CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.116425037384 0.773745298387 1.37437295914 0.116425037384 0.830437898636 1.37437295914 1.37437295914 1.0
20 002.002 0 2.38326406479 2.38326406479 2.38326406479 2.38326406479 2.38326406479 2.38326406479 2.38326406479 0.5
30 002.002 0 2.56176710129 14.077851057 25.5939350128 2.56176710129 25.5939350128 25.5939350128 25.5939350128 0.25
60 002.002 0 0.217308998108 8.58857107162 36.1085991859 0.217308998108 1.27545905113 36.1085991859 36.1085991859 0.7
70 002.002 76.4705882353 0.00473308563232 11.3244752603 60.0959131718 0.0049250125885 0.172467947006 60.0151491165 60.0959131718 0.735294117647
80 002.002 33.3333333333 0.553485155106 25.232223471 60.0258460045 0.553485155106 14.715307951 60.0258460045 60.0258460045 0.25
90 002.002 66.6666666667 0.00532484054565 11.2546021461 60.0485911369 0.00550699234009 0.110277891159 60.0259380341 60.0485911369 0.6
110 002.002 75.0 0.00484490394592 12.5595885217 59.8513360023 0.00484490394592 0.0563290119171 59.8513360023 59.8513360023 0.625
120 002.002 66.6666666667 0.00485801696777 27.7083544731 60.0718650818 0.00485801696777 23.350924015 60.0718650818 60.0718650818 0.333333333333
130 002.002 100.0 0.0273129940033 0.0273129940033 0.0273129940033 0.0273129940033 0.0273129940033 0.0273129940033 0.0273129940033 1.0
140 002.002 33.3333333333 0.0243058204651 8.75457290808 17.8788859844 0.0243058204651 11.0697848797 17.8788859844 17.8788859844 0.333333333333
150 002.002 40.0 14.1507749557 49.8042180061 60.0430419445 14.1507749557 57.878098011 60.0430419445 60.0430419445 0.0
160 002.002 75.0 0.0292501449585 22.48827672 60.0244169235 0.0292501449585 29.8480889797 60.0244169235 60.0244169235 0.5
170 002.002 50.0 24.3710432053 42.1977250576 60.0244069099 24.3710432053 60.0244069099 60.0244069099 60.0244069099 0.0
180 002.002 46.6666666667 0.00429892539978 6.46881376902 34.6385300159 0.00440216064453 3.42016196251 34.4091989994 34.6385300159 0.633333333333
190 002.002 66.6666666667 0.00595903396606 19.0475108425 60.0516211987 0.00847315788269 15.1267659664 60.0277369022 60.0516211987 0.5
200 002.002 81.8181818182 0.0327429771423 6.3844158216 37.2148690224 0.0816090106964 0.104228019714 32.1200969219 37.2148690224 0.818181818182
210 002.002 81.8181818182 0.0445849895477 1.91726970672 10.0714590549 0.0468719005585 0.156943082809 6.92958903313 10.0714590549 0.772727272727
220 002.002 100.0 0.00471591949463 0.0253006111492 0.0496809482574 0.00615000724792 0.0227580070496 0.0450530052185 0.0496809482574 1.0
230 002.002 28.0 37.7679111958 49.818976841 60.0262300968 40.5465540886 46.940158844 60.0110538006 60.0178070068 0.0
