CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.0045280456543 0.00773167610167 0.0139029026031 0.0045280456543 0.00476408004761 0.0139029026031 0.0139029026031 1.0
20 002.007 0 0.0811319351196 0.0811319351196 0.0811319351196 0.0811319351196 0.0811319351196 0.0811319351196 0.0811319351196 1.0
30 002.007 0 0.0048840045929 0.0332170724869 0.0615501403809 0.0048840045929 0.0615501403809 0.0615501403809 0.0615501403809 1.0
60 002.007 0 0.0045599937439 0.00706491470336 0.0132322311401 0.0045599937439 0.00594711303711 0.0132322311401 0.0132322311401 1.0
70 002.007 0 0.00741505622864 0.026979804039 0.0619761943817 0.00741505622864 0.0207250118256 0.0619761943817 0.0619761943817 1.0
80 002.007 0 0.00529003143311 0.0118049383163 0.0282588005066 0.00529003143311 0.00772404670715 0.0282588005066 0.0282588005066 1.0
90 002.007 0 0.00516796112061 0.0226482152939 0.0477359294891 0.00516796112061 0.0253970623016 0.0477359294891 0.0477359294891 1.0
110 002.007 0 0.00459909439087 0.0300929546356 0.0555868148804 0.00459909439087 0.0555868148804 0.0555868148804 0.0555868148804 1.0
120 002.007 0 0.00694584846497 0.0189520120621 0.0309581756592 0.00694584846497 0.0309581756592 0.0309581756592 0.0309581756592 1.0
140 002.007 0 0.00472688674927 0.0357481837272 0.106041908264 0.00472688674927 0.018826007843 0.106041908264 0.106041908264 1.0
150 002.007 0 0.00491285324097 0.00530123710632 0.00571084022522 0.00491285324097 0.00528001785278 0.00571084022522 0.00571084022522 1.0
160 002.007 0 0.0196998119354 0.0196998119354 0.0196998119354 0.0196998119354 0.0196998119354 0.0196998119354 0.0196998119354 1.0
170 002.007 0 0.00465393066406 0.00465393066406 0.00465393066406 0.00465393066406 0.00465393066406 0.00465393066406 0.00465393066406 1.0
180 002.007 0 0.00460410118103 0.0128429532051 0.033627986908 0.00460410118103 0.00841879844666 0.033627986908 0.033627986908 1.0
190 002.007 0 0.0813519954681 0.092351555824 0.10335111618 0.0813519954681 0.10335111618 0.10335111618 0.10335111618 1.0
200 002.007 0 0.0242400169373 0.0702555179597 0.116271018982 0.0242400169373 0.116271018982 0.116271018982 0.116271018982 1.0
210 002.007 0 0.14116191864 0.151460409164 0.161758899689 0.14116191864 0.161758899689 0.161758899689 0.161758899689 1.0
230 002.007 0 0.00465297698975 0.0254880984624 0.0957479476929 0.00680804252625 0.0195291042328 0.0541660785675 0.0957479476929 1.0
