CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00436902046204 0.00469740231832 0.00511503219604 0.00436902046204 0.00460815429688 0.00511503219604 0.00511503219604 1.0
20 002.008 0 0.0233588218689 0.0233588218689 0.0233588218689 0.0233588218689 0.0233588218689 0.0233588218689 0.0233588218689 1.0
30 002.008 0 0.0048508644104 0.0142533779144 0.0236558914185 0.0048508644104 0.0236558914185 0.0236558914185 0.0236558914185 1.0
60 002.008 0 0.00870299339294 0.0223210334778 0.0393478870392 0.00870299339294 0.015613079071 0.0393478870392 0.0393478870392 1.0
70 002.008 0 0.00447297096252 0.00977301597595 0.0198130607605 0.00447297096252 0.0075089931488 0.0198130607605 0.0198130607605 1.0
80 002.008 0 0.00472402572632 0.0116509795189 0.0185370445251 0.00472402572632 0.0181410312653 0.0185370445251 0.0185370445251 1.0
90 002.008 0 0.0203380584717 0.0529723962148 0.0730440616608 0.0203380584717 0.065535068512 0.0730440616608 0.0730440616608 1.0
110 002.008 0 0.0314409732819 0.0314409732819 0.0314409732819 0.0314409732819 0.0314409732819 0.0314409732819 0.0314409732819 1.0
120 002.008 0 0.0228362083435 0.0408060550689 0.0587759017944 0.0228362083435 0.0587759017944 0.0587759017944 0.0587759017944 1.0
140 002.008 0 0.00454211235046 0.0123543143272 0.025404214859 0.00454211235046 0.0146038532257 0.025404214859 0.025404214859 1.0
150 002.008 0 0.0280091762543 0.0443823337555 0.0745868682861 0.0280091762543 0.0305509567261 0.0745868682861 0.0745868682861 1.0
160 002.008 0 0.00973296165466 0.00973296165466 0.00973296165466 0.00973296165466 0.00973296165466 0.00973296165466 0.00973296165466 1.0
170 002.008 0 0.0045211315155 0.0045211315155 0.0045211315155 0.0045211315155 0.0045211315155 0.0045211315155 0.0045211315155 1.0
180 002.008 0 0.00463891029358 0.0280641615391 0.0633509159088 0.00463891029358 0.0230009555817 0.0633509159088 0.0633509159088 1.0
190 002.008 0 0.0103390216827 0.0173429250717 0.0243468284607 0.0103390216827 0.0243468284607 0.0243468284607 0.0243468284607 1.0
200 002.008 0 0.0294480323792 0.0951865911486 0.160925149918 0.0294480323792 0.160925149918 0.160925149918 0.160925149918 1.0
210 002.008 0 0.0466949939728 0.120848536491 0.19500207901 0.0466949939728 0.19500207901 0.19500207901 0.19500207901 1.0
230 002.008 0 0.00443911552429 0.0389600992203 0.103496074677 0.00485706329346 0.0308458805084 0.103379964828 0.103496074677 1.0
