CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 1.05668401718 2.02567990621 2.85565185547 1.05668401718 2.16470384598 2.85565185547 2.85565185547 0.666666666667
50 002.001 0 2.63070607185 9.20728302003 15.7838599682 2.63070607185 15.7838599682 15.7838599682 15.7838599682 0.25
60 002.001 0 0.526314020157 3.58465047677 9.00440907478 0.526314020157 2.77746796608 9.00440907478 9.00440907478 0.5
70 002.001 65.0 0.00486707687378 8.53339363337 60.0671768188 0.00568604469299 0.0722029209137 60.0334570408 60.0597698689 0.7125
80 002.001 25.0 4.1896378994 22.2433184981 60.0091860294 4.1896378994 15.5095980167 60.0091860294 60.0091860294 0.125
90 002.001 58.8235294118 0.00549101829529 11.2395654356 60.0453438759 0.0122098922729 0.842410087585 60.0078089237 60.0097138882 0.588235294118
100 002.001 100.0 60.0211968422 60.0211968422 60.0211968422 60.0211968422 60.0211968422 60.0211968422 60.0211968422 0.0
110 002.001 47.619047619 0.00547504425049 20.8198866504 59.9043791294 0.038547039032 11.7764508724 59.8601520061 59.8904907703 0.238095238095
120 002.001 71.875 0.00526309013367 7.79739169031 60.0976588726 0.00565195083618 0.0426540374756 33.5382721424 49.3937408924 0.6875
130 002.001 35.2941176471 0.00610995292664 13.7403002907 60.0076651573 0.00744891166687 13.9987258911 23.1552250385 60.0076651573 0.294117647059
140 002.001 64.2857142857 0.00513815879822 4.17106073811 18.3928480148 0.00586295127869 0.0373799800873 11.9847760201 17.2258110046 0.642857142857
150 002.001 18.1818181818 0.414337873459 27.9073042653 60.0259568691 0.423205137253 18.2248518467 60.0101177692 60.0259568691 0.272727272727
160 002.001 75.0 0.00487303733826 7.55781263113 32.0061831474 0.00529313087463 0.0325629711151 29.7372941971 32.0061831474 0.75
170 002.001 85.7142857143 55.5412039757 59.3870153768 60.0597949028 55.5412039757 60.0225348473 60.0597949028 60.0597949028 0.0
180 002.001 59.2592592593 0.00530099868774 4.21899286023 35.6717839241 0.00540494918823 0.0503249168396 7.11543011665 34.9398109913 0.740740740741
190 002.001 85.5072463768 0.0050220489502 8.30343484879 60.0672979355 0.00579023361206 0.0308477878571 60.0098011494 60.0311071873 0.775362318841
200 002.001 72.972972973 0.0062620639801 12.9208529769 60.0759520531 0.00848388671875 0.0605440139771 38.2920219898 60.0211648941 0.675675675676
210 002.001 93.6170212766 0.00799107551575 0.701635397917 11.3122808933 0.0284349918365 0.115134000778 0.255841016769 6.1522359848 0.929078014184
220 002.001 80.6818181818 0.0047550201416 2.3332303925 15.9593138695 0.00557994842529 0.0371830463409 12.0309388638 13.452450037 0.806818181818
230 002.001 91.6666666667 0.00518584251404 8.82859385014 60.0563900471 0.00534200668335 0.0276470184326 45.6162188053 60.0563900471 0.833333333333
