CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00730013847351 0.0626234213511 0.108698129654 0.00730013847351 0.0718719959259 0.108698129654 0.108698129654 1.0
20 002.009 0 0.0292768478394 0.0292768478394 0.0292768478394 0.0292768478394 0.0292768478394 0.0292768478394 0.0292768478394 1.0
30 002.009 0 0.027487039566 0.0322835445404 0.0370800495148 0.027487039566 0.0370800495148 0.0370800495148 0.0370800495148 1.0
60 002.009 0 0.0119619369507 0.0290079593658 0.0504848957062 0.0119619369507 0.0201461315155 0.0504848957062 0.0504848957062 1.0
70 002.009 0 0.00464010238647 0.0142952799797 0.0271899700165 0.00464010238647 0.0163450241089 0.0271899700165 0.0271899700165 1.0
80 002.009 0 0.00455403327942 0.0151627659798 0.0263161659241 0.00455403327942 0.0251498222351 0.0263161659241 0.0263161659241 1.0
90 002.009 0 0.00500297546387 0.0150303840637 0.0334370136261 0.00500297546387 0.0066511631012 0.0334370136261 0.0334370136261 1.0
110 002.009 0 0.048052072525 0.048052072525 0.048052072525 0.048052072525 0.048052072525 0.048052072525 0.048052072525 1.0
120 002.009 0 0.00523805618286 0.00647854804993 0.00771903991699 0.00523805618286 0.00771903991699 0.00771903991699 0.00771903991699 1.0
140 002.009 0 0.00477409362793 0.00708127021789 0.00926685333252 0.00477409362793 0.00919508934021 0.00926685333252 0.00926685333252 1.0
150 002.009 0 0.00488305091858 0.0221316814423 0.0566029548645 0.00488305091858 0.0049090385437 0.0566029548645 0.0566029548645 1.0
160 002.009 0 0.00722503662109 0.00722503662109 0.00722503662109 0.00722503662109 0.00722503662109 0.00722503662109 0.00722503662109 1.0
170 002.009 0 0.0524759292603 0.0524759292603 0.0524759292603 0.0524759292603 0.0524759292603 0.0524759292603 0.0524759292603 1.0
180 002.009 0 0.00457096099854 0.0267670750618 0.059720993042 0.00457096099854 0.0301899909973 0.059720993042 0.059720993042 1.0
190 002.009 0 0.00800085067749 0.0316513776779 0.0553019046783 0.00800085067749 0.0553019046783 0.0553019046783 0.0553019046783 1.0
200 002.009 0 0.00532507896423 0.0536999702451 0.102074861526 0.00532507896423 0.102074861526 0.102074861526 0.102074861526 1.0
210 002.009 0 0.10165810585 0.119624495506 0.137590885162 0.10165810585 0.137590885162 0.137590885162 0.137590885162 1.0
230 002.009 0 0.00466299057007 0.0173088312149 0.0785160064697 0.0050151348114 0.0101668834686 0.0375738143921 0.0785160064697 1.0
