CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00872588157654 0.040851910909 0.057639837265 0.00872588157654 0.0561900138855 0.057639837265 0.057639837265 1.0
20 002.006 0 0.0381240844727 0.0381240844727 0.0381240844727 0.0381240844727 0.0381240844727 0.0381240844727 0.0381240844727 1.0
30 002.006 0 0.00671601295471 0.00745451450348 0.00819301605225 0.00671601295471 0.00819301605225 0.00819301605225 0.00819301605225 1.0
60 002.006 0 0.00880002975464 0.022428560257 0.0489139556885 0.00880002975464 0.0193989276886 0.0489139556885 0.0489139556885 1.0
70 002.006 0 0.0142240524292 0.0589352250099 0.122174978256 0.0142240524292 0.0664439201355 0.122174978256 0.122174978256 1.0
80 002.006 0 0.0078592300415 0.0404660105705 0.0702519416809 0.0078592300415 0.0572888851166 0.0702519416809 0.0702519416809 1.0
90 002.006 0 0.00700998306274 0.0188100337982 0.0393190383911 0.00700998306274 0.0124390125275 0.0393190383911 0.0393190383911 1.0
110 002.006 0 0.00664806365967 0.0141010284424 0.0215539932251 0.00664806365967 0.0215539932251 0.0215539932251 0.0215539932251 1.0
120 002.006 0 0.0106468200684 0.0381624698639 0.0656781196594 0.0106468200684 0.0656781196594 0.0656781196594 0.0656781196594 1.0
140 002.006 0 0.00813698768616 0.0263031721115 0.0394699573517 0.00813698768616 0.0341658592224 0.0394699573517 0.0394699573517 1.0
150 002.006 0 0.00860118865967 0.0501654148102 0.108246088028 0.00860118865967 0.0336489677429 0.108246088028 0.108246088028 1.0
160 002.006 0 0.00850009918213 0.00850009918213 0.00850009918213 0.00850009918213 0.00850009918213 0.00850009918213 0.00850009918213 1.0
170 002.006 0 0.00968909263611 0.00968909263611 0.00968909263611 0.00968909263611 0.00968909263611 0.00968909263611 0.00968909263611 1.0
180 002.006 0 0.00764679908752 0.0438308417797 0.101376056671 0.00764679908752 0.0473809242249 0.101376056671 0.101376056671 1.0
190 002.006 0 0.0115342140198 0.0348296165466 0.0581250190735 0.0115342140198 0.0581250190735 0.0581250190735 0.0581250190735 1.0
200 002.006 0 0.0906939506531 0.0947874784469 0.0988810062408 0.0906939506531 0.0988810062408 0.0988810062408 0.0988810062408 1.0
210 002.006 0 0.0601561069489 0.179252505302 0.298348903656 0.0601561069489 0.298348903656 0.298348903656 0.298348903656 1.0
230 002.006 0 0.00668811798096 0.0243444045385 0.0670068264008 0.00706601142883 0.0200469493866 0.0661511421204 0.0670068264008 1.0
