CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00566792488098 0.0175920327504 0.0389730930328 0.00566792488098 0.00813508033752 0.0389730930328 0.0389730930328 1.0
20 002.005 0 0.0371940135956 0.0371940135956 0.0371940135956 0.0371940135956 0.0371940135956 0.0371940135956 0.0371940135956 1.0
30 002.005 0 0.00496602058411 0.00514197349548 0.00531792640686 0.00496602058411 0.00531792640686 0.00531792640686 0.00531792640686 1.0
60 002.005 0 0.00453495979309 0.0366145610809 0.125617980957 0.00453495979309 0.00536108016968 0.125617980957 0.125617980957 1.0
70 002.005 0 0.00435900688171 0.0295299887657 0.0616610050201 0.00435900688171 0.0472340583801 0.0616610050201 0.0616610050201 1.0
80 002.005 0 0.00513911247253 0.0197234749794 0.0301070213318 0.00513911247253 0.0238049030304 0.0301070213318 0.0301070213318 1.0
90 002.005 0 0.00477290153503 0.0144564151764 0.0479230880737 0.00477290153503 0.00637912750244 0.0479230880737 0.0479230880737 1.0
110 002.005 0 0.0173618793488 0.0319104194641 0.0464589595795 0.0173618793488 0.0464589595795 0.0464589595795 0.0464589595795 1.0
120 002.005 0 0.0113439559937 0.0211944580078 0.031044960022 0.0113439559937 0.031044960022 0.031044960022 0.031044960022 1.0
140 002.005 0 0.00490593910217 0.0241577029228 0.0495748519897 0.00490593910217 0.0370941162109 0.0495748519897 0.0495748519897 1.0
150 002.005 0 0.0049409866333 0.026752392451 0.0642950534821 0.0049409866333 0.0110211372375 0.0642950534821 0.0642950534821 1.0
160 002.005 0 0.0250158309937 0.0250158309937 0.0250158309937 0.0250158309937 0.0250158309937 0.0250158309937 0.0250158309937 1.0
170 002.005 0 0.0236668586731 0.0236668586731 0.0236668586731 0.0236668586731 0.0236668586731 0.0236668586731 0.0236668586731 1.0
180 002.005 0 0.00456190109253 0.0234929919243 0.0943701267242 0.00456190109253 0.0121049880981 0.0943701267242 0.0943701267242 1.0
190 002.005 0 0.0330090522766 0.034819483757 0.0366299152374 0.0330090522766 0.0366299152374 0.0366299152374 0.0366299152374 1.0
200 002.005 0 0.031280040741 0.043836593628 0.0563931465149 0.031280040741 0.0563931465149 0.0563931465149 0.0563931465149 1.0
210 002.005 0 0.0365779399872 0.0683909654616 0.100203990936 0.0365779399872 0.100203990936 0.100203990936 0.100203990936 1.0
230 002.005 0 0.00445890426636 0.0240337186389 0.0851240158081 0.00492715835571 0.022891998291 0.0527000427246 0.0851240158081 1.0
