CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.0131912231445 0.0202204386393 0.0271430015564 0.0131912231445 0.020327091217 0.0271430015564 0.0271430015564 1.0
20 002.003 0 0.0220329761505 0.0220329761505 0.0220329761505 0.0220329761505 0.0220329761505 0.0220329761505 0.0220329761505 1.0
30 002.003 0 0.00694608688354 0.0224105119705 0.0378749370575 0.00694608688354 0.0378749370575 0.0378749370575 0.0378749370575 1.0
60 002.003 0 0.00756001472473 0.0293240070343 0.0780990123749 0.00756001472473 0.0208418369293 0.0780990123749 0.0780990123749 1.0
70 002.003 0 0.00679898262024 0.0215520262718 0.0418729782104 0.00679898262024 0.0304770469666 0.0418729782104 0.0418729782104 1.0
80 002.003 0 0.0128700733185 0.0375893115997 0.0830950737 0.0128700733185 0.0378179550171 0.0830950737 0.0830950737 1.0
90 002.003 0 0.00802183151245 0.0224245071411 0.0573039054871 0.00802183151245 0.0180780887604 0.0573039054871 0.0573039054871 1.0
110 002.003 0 0.0153501033783 0.0331676006317 0.0509850978851 0.0153501033783 0.0509850978851 0.0509850978851 0.0509850978851 1.0
120 002.003 0 0.00729203224182 0.00865662097931 0.0100212097168 0.00729203224182 0.0100212097168 0.0100212097168 0.0100212097168 1.0
140 002.003 0 0.00733399391174 0.0193539857864 0.0523569583893 0.00733399391174 0.0101959705353 0.0523569583893 0.0523569583893 1.0
150 002.003 0 0.00660800933838 0.0711340109506 0.147510051727 0.00660800933838 0.0592839717865 0.147510051727 0.147510051727 1.0
160 002.003 0 0.0060498714447 0.0060498714447 0.0060498714447 0.0060498714447 0.0060498714447 0.0060498714447 0.0060498714447 1.0
170 002.003 0 0.0110800266266 0.0110800266266 0.0110800266266 0.0110800266266 0.0110800266266 0.0110800266266 0.0110800266266 1.0
180 002.003 0 0.00760006904602 0.0432876646519 0.122617006302 0.00760006904602 0.0384480953217 0.122617006302 0.122617006302 1.0
190 002.003 0 0.00785303115845 0.0413387417793 0.12464594841 0.00785303115845 0.0234689712524 0.12464594841 0.12464594841 1.0
200 002.003 0 0.0500299930573 0.0942574739456 0.138484954834 0.0500299930573 0.138484954834 0.138484954834 0.138484954834 1.0
210 002.003 0 0.125636100769 0.137484073639 0.149332046509 0.125636100769 0.149332046509 0.149332046509 0.149332046509 1.0
230 002.003 0 0.0068531036377 0.0459051926931 0.0921709537506 0.00736689567566 0.0504438877106 0.0830678939819 0.0921709537506 1.0
