CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00456190109253 0.0310274481774 0.105119943619 0.00506997108459 0.024111032486 0.0788769721985 0.105119943619 1.0
20 002.008 0 0.00418400764465 0.0236628293991 0.111669063568 0.00460505485535 0.00744485855103 0.0896198749542 0.111669063568 1.0
30 002.008 0 0.00469493865967 0.173387095332 0.773844957352 0.00480604171753 0.0268261432648 0.741496801376 0.773844957352 1.0
40 002.008 0 0.00486302375793 0.0480565043057 0.419574022293 0.00492691993713 0.0169289112091 0.0816230773926 0.419574022293 1.0
50 002.008 0 0.00432395935059 0.0247986657279 0.0887851715088 0.00451493263245 0.0172550678253 0.0551340579987 0.0687358379364 1.0
60 002.008 0 0.00461578369141 0.0179097056389 0.079498052597 0.00489091873169 0.00856399536133 0.0688769817352 0.079498052597 1.0
70 002.008 0 0.00478100776672 0.0314472843619 0.0792520046234 0.00493478775024 0.0238020420074 0.0700888633728 0.0792520046234 1.0
80 002.008 0 0.00430393218994 0.0300951997439 0.0933799743652 0.00494813919067 0.0230371952057 0.0639269351959 0.0733959674835 1.0
90 002.008 0 0.00483417510986 0.045938057058 0.0996639728546 0.00908303260803 0.0451438426971 0.084764957428 0.0996639728546 1.0
100 002.008 0 0.00457000732422 0.0329904739673 0.110678911209 0.00536704063416 0.0289070606232 0.0734560489655 0.084333896637 1.0
110 002.008 0 0.00479602813721 0.044119981619 0.205548048019 0.00568699836731 0.0347270965576 0.0860619544983 0.110686063766 1.0
120 002.008 0 0.00448203086853 0.0436184179215 0.20167016983 0.00510692596436 0.0334279537201 0.0665049552917 0.104192018509 1.0
130 002.008 0 0.00446796417236 0.0568349612387 0.138338088989 0.00492787361145 0.055055141449 0.120919942856 0.138338088989 1.0
140 002.008 0 0.00469303131104 0.0464967659542 0.403846979141 0.00530099868774 0.0186440944672 0.0724520683289 0.084724187851 1.0
150 002.008 0 0.00963401794434 0.0594014679944 0.399735927582 0.0122668743134 0.040461063385 0.115668058395 0.11692404747 1.0
160 002.008 0 0.00432395935059 0.0422352155049 0.117344856262 0.00464010238647 0.0342590808868 0.0936660766602 0.117344856262 1.0
170 002.008 0 0.00460004806519 0.0815585908436 0.563306093216 0.00474691390991 0.0206019878387 0.114771127701 0.491006851196 1.0
180 002.008 0 0.00472712516785 0.0284029983339 0.0802850723267 0.00496602058411 0.0196979045868 0.0663909912109 0.0737600326538 1.0
190 002.008 0 0.00454711914062 0.0314178674117 0.0949690341949 0.0090639591217 0.0191729068756 0.0656011104584 0.074599981308 1.0
200 002.008 0 0.00514793395996 0.0340729040258 0.0850570201874 0.00526905059814 0.0293610095978 0.0800540447235 0.0850570201874 1.0
210 002.008 0 0.00512886047363 0.0481664512468 0.429255962372 0.00602006912231 0.0313699245453 0.0606079101562 0.0648679733276 1.0
220 002.008 0 0.00561714172363 0.104124389589 0.744238138199 0.0090479850769 0.0385231971741 0.195023059845 0.719766139984 1.0
230 002.008 0 0.00492286682129 0.0851205984752 0.344707965851 0.00966095924377 0.0522241592407 0.32036614418 0.344707965851 1.0
240 002.008 0 0.023167848587 0.0695834755898 0.233030080795 0.0236840248108 0.050094127655 0.162781953812 0.233030080795 1.0
250 002.008 0 0.0246858596802 0.252289533615 0.612290859222 0.0299520492554 0.219725131989 0.612290859222 0.612290859222 1.0
