CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00465297698975 0.0170278072357 0.0532629489899 0.00475811958313 0.00808596611023 0.0502879619598 0.0532629489899 1.0
20 002.005 0 0.00469994544983 0.0149751067162 0.0577020645142 0.0048189163208 0.0104291439056 0.0312860012054 0.0577020645142 1.0
30 002.005 0 0.00493216514587 0.185001311095 0.858933925629 0.00635004043579 0.0666499137878 0.772504091263 0.789489030838 1.0
40 002.005 0 0.00446891784668 0.0213963284212 0.0861840248108 0.00473499298096 0.0140979290009 0.0624330043793 0.0861840248108 1.0
50 002.005 0 0.00412583351135 0.0171355406443 0.0673680305481 0.00466704368591 0.00890779495239 0.0519640445709 0.0606479644775 1.0
60 002.005 0 0.0045530796051 0.0209162473679 0.0595698356628 0.00461101531982 0.0119149684906 0.0545089244843 0.0595698356628 1.0
70 002.005 0 0.0043830871582 0.0254722623264 0.105623960495 0.00453209877014 0.013044834137 0.070877790451 0.105623960495 1.0
80 002.005 0 0.00436210632324 0.0398862957954 0.256745100021 0.00487399101257 0.0268080234528 0.0663318634033 0.0698339939117 1.0
90 002.005 0 0.00458097457886 0.05072499724 0.242149114609 0.0050060749054 0.036299943924 0.0810930728912 0.242149114609 1.0
100 002.005 0 0.00536108016968 0.0366720199585 0.0924100875854 0.00647783279419 0.0334031581879 0.0703480243683 0.0841779708862 1.0
110 002.005 0 0.00504302978516 0.0534183502197 0.40690612793 0.00696086883545 0.0403740406036 0.0763778686523 0.0847671031952 1.0
120 002.005 0 0.00482583045959 0.0323783897218 0.0902879238129 0.0070059299469 0.0248548984528 0.0720739364624 0.0812630653381 1.0
130 002.005 0 0.00557494163513 0.0432308347602 0.0991349220276 0.0068039894104 0.0435080528259 0.0892789363861 0.0991349220276 1.0
140 002.005 0 0.00464987754822 0.021390235424 0.0783550739288 0.0047779083252 0.0146009922028 0.0735411643982 0.0783550739288 1.0
150 002.005 0 0.00481200218201 0.0513075504984 0.132375001907 0.0133628845215 0.0433819293976 0.127517938614 0.130913972855 1.0
160 002.005 0 0.00484704971313 0.0218588776059 0.056370973587 0.0052170753479 0.0236079692841 0.0475649833679 0.056370973587 1.0
170 002.005 0 0.00609111785889 0.107963984663 0.713466882706 0.00819396972656 0.0446770191193 0.154746055603 0.543359041214 1.0
180 002.005 0 0.00477409362793 0.0329939297267 0.0925238132477 0.00616693496704 0.0192680358887 0.0847580432892 0.0848219394684 1.0
190 002.005 0 0.00461292266846 0.0475459720777 0.613070964813 0.00568509101868 0.0177030563354 0.0450291633606 0.0737571716309 1.0
200 002.005 0 0.0048840045929 0.0278716087341 0.106122016907 0.00490617752075 0.019031047821 0.0703911781311 0.106122016907 1.0
210 002.005 0 0.004714012146 0.0495178018298 0.234178066254 0.00488495826721 0.0317080020905 0.0852618217468 0.0964150428772 1.0
220 002.005 0 0.00465512275696 0.0567208951519 0.351562023163 0.00770688056946 0.0367860794067 0.107285022736 0.218007802963 1.0
230 002.005 0 0.00614714622498 0.105504374755 0.59139084816 0.0140290260315 0.0454070568085 0.456617832184 0.59139084816 1.0
240 002.005 0 0.0208120346069 0.0817591060292 0.243860960007 0.0210530757904 0.0582251548767 0.165289878845 0.243860960007 1.0
250 002.005 0 0.0126979351044 0.142241557439 0.53897690773 0.0126979351044 0.11967921257 0.53897690773 0.53897690773 1.0
