CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0265421867371 0.530533705439 2.33593201637 0.045389175415 0.171715021133 1.24361395836 2.33593201637 0.964285714286
20 003.001 0 0.0220220088959 0.960138923981 3.07696413994 0.0433769226074 0.101894855499 2.90358304977 3.07696413994 0.823529411765
30 003.001 0 0.0272188186646 4.50582579204 29.8641421795 0.0280029773712 0.530784130096 17.919039011 29.8641421795 0.714285714286
40 003.001 0 0.0335381031036 1.50775270803 7.28756785393 0.0393168926239 0.296175003052 5.40655398369 7.28756785393 0.857142857143
50 003.001 0 0.0258810520172 3.98991079132 9.87709498405 0.0408940315247 0.497349977493 9.68402004242 9.82359910011 0.541666666667
60 003.001 0 0.0223019123077 3.90597112612 23.0013129711 0.0266449451447 0.0962491035461 8.97486186028 9.70623397827 0.636363636364
70 003.001 0 0.0222749710083 7.0122450143 14.7354540825 0.0225028991699 13.281992197 14.6307740211 14.7354540825 0.5
80 003.001 5.55555555556 0.0398700237274 4.31266282665 14.6446609497 0.0529270172119 0.870790958405 14.0315909386 14.6446609497 0.694444444444
90 003.001 15.3846153846 0.0042200088501 7.16970464816 18.303191185 0.0102090835571 1.30237603188 17.8689780235 17.898816824 0.596153846154
100 003.001 33.3333333333 0.00472593307495 4.22277469862 22.2357699871 0.00694584846497 0.756993055344 20.9661040306 21.9843699932 0.690476190476
110 003.001 33.3333333333 0.00792384147644 4.91789996624 21.0127880573 0.0243389606476 1.68878293037 20.092386961 20.8466470242 0.645833333333
120 003.001 5.55555555556 0.0134789943695 7.70947804716 19.4571089745 0.198306798935 6.55665421486 19.4130868912 19.4571089745 0.388888888889
130 003.001 17.3913043478 0.00869297981262 10.4606116544 37.3687069416 0.0252120494843 5.02291488647 23.8418488503 24.4134469032 0.413043478261
140 003.001 28.5714285714 0.0158958435059 7.17195716358 18.4565858841 0.0292129516602 6.2486410141 17.9756429195 18.0658378601 0.357142857143
150 003.001 26.3157894737 0.0120601654053 9.95163539836 23.7679109573 0.0390319824219 7.0107820034 23.4669690132 23.7679109573 0.342105263158
160 003.001 31.25 0.00415086746216 9.9275431633 23.4119608402 0.00862908363342 9.10956978798 22.746393919 23.4119608402 0.375
170 003.001 36.8421052632 0.0046169757843 13.1143482735 60.0767960548 0.0112898349762 11.7742209435 24.8362119198 60.0767960548 0.368421052632
180 003.001 29.4117647059 0.00613808631897 8.26992908646 19.6977241039 0.0063111782074 9.39810419083 18.2038581371 19.6977241039 0.294117647059
190 003.001 56.0 0.00471305847168 8.85157201768 60.0395457745 0.00904417037964 0.0643470287323 21.455411911 24.8414280415 0.54
200 003.001 27.2727272727 0.00471186637878 12.2151396816 22.8471519947 0.0474209785461 14.3697400093 20.4962260723 21.6212639809 0.272727272727
210 003.001 20.0 0.0376570224762 12.8810551007 19.4731070995 0.0393009185791 14.1750049591 19.3117201328 19.4731070995 0.2
220 003.001 60.8695652174 0.00639510154724 6.27717080324 22.039454937 0.0108580589294 0.0752389431 15.0280330181 21.7869489193 0.608695652174
230 003.001 52.1739130435 0.0103659629822 8.98575473868 20.9136400223 0.0163218975067 0.521039962769 19.4687070847 20.2573201656 0.521739130435
240 003.001 57.1428571429 0.00529503822327 7.57084235691 21.9862170219 0.0797758102417 0.793794870377 18.3256678581 18.36282897 0.571428571429
250 003.001 100.0 0.0142679214478 0.061105966568 0.236876964569 0.0164139270782 0.0445020198822 0.0864460468292 0.236876964569 1.0
