CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00622582435608 0.0378269910812 0.150820970535 0.00723195075989 0.0158410072327 0.124065160751 0.150820970535 1.0
20 002.006 0 0.0067298412323 0.0439130425453 0.159760951996 0.00732088088989 0.0313920974731 0.129344940186 0.159760951996 1.0
30 002.006 0 0.0072169303894 0.236679236094 0.982662916183 0.00750017166138 0.0359170436859 0.884813070297 0.904455900192 1.0
40 002.006 0 0.00839495658875 0.0536343911115 0.164834022522 0.0109360218048 0.0411038398743 0.119778156281 0.164834022522 1.0
50 002.006 0 0.00787615776062 0.0513299646832 0.341478824615 0.00868105888367 0.0313811302185 0.0757639408112 0.111085176468 1.0
60 002.006 0 0.00645303726196 0.043553841114 0.157938957214 0.00809288024902 0.0441930294037 0.0773408412933 0.157938957214 1.0
70 002.006 0 0.00655603408813 0.0370071495281 0.133002996445 0.00677895545959 0.0159769058228 0.089154958725 0.133002996445 1.0
80 002.006 0 0.00736212730408 0.0564525524775 0.291321992874 0.00833010673523 0.0403790473938 0.104954004288 0.105455875397 1.0
90 002.006 0 0.00630211830139 0.095575613134 0.235721826553 0.0078399181366 0.10223698616 0.175628900528 0.235721826553 1.0
100 002.006 0 0.00869107246399 0.0536942573694 0.168020009995 0.00936317443848 0.048779964447 0.115826129913 0.14547085762 1.0
110 002.006 0 0.00768208503723 0.101754775414 0.508811950684 0.00927305221558 0.0609140396118 0.279005050659 0.480247974396 1.0
120 002.006 0 0.00855398178101 0.107358932495 0.287755966187 0.0254130363464 0.0893728733063 0.222727060318 0.230239152908 1.0
130 002.006 0 0.0109419822693 0.113993029845 0.768306016922 0.0109920501709 0.0701580047607 0.186996936798 0.768306016922 1.0
140 002.006 0 0.00769901275635 0.0483727455139 0.156532049179 0.00925087928772 0.0277757644653 0.128779888153 0.149884939194 1.0
150 002.006 0 0.00740098953247 0.0982850657569 0.626093149185 0.00947618484497 0.0694949626923 0.201892137527 0.251401185989 1.0
160 002.006 0 0.00685715675354 0.0480145613353 0.125896930695 0.00772595405579 0.0578451156616 0.100895166397 0.125896930695 1.0
170 002.006 0 0.00821185112 0.294418868564 1.35237503052 0.0279111862183 0.111579179764 0.623208999634 1.00473117828 1.0
180 002.006 0 0.00714588165283 0.0583302179973 0.25871014595 0.00758290290833 0.0427670478821 0.114775180817 0.152833938599 1.0
190 002.006 0 0.0101361274719 0.0743029946866 0.558564901352 0.0146100521088 0.0426931381226 0.102355003357 0.124196052551 1.0
200 002.006 0 0.00677800178528 0.054459585863 0.154542922974 0.00706601142883 0.057667016983 0.111014842987 0.154542922974 1.0
210 002.006 0 0.00701689720154 0.0598727031187 0.130331039429 0.0104069709778 0.0620679855347 0.114706993103 0.126930952072 1.0
220 002.006 0 0.00740909576416 0.132374302033 0.852704048157 0.0205929279327 0.0889110565186 0.287395954132 0.40588593483 1.0
230 002.006 0 0.0112879276276 0.126201905702 0.545758962631 0.0129859447479 0.0828628540039 0.4061460495 0.545758962631 1.0
240 002.006 0 0.0415740013123 0.313690086206 0.779140949249 0.0428600311279 0.14980006218 0.7733938694 0.779140949249 1.0
250 002.006 0 0.0536210536957 0.29479522705 1.16609716415 0.0915129184723 0.214631080627 1.16609716415 1.16609716415 1.0
