CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00432300567627 0.0421637415886 0.160490036011 0.00467801094055 0.0376091003418 0.0891220569611 0.160490036011 1.0
20 002.004 0 0.00445199012756 0.0434034585953 0.107747077942 0.00496387481689 0.0499291419983 0.107305765152 0.107747077942 1.0
30 002.004 0 0.00493001937866 0.216137336648 0.83801817894 0.00566601753235 0.0440628528595 0.802005052567 0.828098058701 1.0
40 002.004 0 0.00496697425842 0.0332033073201 0.114860057831 0.00505304336548 0.0262019634247 0.0783078670502 0.114860057831 1.0
50 002.004 0 0.00477290153503 0.0309335277194 0.141699075699 0.00488090515137 0.011696100235 0.0712540149689 0.0742619037628 1.0
60 002.004 0 0.00466990470886 0.0258754968643 0.0937321186066 0.00473999977112 0.0157029628754 0.0894548892975 0.0937321186066 1.0
70 002.004 0 0.0042769908905 0.0211336472455 0.0889050960541 0.00441098213196 0.00644207000732 0.0701830387115 0.0889050960541 1.0
80 002.004 0 0.00469779968262 0.0258066852887 0.0924730300903 0.0050220489502 0.0180659294128 0.0518867969513 0.0599601268768 1.0
90 002.004 0 0.00427198410034 0.0548364975873 0.194772005081 0.00435090065002 0.0413529872894 0.168601036072 0.194772005081 1.0
100 002.004 0 0.00475907325745 0.0659697532654 0.345551013947 0.00709700584412 0.0471630096436 0.109392881393 0.300821065903 1.0
110 002.004 0 0.00483298301697 0.0555542755127 0.501471996307 0.00533604621887 0.0344171524048 0.0879609584808 0.112706184387 1.0
120 002.004 0 0.0046968460083 0.045341274955 0.199446201324 0.00642800331116 0.0374310016632 0.0731470584869 0.105788946152 1.0
130 002.004 0 0.00478219985962 0.0845901715128 0.643524169922 0.00849008560181 0.0473110675812 0.238213062286 0.643524169922 1.0
140 002.004 0 0.00442576408386 0.0537483805702 0.490458011627 0.00528502464294 0.0340919494629 0.0671119689941 0.0729439258575 1.0
150 002.004 0 0.00446891784668 0.0895851254464 0.656014919281 0.00536298751831 0.0524969100952 0.139549016953 0.536108016968 1.0
160 002.004 0 0.00482797622681 0.0475476290051 0.268827915192 0.00538301467896 0.0315630435944 0.096834897995 0.268827915192 1.0
170 002.004 0 0.00475406646729 0.104473504153 0.761809110641 0.0102429389954 0.0461528301239 0.235457181931 0.543215036392 1.0
180 002.004 0 0.00487303733826 0.0294119630541 0.131011009216 0.00553894042969 0.0131220817566 0.0939898490906 0.119810819626 1.0
190 002.004 0 0.00474882125854 0.0563196268949 0.50918006897 0.00500702857971 0.0382990837097 0.0799601078033 0.080228805542 1.0
200 002.004 0 0.00497698783875 0.0298175811768 0.0851390361786 0.00500106811523 0.0284659862518 0.05970287323 0.0851390361786 1.0
210 002.004 0 0.00417709350586 0.0337338788169 0.097678899765 0.00613594055176 0.021026134491 0.0710530281067 0.0770380496979 1.0
220 002.004 0 0.00444388389587 0.0693085655089 0.384907007217 0.00764298439026 0.0420050621033 0.0953378677368 0.366801023483 1.0
230 002.004 0 0.00665307044983 0.0621047735214 0.389262914658 0.00805020332336 0.0327780246735 0.120454072952 0.389262914658 1.0
240 002.004 0 0.00641894340515 0.0680913925171 0.25715303421 0.00641894340515 0.0296869277954 0.25715303421 0.25715303421 1.0
250 002.004 0 0.0317449569702 0.15540099144 0.567286014557 0.0317449569702 0.119874000549 0.567286014557 0.567286014557 1.0
