CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00494313240051 0.0289191007614 0.0859129428864 0.0050790309906 0.0244359970093 0.0734269618988 0.0859129428864 1.0
20 002.007 0 0.00465703010559 0.0373419046402 0.172636985779 0.00522613525391 0.0348870754242 0.0734729766846 0.172636985779 1.0
30 002.007 0 0.00394201278687 0.0863114065594 0.87954211235 0.00498700141907 0.028911113739 0.116274118423 0.87954211235 1.0
40 002.007 0 0.00447797775269 0.0240141784444 0.0696620941162 0.00503706932068 0.00989603996277 0.0667450428009 0.0696620941162 1.0
50 002.007 0 0.00450396537781 0.0317307313283 0.110337972641 0.0050950050354 0.0195181369781 0.0736300945282 0.0955400466919 1.0
60 002.007 0 0.00441694259644 0.0260720610619 0.0989248752594 0.00488114356995 0.0172200202942 0.0800750255585 0.0989248752594 1.0
70 002.007 0 0.00448393821716 0.011421287761 0.038409948349 0.00451803207397 0.00642895698547 0.0231490135193 0.038409948349 1.0
80 002.007 0 0.00424194335938 0.0488121509552 0.416452169418 0.00501894950867 0.032772064209 0.0731909275055 0.0913648605347 1.0
90 002.007 0 0.00496912002563 0.0407843449536 0.254483938217 0.00508904457092 0.019336938858 0.0869519710541 0.254483938217 1.0
100 002.007 0 0.00449299812317 0.0365164463337 0.101022005081 0.00510287284851 0.0358188152313 0.0762259960175 0.0804238319397 1.0
110 002.007 0 0.00490403175354 0.0516700377831 0.308619022369 0.0059130191803 0.0404598712921 0.0814988613129 0.143362045288 1.0
120 002.007 0 0.00488495826721 0.0298932847523 0.0703670978546 0.00784206390381 0.0180048942566 0.0596039295197 0.0674450397491 1.0
130 002.007 0 0.00442695617676 0.0816246208391 0.683210134506 0.00523686408997 0.045538187027 0.126704931259 0.683210134506 1.0
140 002.007 0 0.00458407402039 0.0285615693955 0.100181818008 0.00524806976318 0.0184760093689 0.0715229511261 0.0831718444824 1.0
150 002.007 0 0.0110628604889 0.0979199232878 0.569248914719 0.0154938697815 0.0481691360474 0.203121900558 0.568438053131 1.0
160 002.007 0 0.00933384895325 0.0503406657113 0.317150831223 0.00980997085571 0.037223815918 0.0827910900116 0.317150831223 1.0
170 002.007 0 0.00691986083984 0.109352622713 0.723794937134 0.00932002067566 0.042594909668 0.183374166489 0.536945104599 1.0
180 002.007 0 0.011999130249 0.045154264995 0.13047003746 0.0212500095367 0.0416719913483 0.0639660358429 0.0730450153351 1.0
190 002.007 0 0.00577306747437 0.0651767875837 0.379947185516 0.00724506378174 0.03493309021 0.0907759666443 0.323713064194 1.0
200 002.007 0 0.00438404083252 0.0476337040172 0.148703813553 0.0130000114441 0.0460779666901 0.0610640048981 0.148703813553 1.0
210 002.007 0 0.0044310092926 0.0388639515096 0.148386955261 0.00477504730225 0.025829076767 0.0860569477081 0.103505849838 1.0
220 002.007 0 0.00455212593079 0.0568520715159 0.398795843124 0.00728607177734 0.0323028564453 0.0864539146423 0.312836885452 1.0
230 002.007 0 0.00482988357544 0.0814716418584 0.325693845749 0.0147960186005 0.0596699714661 0.28960108757 0.325693845749 1.0
240 002.007 0 0.00816202163696 0.164811154207 0.84401512146 0.023167848587 0.0702369213104 0.447046995163 0.84401512146 1.0
250 002.007 0 0.0292360782623 0.19656355381 0.554404020309 0.0655610561371 0.163691997528 0.554404020309 0.554404020309 1.0
