CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00468707084656 0.019533932209 0.0721390247345 0.00517082214355 0.0129768848419 0.0529398918152 0.0721390247345 1.0
20 002.009 0 0.00465607643127 0.0325174808502 0.0800988674164 0.00516414642334 0.0297751426697 0.0751740932465 0.0800988674164 1.0
30 002.009 0 0.00498294830322 0.200349664688 0.915874958038 0.00651407241821 0.0517959594727 0.863857984543 0.915874958038 1.0
40 002.009 0 0.00473809242249 0.0367926990285 0.16915512085 0.00485706329346 0.0221309661865 0.123883962631 0.16915512085 1.0
50 002.009 0 0.00434303283691 0.0299904459999 0.110506057739 0.0047709941864 0.0163760185242 0.0678250789642 0.100080013275 1.0
60 002.009 0 0.00443601608276 0.0326543649038 0.0800538063049 0.00467395782471 0.0142600536346 0.078625202179 0.0792560577393 1.0
70 002.009 0 0.00475287437439 0.0303212334128 0.122919082642 0.00490784645081 0.0185408592224 0.0645370483398 0.122919082642 1.0
80 002.009 0 0.0046591758728 0.0319028937298 0.102535009384 0.00620794296265 0.0184080600739 0.0798840522766 0.0917308330536 1.0
90 002.009 0 0.00466179847717 0.0410759869744 0.155591964722 0.00674200057983 0.0354309082031 0.0624458789825 0.155591964722 1.0
100 002.009 0 0.00464391708374 0.0336551299462 0.177922010422 0.00497698783875 0.0307168960571 0.0620050430298 0.0808348655701 1.0
110 002.009 0 0.00526285171509 0.0605975206082 0.177160024643 0.00709915161133 0.0593750476837 0.132659912109 0.154855012894 1.0
120 002.009 0 0.00484800338745 0.041578179314 0.298956871033 0.00540590286255 0.0271039009094 0.0655829906464 0.076269865036 1.0
130 002.009 0 0.00432896614075 0.0413695887515 0.102126121521 0.00474286079407 0.0422339439392 0.0869240760803 0.102126121521 1.0
140 002.009 0 0.0044858455658 0.0296398798625 0.0817399024963 0.00520801544189 0.019250869751 0.0697059631348 0.0805020332336 1.0
150 002.009 0 0.0055091381073 0.0670339266459 0.558485031128 0.00771307945251 0.0247640609741 0.246636152267 0.29823589325 1.0
160 002.009 0 0.00489187240601 0.0288205287036 0.0862300395966 0.00510096549988 0.0173659324646 0.0818710327148 0.0862300395966 1.0
170 002.009 0 0.00500297546387 0.120424418222 0.515279054642 0.00693511962891 0.0643298625946 0.397284984589 0.471979856491 1.0
180 002.009 0 0.00553107261658 0.0412565526508 0.28756403923 0.00613498687744 0.0197219848633 0.0691721439362 0.0822110176086 1.0
190 002.009 0 0.0048291683197 0.0310538022415 0.0804719924927 0.00521302223206 0.0208051204681 0.0702841281891 0.0741169452667 1.0
200 002.009 0 0.00474882125854 0.0503785469953 0.263736963272 0.00479984283447 0.0288619995117 0.0791869163513 0.263736963272 1.0
210 002.009 0 0.00460410118103 0.0364206355551 0.121515989304 0.005206823349 0.0344178676605 0.0678799152374 0.0711789131165 1.0
220 002.009 0 0.00439405441284 0.0694453716278 0.742835044861 0.00881409645081 0.0417401790619 0.0967228412628 0.160855054855 1.0
230 002.009 0 0.00456714630127 0.068172150188 0.423940181732 0.00664401054382 0.0494260787964 0.145161151886 0.423940181732 1.0
240 002.009 0 0.0160751342773 0.151727676392 0.796269893646 0.017333984375 0.104397058487 0.295680046082 0.796269893646 1.0
250 002.009 0 0.0149359703064 0.098663163185 0.250842094421 0.0211789608002 0.092022895813 0.250842094421 0.250842094421 1.0
