CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00794196128845 0.0256190483387 0.0625720024109 0.0085129737854 0.020192861557 0.0578949451447 0.0625720024109 1.0
20 001.002 0 0.00792694091797 0.0490075390914 0.192240953445 0.00858402252197 0.0376880168915 0.0997371673584 0.107046127319 1.0
30 001.002 0 0.00806403160095 0.10274374485 0.579563140869 0.00966095924377 0.0800950527191 0.178898096085 0.389373064041 1.0
40 001.002 0 0.00761198997498 0.0732646846771 0.619364976883 0.00910711288452 0.0517342090607 0.113662958145 0.11834192276 1.0
50 001.002 0 0.00665187835693 0.0539261738459 0.167674064636 0.00838685035706 0.0368008613586 0.127249956131 0.144838094711 1.0
60 001.002 0 0.00758004188538 0.047600326867 0.108464956284 0.00816798210144 0.0404410362244 0.0941860675812 0.0996160507202 1.0
70 001.002 0 0.00740599632263 0.0571985068145 0.306389093399 0.00876688957214 0.0357460975647 0.12632894516 0.127358913422 1.0
80 001.002 0 0.00781202316284 0.047318983078 0.153879165649 0.00820279121399 0.0311920642853 0.116194009781 0.14715385437 1.0
90 001.002 0 0.0072500705719 0.0920947279249 0.516612052917 0.00812697410583 0.0462892055511 0.190317153931 0.490546941757 1.0
100 001.002 0 0.00803589820862 0.0521448214849 0.207503795624 0.00862312316895 0.0450949668884 0.100122928619 0.116886138916 1.0
110 001.002 0 0.00805306434631 0.0493971172132 0.177325963974 0.00928092002869 0.0353960990906 0.128801822662 0.131752967834 1.0
120 001.002 0 0.00827693939209 0.0462776660919 0.119145870209 0.00843691825867 0.0334851741791 0.110597848892 0.11066198349 1.0
130 001.002 0 0.00790309906006 0.0556053533787 0.155538082123 0.0104620456696 0.0513830184937 0.0975258350372 0.142868041992 1.0
140 001.002 0 0.00710511207581 0.0645077766911 0.407099962234 0.00818109512329 0.0358209609985 0.121841907501 0.300870895386 1.0
150 001.002 0 0.00689506530762 0.0632542784398 0.147869825363 0.00906896591187 0.0678851604462 0.111168146133 0.125759840012 1.0
160 001.002 0 0.00910377502441 0.074320105406 0.208655834198 0.0192360877991 0.0744800567627 0.145889997482 0.170600891113 1.0
170 001.002 0 0.00851202011108 0.126374105354 0.758306980133 0.0136580467224 0.0774321556091 0.331283092499 0.454462051392 1.0
180 001.002 0 0.00756406784058 0.0802704393864 0.678009033203 0.00900793075562 0.0632879734039 0.166797161102 0.21720290184 1.0
190 001.002 0 0.00790095329285 0.0773713441239 0.304091930389 0.0136618614197 0.0737979412079 0.144371032715 0.160322904587 1.0
200 001.002 0 0.00727391242981 0.0617685495539 0.219122886658 0.00867986679077 0.0593280792236 0.115785837173 0.146888971329 1.0
210 001.002 0 0.00841403007507 0.0820053731891 0.299153089523 0.0170440673828 0.0670480728149 0.140002965927 0.19331407547 1.0
220 001.002 0 0.00768184661865 0.110108109969 0.662567138672 0.018630027771 0.0639760494232 0.290234088898 0.489284038544 1.0
230 001.002 0 0.00717115402222 0.112426220616 0.541930913925 0.0113499164581 0.0645570755005 0.343130111694 0.513668060303 1.0
240 001.002 0 0.00844311714172 0.0619620916978 0.18125295639 0.0134191513062 0.0544619560242 0.123851060867 0.147505998611 1.0
