CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00509190559387 0.0232742577791 0.103003025055 0.0073778629303 0.0118749141693 0.0791461467743 0.103003025055 1.0
20 002.006 0 0.00688982009888 0.0626759318745 0.133337020874 0.00828003883362 0.0591831207275 0.125221014023 0.130397081375 1.0
30 002.006 0 0.00642013549805 0.155357979238 1.60256886482 0.00876998901367 0.0663311481476 0.154299020767 0.778305053711 0.984375
40 002.006 0 0.00723195075989 0.0412941987698 0.141072034836 0.00876593589783 0.0206751823425 0.110274076462 0.121495008469 1.0
50 002.006 0 0.00681591033936 0.0505669381884 0.268328905106 0.00781083106995 0.0280749797821 0.105033874512 0.191586017609 1.0
60 002.006 0 0.00754809379578 0.053489611699 0.157169103622 0.00856590270996 0.0458698272705 0.118044137955 0.128170967102 1.0
70 002.006 0 0.00692105293274 0.0299430370331 0.0890731811523 0.00708198547363 0.0124769210815 0.0695929527283 0.0817649364471 1.0
80 002.006 0 0.00619602203369 0.0434194684028 0.132376194 0.00709795951843 0.0327258110046 0.0958271026611 0.132376194 1.0
90 002.006 0 0.00680088996887 0.0526478783838 0.142508983612 0.00765490531921 0.0435390472412 0.111871004105 0.12485408783 1.0
100 002.006 0 0.00652384757996 0.0474452003837 0.10909986496 0.00735187530518 0.0579459667206 0.0922539234161 0.106641054153 1.0
110 002.006 0 0.00672221183777 0.0490790406863 0.137470006943 0.00829291343689 0.0275831222534 0.113652944565 0.122778892517 1.0
120 002.006 0 0.00768899917603 0.0681888957819 0.454054117203 0.00848889350891 0.0500090122223 0.109875917435 0.159750938416 1.0
130 002.006 0 0.0059859752655 0.0495016486557 0.174040794373 0.00670504570007 0.0269310474396 0.148216962814 0.157350063324 1.0
140 002.006 0 0.00658202171326 0.0502741747889 0.402715921402 0.00709700584412 0.0271670818329 0.0889689922333 0.141801118851 1.0
150 002.006 0 0.00651693344116 0.0487136262836 0.160842895508 0.0075900554657 0.0386130809784 0.104203939438 0.133147954941 1.0
160 002.006 0 0.00696015357971 0.0471562102989 0.185923099518 0.00800704956055 0.03400182724 0.107340097427 0.108769893646 1.0
170 002.006 0 0.0106251239777 0.128153592348 0.559058904648 0.0229361057281 0.097617149353 0.267817020416 0.415729045868 1.0
180 002.006 0 0.00714993476868 0.0603375611482 0.152529001236 0.00795197486877 0.0663061141968 0.0941550731659 0.116472005844 1.0
190 002.006 0 0.00758290290833 0.0906526125394 0.460797071457 0.0116651058197 0.0632078647614 0.173831939697 0.232897996902 1.0
200 002.006 0 0.00688910484314 0.0851482682758 0.165616035461 0.0262629985809 0.0790920257568 0.152714967728 0.16103887558 1.0
210 002.006 0 0.00742197036743 0.0838065828596 0.426733016968 0.00904488563538 0.0702710151672 0.154096126556 0.178037166595 1.0
220 002.006 0 0.00728106498718 0.0843613993737 0.442992925644 0.0125739574432 0.0678889751434 0.139993190765 0.178550004959 1.0
230 002.006 0 0.00778889656067 0.0912971847198 0.473860025406 0.0132210254669 0.0818939208984 0.12908911705 0.265436887741 1.0
240 002.006 0 0.00726699829102 0.0676200301559 0.372600078583 0.00878095626831 0.0562770366669 0.127202987671 0.144739151001 1.0
