CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00582909584045 0.0213603526354 0.0853748321533 0.00618195533752 0.00811791419983 0.0782859325409 0.0853748321533 1.0
20 002.003 0 0.00645804405212 0.0524542059217 0.174196958542 0.00708699226379 0.0499789714813 0.100487947464 0.11456990242 1.0
30 002.003 0 0.00722408294678 0.249377146364 1.62448406219 0.00928592681885 0.0679409503937 1.07734894753 1.19573903084 0.984375
40 002.003 0 0.00666999816895 0.0539721912808 0.154491186142 0.00751209259033 0.049369096756 0.110334873199 0.139849901199 1.0
50 002.003 0 0.00690102577209 0.0623672833809 0.437293052673 0.00700306892395 0.033509016037 0.149412870407 0.177065849304 1.0
60 002.003 0 0.0063591003418 0.0349215544187 0.098356962204 0.0065701007843 0.0332500934601 0.0746128559113 0.0946090221405 1.0
70 002.003 0 0.00578713417053 0.0448973464966 0.141303062439 0.007159948349 0.0507919788361 0.0778510570526 0.129281997681 1.0
80 002.003 0 0.00624513626099 0.043962419033 0.126851081848 0.00667595863342 0.0456550121307 0.103459835052 0.126851081848 1.0
90 002.003 0 0.00627613067627 0.066265476161 0.717547893524 0.00686597824097 0.0217838287354 0.149215221405 0.166679859161 1.0
100 002.003 0 0.0060830116272 0.0643979195626 0.547334909439 0.00687313079834 0.0371110439301 0.11668586731 0.209225177765 1.0
110 002.003 0 0.00679898262024 0.0526956319808 0.140040874481 0.00748109817505 0.0490660667419 0.113308191299 0.127939939499 1.0
120 002.003 0 0.00675201416016 0.0420405566693 0.148702859879 0.00704598426819 0.023579120636 0.102917909622 0.120977878571 1.0
130 002.003 0 0.00608706474304 0.0435067900905 0.206226110458 0.00656199455261 0.0302889347076 0.0859909057617 0.191256999969 1.0
140 002.003 0 0.00639200210571 0.0667966944831 0.467353820801 0.00719404220581 0.0611441135406 0.102331876755 0.145702838898 1.0
150 002.003 0 0.00627994537354 0.0523371335232 0.617694854736 0.00697112083435 0.0294549465179 0.0938510894775 0.105420827866 1.0
160 002.003 0 0.00661182403564 0.072469163824 0.179232120514 0.00719618797302 0.080050945282 0.136080980301 0.141463041306 1.0
170 002.003 0 0.00650095939636 0.100941328292 0.322443962097 0.0156581401825 0.0880048274994 0.220478057861 0.27707695961 1.0
180 002.003 0 0.00658702850342 0.115571145658 0.734574079514 0.00846290588379 0.075532913208 0.182033061981 0.548095941544 1.0
190 002.003 0 0.00681304931641 0.116825887135 0.433933973312 0.0462810993195 0.0961141586304 0.351425886154 0.385899066925 1.0
200 002.003 0 0.00524401664734 0.0817147890726 0.363593101501 0.0070788860321 0.0688061714172 0.150840997696 0.266232013702 1.0
210 002.003 0 0.00658011436462 0.0998263614518 0.469326972961 0.0080099105835 0.0857260227203 0.180250883102 0.366655111313 1.0
220 002.003 0 0.00614500045776 0.0967926902156 0.31946182251 0.00855493545532 0.0717711448669 0.254097938538 0.312333106995 1.0
230 002.003 0 0.00626802444458 0.0957349863919 0.570671081543 0.00706195831299 0.0632560253143 0.176452159882 0.429152011871 1.0
240 002.003 0 0.00592803955078 0.0578052379467 0.154270172119 0.00706887245178 0.0542089939117 0.118255853653 0.133221149445 1.0
