CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.014123916626 2.73269209495 8.57445693016 0.01531291008 2.4798719883 4.7598400116 8.57445693016 0.576923076923
20 001.001 0 0.0122008323669 1.48362431526 22.0208411217 0.0145428180695 0.582175970078 2.1268389225 2.71253299713 0.866666666667
30 001.001 0 0.0138230323792 6.19526480777 27.0330379009 0.0142409801483 1.48665308952 26.2141318321 26.6691958904 0.660714285714
40 001.001 0 0.0136318206787 1.60492359598 4.36297607422 0.0151960849762 1.41805195808 3.9558031559 4.07643294334 0.770833333333
50 001.001 0 0.0129201412201 3.37005892595 7.10268712044 0.0140450000763 4.3886039257 6.77725601196 7.0312640667 0.616666666667
60 001.001 0 0.01371717453 4.44705836526 8.20904612541 0.0152299404144 6.13682985306 7.7391679287 8.16555190086 0.396551724138
70 001.001 0 0.0137178897858 7.09152325269 48.5815021992 0.0149159431458 5.64862918854 10.0454130173 48.1695990562 0.48275862069
80 001.001 0 0.012757062912 9.55750406265 58.9958119392 0.0138831138611 9.5186111927 13.4196610451 13.6564769745 0.32
90 001.001 5.26315789474 0.012552022934 9.17317878573 60.080698967 0.0149240493774 9.45225596428 13.1286361217 60.0401299 0.394736842105
100 001.001 0 0.0138130187988 11.91467064 23.3013999462 0.0147819519043 15.6980021 17.6201059818 17.6946060658 0.275862068966
110 001.001 0 0.0130431652069 12.5068161801 26.4634168148 0.0151689052582 16.8984069824 18.2010438442 18.4918060303 0.289473684211
120 001.001 3.22580645161 0.0144090652466 12.1330720609 60.0225300789 0.0333290100098 16.1761009693 19.5642318726 48.6046390533 0.435483870968
130 001.001 0 0.0140209197998 13.2236627951 20.8228039742 0.037309885025 19.5508489609 20.5934011936 20.7622289658 0.341463414634
140 001.001 3.0303030303 0.0127160549164 18.9111993241 59.9444978237 0.0157330036163 23.732047081 25.6907448769 30.8981840611 0.272727272727
150 001.001 42.2222222222 0.00404810905457 5.32190798918 60.0076642036 0.00771808624268 0.0716528892517 21.6229300499 22.3233520985 0.777777777778
160 001.001 36.5853658537 0.00386786460876 8.61018229112 31.6968288422 0.00805997848511 0.744039058685 30.8557739258 31.2290370464 0.658536585366
170 001.001 46.1538461538 0.00377798080444 7.2588205721 34.1057169437 0.00768399238586 0.294909954071 32.5806658268 33.2667269707 0.70979020979
180 001.001 50.0 0.00372099876404 5.90801581144 39.2578611374 0.00483107566833 0.60854101181 25.7140460014 26.216146946 0.7125
190 001.001 45.5056179775 0.00377607345581 6.24198071073 60.0168819427 0.0202221870422 1.79734897614 27.6485629082 28.1872959137 0.637640449438
200 001.001 40.625 0.00387811660767 7.83931113482 60.077203989 0.018728017807 3.12724900246 24.8563230038 25.5928359032 0.56875
210 001.001 62.962962963 0.0036780834198 6.0074915394 60.0223851204 0.00456786155701 0.0747818946838 30.257928133 31.339179039 0.677248677249
220 001.001 48.7179487179 0.00381207466125 7.17846837563 60.0091071129 0.0145468711853 5.02709197998 29.8543961048 31.5418770313 0.541666666667
230 001.001 41.0447761194 0.00373101234436 10.9686150231 60.0302319527 0.0292680263519 9.1083419323 25.534995079 25.847878933 0.388059701493
240 001.001 53.982300885 0.00410199165344 7.90120372097 60.0156588554 0.00766086578369 0.0843408107758 23.959020853 24.2730641365 0.530973451327
