CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.316493034363 2.00378537178 4.36193704605 0.434510946274 1.79258918762 4.16886687279 4.36193704605 0.75
20 003.001 0 0.249175071716 3.18017756087 19.5681340694 0.30327796936 2.17402696609 3.30751395226 19.5491969585 0.607142857143
30 003.001 0 0.351888179779 2.33205872774 22.4660458565 0.4284760952 1.41842603683 3.05979394913 3.22024607658 0.75
40 003.001 0 0.267004966736 3.45211932063 7.77338290215 0.402714014053 4.15550112724 6.05091810226 6.96083283424 0.583333333333
50 003.001 4.0 0.316254138947 6.31017059326 60.0221219063 0.372872114182 5.28266692162 8.19138002396 9.05154490471 0.52
60 003.001 0 0.289816141129 4.57507405962 9.29873585701 0.33190202713 6.44662189484 8.399310112 8.90090894699 0.410714285714
70 003.001 0 0.430939912796 10.4661502308 51.8590950966 0.485210895538 7.60486102104 32.4683499336 33.6183640957 0.351851851852
80 003.001 3.44827586207 0.253360033035 9.68505933367 60.0436499119 0.300780057907 10.1702458858 15.0106959343 19.4662940502 0.344827586207
90 003.001 12.9032258065 0.397645950317 14.0285345816 60.1110439301 0.473736047745 9.65492892265 60.0396549702 60.0903410912 0.354838709677
100 003.001 5.0 0.295328140259 11.478957653 60.0321130753 0.455643177032 13.87154603 28.0217790604 60.0321130753 0.475
110 003.001 0 0.330790996552 13.3655272211 37.675401926 0.453938007355 17.2339830399 19.193308115 26.5843610764 0.333333333333
120 003.001 3.84615384615 0.426810026169 13.1126988668 60.0495049953 0.69731092453 17.2663509846 21.235024929 27.4069640636 0.326923076923
130 003.001 0 0.330863952637 12.142865075 22.849725008 0.462512016296 19.9701519012 21.3952050209 22.6964271069 0.388888888889
140 003.001 4.16666666667 0.281908988953 14.7440861463 59.9004690647 0.455186128616 22.4954149723 28.80184412 30.044303894 0.458333333333
150 003.001 19.4444444444 0.00437092781067 9.06846202082 30.2533612251 0.0376570224762 2.52957510948 23.1372950077 26.1133699417 0.555555555556
160 003.001 25.0 0.0246760845184 14.5332589547 39.1722359657 0.0350081920624 4.27774906158 32.502147913 32.9476070404 0.395833333333
170 003.001 41.4634146341 0.00374102592468 10.0864708307 39.2923080921 0.020788192749 1.23531699181 33.4353709221 34.0377190113 0.621951219512
180 003.001 28.5714285714 0.0155498981476 17.5886840054 59.9279019833 0.0495030879974 25.5650911331 40.688615799 59.9278430939 0.357142857143
190 003.001 47.8260869565 0.00384712219238 11.535104762 36.9271738529 0.0116090774536 4.14101815224 29.3421120644 29.6966338158 0.54347826087
200 003.001 31.0344827586 0.00397610664368 15.355344649 60.0091030598 0.0225260257721 5.95206999779 37.3582448959 37.3880019188 0.396551724138
210 003.001 40.0 0.00418210029602 13.5425070604 57.4409120083 0.0165591239929 6.06391716003 33.161839962 33.403575182 0.45
220 003.001 35.7142857143 0.0215930938721 13.7517981359 60.0252590179 0.029510974884 7.28941321373 33.0927019119 52.0181128979 0.339285714286
230 003.001 46.6666666667 0.0142459869385 15.4133394877 60.0131709576 0.0255658626556 10.7251050472 36.912320137 60.0093021393 0.4
240 003.001 23.3333333333 0.00476908683777 15.9029199282 41.9897050858 0.0532779693604 14.5489749908 33.4604320526 34.4805588722 0.233333333333
