CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00404095649719 0.0120261460543 0.0632622241974 0.00465703010559 0.00530600547791 0.0302429199219 0.0632622241974 1.0
20 002.007 0 0.00411200523376 0.0276690300773 0.11643409729 0.00439500808716 0.0139791965485 0.0740261077881 0.0919790267944 1.0
30 002.007 0 0.00434303283691 0.0729911699891 0.924196004868 0.00511598587036 0.031082868576 0.102423191071 0.377024888992 1.0
40 002.007 0 0.00396609306335 0.0327326976336 0.0762979984283 0.00485992431641 0.0285489559174 0.0689640045166 0.0737500190735 1.0
50 002.007 0 0.00414180755615 0.0419103039636 0.337867975235 0.00465703010559 0.0232489109039 0.0779340267181 0.0829899311066 1.0
60 002.007 0 0.00447583198547 0.0327360079839 0.0961878299713 0.0047709941864 0.0336358547211 0.0642709732056 0.0736179351807 1.0
70 002.007 0 0.00409603118896 0.0228265953064 0.0884399414062 0.00429892539978 0.00644612312317 0.0680470466614 0.0696289539337 1.0
80 002.007 0 0.00420379638672 0.0182569622993 0.0855219364166 0.00431299209595 0.0106370449066 0.0597538948059 0.0855219364166 1.0
90 002.007 0 0.004390001297 0.0272127759867 0.140665054321 0.00448703765869 0.0178411006927 0.0714950561523 0.0833141803741 1.0
100 002.007 0 0.00409007072449 0.0283156287286 0.10014295578 0.00450611114502 0.0144858360291 0.0685610771179 0.0830478668213 1.0
110 002.007 0 0.00421500205994 0.046046992143 0.388420820236 0.00490784645081 0.0302431583405 0.0901398658752 0.0996520519257 1.0
120 002.007 0 0.00446796417236 0.0309493045012 0.116129875183 0.00482416152954 0.0132620334625 0.0858860015869 0.103276968002 1.0
130 002.007 0 0.00432705879211 0.0404606925116 0.114430904388 0.00489807128906 0.0318160057068 0.0970020294189 0.0973241329193 1.0
140 002.007 0 0.00393795967102 0.0343476193292 0.0909979343414 0.00479102134705 0.0294818878174 0.0796980857849 0.0897860527039 1.0
150 002.007 0 0.00413584709167 0.0374773704644 0.112418889999 0.00465607643127 0.0337381362915 0.0925619602203 0.103539943695 1.0
160 002.007 0 0.00436210632324 0.0358732629705 0.0956699848175 0.00444197654724 0.0216381549835 0.0854389667511 0.0893089771271 1.0
170 002.007 0 0.00705099105835 0.0670476754506 0.185867786407 0.0151510238647 0.0687091350555 0.146899938583 0.154056072235 1.0
180 002.007 0 0.00477409362793 0.049507662102 0.263164997101 0.00699782371521 0.0264019966125 0.107068061829 0.152204990387 1.0
190 002.007 0 0.00441384315491 0.0506043624878 0.165429115295 0.00538420677185 0.0522899627686 0.103353023529 0.131084918976 1.0
200 002.007 0 0.00390982627869 0.0395097467634 0.108524084091 0.0053379535675 0.0377130508423 0.0858480930328 0.105653047562 1.0
210 002.007 0 0.00413584709167 0.0465634209769 0.162019014359 0.00906586647034 0.03755402565 0.0992410182953 0.109199047089 1.0
220 002.007 0 0.00442814826965 0.0723363660997 0.436239004135 0.0128259658813 0.047434091568 0.108646869659 0.360687017441 1.0
230 002.007 0 0.00380396842957 0.0516778370913 0.163475990295 0.012228012085 0.0477609634399 0.0904469490051 0.12265086174 1.0
240 002.007 0 0.0046820640564 0.053408409868 0.45175409317 0.00474691390991 0.0472118854523 0.0801949501038 0.0829598903656 1.0
