CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00390601158142 0.0261325985193 0.0662269592285 0.00431394577026 0.032488822937 0.0646071434021 0.0662269592285 1.0
20 002.004 0 0.00457906723022 0.0328323770972 0.0920059680939 0.00494003295898 0.0326240062714 0.0683660507202 0.0810260772705 1.0
30 002.004 0 0.00408101081848 0.0858106911182 0.90456700325 0.00459003448486 0.0297648906708 0.129460096359 0.694840908051 1.0
40 002.004 0 0.00419306755066 0.0307514049389 0.0732429027557 0.00454592704773 0.020672082901 0.0711238384247 0.0719509124756 1.0
50 002.004 0 0.00442910194397 0.0312078793844 0.0832359790802 0.00506615638733 0.0299220085144 0.070485830307 0.0783689022064 1.0
60 002.004 0 0.0040819644928 0.0323539055311 0.132250070572 0.00479793548584 0.0204119682312 0.0858941078186 0.0929720401764 1.0
70 002.004 0 0.00380897521973 0.0253952693939 0.0808980464935 0.00446486473083 0.00698089599609 0.065896987915 0.0807960033417 1.0
80 002.004 0 0.00441288948059 0.0225821614265 0.119605064392 0.00459885597229 0.0119051933289 0.0593190193176 0.119605064392 1.0
90 002.004 0 0.00433611869812 0.0474318882515 0.680130958557 0.00462198257446 0.0123610496521 0.0737998485565 0.0972440242767 1.0
100 002.004 0 0.0041880607605 0.0331300304782 0.0901489257812 0.00477504730225 0.0241439342499 0.0718739032745 0.0801908969879 1.0
110 002.004 0 0.00455403327942 0.0283007423083 0.0970079898834 0.00514721870422 0.0207810401917 0.0718359947205 0.0755798816681 1.0
120 002.004 0 0.00394582748413 0.0284865796566 0.104036092758 0.00433397293091 0.0160617828369 0.0785751342773 0.0884330272675 1.0
130 002.004 0 0.00415897369385 0.0364486729657 0.152036905289 0.00453495979309 0.0210258960724 0.0831360816956 0.122870922089 1.0
140 002.004 0 0.00374102592468 0.0249757255827 0.0709960460663 0.00436091423035 0.0173900127411 0.0594048500061 0.059611082077 1.0
150 002.004 0 0.00394487380981 0.0261282559597 0.0907599925995 0.00457191467285 0.0152819156647 0.0713369846344 0.087217092514 1.0
160 002.004 0 0.00419402122498 0.0378561108201 0.313230991364 0.00478887557983 0.0196750164032 0.07084608078 0.0861740112305 1.0
170 002.004 0 0.0040500164032 0.0568702119462 0.305377006531 0.00538110733032 0.0510659217834 0.104112863541 0.131458044052 1.0
180 002.004 0 0.00461912155151 0.0462961903325 0.506317853928 0.00555801391602 0.0202748775482 0.0809020996094 0.0813119411469 1.0
190 002.004 0 0.00419306755066 0.0413669127005 0.109647989273 0.00636410713196 0.0205049514771 0.0897431373596 0.10706114769 1.0
200 002.004 0 0.00448703765869 0.0452430976762 0.1203520298 0.00474786758423 0.0390388965607 0.101135015488 0.115102052689 1.0
210 002.004 0 0.00479006767273 0.0558674423783 0.448070049286 0.00500416755676 0.0286898612976 0.123281002045 0.129503965378 1.0
220 002.004 0 0.00454688072205 0.0576944274287 0.581084012985 0.00470900535583 0.0341219902039 0.0848982334137 0.103499889374 1.0
230 002.004 0 0.00474190711975 0.0623187440814 0.601348876953 0.00617790222168 0.0480940341949 0.0971739292145 0.0993030071259 1.0
240 002.004 0 0.00454807281494 0.0327660419323 0.106405973434 0.00503301620483 0.0287079811096 0.0611550807953 0.0730919837952 1.0
