CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0264401435852 1.50880917907 4.46175384521 0.0267570018768 1.49648785591 4.42755794525 4.46175384521 0.78125
20 002.002 0 0.0262169837952 3.49441608701 23.1107831001 0.0564789772034 0.94117808342 22.0113668442 23.0661971569 0.742857142857
30 002.002 0 0.0266699790955 3.68703658879 26.3426930904 0.0426089763641 0.965219020844 20.7807309628 25.6427330971 0.796875
40 002.002 0 0.0265021324158 2.4197158355 5.17045211792 0.0322451591492 2.64743709564 4.99403095245 5.00141215324 0.692307692308
50 002.002 0 0.0267601013184 4.80691412779 22.8648481369 0.0616600513458 4.5824739933 6.65734004974 18.6573917866 0.557692307692
60 002.002 0 0.0285680294037 5.52747627258 8.49349093437 0.0827758312225 7.1115500927 8.25480103493 8.30691480637 0.28
70 002.002 0 0.0275251865387 7.92411342951 47.3247849941 0.0392911434174 8.02925086021 10.1072518826 32.7064869404 0.403846153846
80 002.002 16.6666666667 0.0278131961823 16.8440368871 60.0866649151 0.0623979568481 10.3136060238 60.0150809288 60.0379440784 0.333333333333
90 002.002 9.375 0.0487961769104 13.1038701683 60.0959560871 0.0644979476929 9.85907292366 21.410476923 60.0954921246 0.25
100 002.002 0 0.0258009433746 7.59815979003 27.6878750324 0.0346479415894 1.90028691292 17.2858338356 17.8015389442 0.516129032258
110 002.002 4.0 0.0334160327911 12.693827877 60.0101377964 0.0715019702911 16.1649501324 18.3665640354 18.9642632008 0.36
120 002.002 7.69230769231 0.0251359939575 12.643369262 60.0150167942 0.0254929065704 0.327728033066 50.2690019608 60.0124638081 0.538461538462
130 002.002 3.57142857143 0.0275280475616 15.6253315381 60.009759903 0.0322749614716 19.9323301315 20.8313770294 33.2843689919 0.321428571429
140 002.002 3.22580645161 0.0261268615723 17.7910776677 59.9407970905 0.0443370342255 23.9617388248 25.5475790501 28.4543988705 0.322580645161
150 002.002 8.33333333333 0.0262429714203 16.6422293054 38.0934841633 0.0824589729309 21.4076850414 23.5750892162 29.9134678841 0.277777777778
160 002.002 15.625 0.00495100021362 23.627827853 60.089979887 0.127912044525 29.6764981747 30.8036530018 60.0888888836 0.25
170 002.002 8.0 0.00430798530579 21.854752202 48.2053759098 0.230735063553 28.6323709488 34.4104459286 35.7340900898 0.27
180 002.002 25.0 0.00447487831116 10.8313078549 26.7276120186 0.0154781341553 2.91246604919 26.167536974 26.3379049301 0.458333333333
190 002.002 39.1304347826 0.00662803649902 10.1910581174 29.2182350159 0.0123779773712 3.23843407631 28.4179279804 28.9270310402 0.521739130435
200 002.002 25.0 0.00563597679138 12.8607960343 44.950042963 0.0290281772614 5.57062005997 26.5270118713 27.0857930183 0.385416666667
210 002.002 32.5 0.00397706031799 12.3355975568 32.0471708775 0.00549006462097 6.80332708359 31.8371050358 32.0130898952 0.4
220 002.002 16.2162162162 0.0251529216766 18.8486757278 35.9079880714 0.0571601390839 29.9855258465 31.69708395 35.7363169193 0.202702702703
230 002.002 19.512195122 0.0122931003571 20.8857637266 60.0366230011 0.091639995575 24.0730412006 26.3698320389 60.025881052 0.121951219512
240 002.002 28.9473684211 0.0147788524628 18.5845024272 60.0635809898 0.0271399021149 12.9140870571 60.0073521137 60.0523679256 0.184210526316
