CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00397992134094 0.0193547904491 0.0674180984497 0.00434303283691 0.00524306297302 0.0586428642273 0.0674180984497 1.0
20 002.005 0 0.00404500961304 0.0402370200438 0.122976064682 0.00422096252441 0.0428729057312 0.0804579257965 0.0991070270538 1.0
30 002.005 0 0.00412893295288 0.0474979653954 0.662006139755 0.00463199615479 0.0256872177124 0.0656530857086 0.127130031586 1.0
40 002.005 0 0.0045177936554 0.0209768613179 0.100930929184 0.00468587875366 0.00715208053589 0.0621490478516 0.0654578208923 1.0
50 002.005 0 0.00427913665771 0.0372892574028 0.0870730876923 0.0047619342804 0.0346751213074 0.0698959827423 0.0815589427948 1.0
60 002.005 0 0.00423192977905 0.0308568844428 0.131885051727 0.00481700897217 0.0131340026855 0.0953071117401 0.0989179611206 1.0
70 002.005 0 0.00446391105652 0.0221349239349 0.0598361492157 0.00462698936462 0.015191078186 0.052680015564 0.0543441772461 1.0
80 002.005 0 0.00389099121094 0.0224839448929 0.0896441936493 0.004145860672 0.018012046814 0.0640769004822 0.0896441936493 1.0
90 002.005 0 0.00408697128296 0.0216905248576 0.0668840408325 0.00457692146301 0.0147960186005 0.0555520057678 0.0559320449829 1.0
100 002.005 0 0.00440096855164 0.0277312571003 0.080747127533 0.00476098060608 0.0195820331573 0.0616800785065 0.0770661830902 1.0
110 002.005 0 0.00445604324341 0.0313115417957 0.077358007431 0.00523996353149 0.0307369232178 0.0722079277039 0.0728118419647 1.0
120 002.005 0 0.00426506996155 0.0442207157612 0.365025997162 0.00457000732422 0.0204110145569 0.0944550037384 0.100075006485 1.0
130 002.005 0 0.00422096252441 0.0342864901931 0.111236095428 0.00434494018555 0.0303721427917 0.0796329975128 0.103954792023 1.0
140 002.005 0 0.00429105758667 0.0327105351857 0.109972953796 0.00494718551636 0.0212330818176 0.0770711898804 0.0998980998993 1.0
150 002.005 0 0.00425601005554 0.0414189280886 0.134840011597 0.00469303131104 0.0367879867554 0.0884368419647 0.131554841995 1.0
160 002.005 0 0.00443196296692 0.0382947656843 0.0909678936005 0.00517606735229 0.0290250778198 0.0795228481293 0.0878090858459 1.0
170 002.005 0 0.0045599937439 0.0734144300222 0.529686927795 0.010901927948 0.0547590255737 0.12472987175 0.152771949768 1.0
180 002.005 0 0.00413179397583 0.0802924279813 0.41999912262 0.00541496276855 0.0242738723755 0.257740020752 0.386636972427 1.0
190 002.005 0 0.00444102287292 0.0643261891824 0.361713171005 0.00679802894592 0.0609579086304 0.115322113037 0.200761795044 1.0
200 002.005 0 0.00422692298889 0.0442358454069 0.126970052719 0.00482296943665 0.0389471054077 0.0995860099792 0.122498035431 1.0
210 002.005 0 0.00537300109863 0.0477368743331 0.165966033936 0.00685405731201 0.0345211029053 0.109245061874 0.113953113556 1.0
220 002.005 0 0.00428104400635 0.0372007431523 0.176851987839 0.00522494316101 0.0179181098938 0.0838179588318 0.0997319221497 1.0
230 002.005 0 0.00449299812317 0.0450251172571 0.254445075989 0.00479197502136 0.0317280292511 0.124940156937 0.157639980316 1.0
240 002.005 0 0.00446105003357 0.0335012276967 0.105921983719 0.00583410263062 0.0234341621399 0.0738489627838 0.0820078849792 1.0
