CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00929093360901 0.0449014663696 0.098788022995 0.00952315330505 0.041454076767 0.0883400440216 0.098788022995 1.0
20 001.004 0 0.00921702384949 0.0727695843269 0.226335048676 0.00986886024475 0.0530750751495 0.139400005341 0.170658826828 1.0
30 001.004 0 0.00828289985657 0.235118516854 1.72948598862 0.00858211517334 0.101810932159 0.565655946732 1.70250606537 0.964285714286
40 001.004 0 0.00864100456238 0.0689793183253 0.182783842087 0.00921201705933 0.0821270942688 0.137626886368 0.169224023819 1.0
50 001.004 0 0.00875902175903 0.0542568009475 0.22559595108 0.00940608978271 0.0325720310211 0.137840986252 0.171416044235 1.0
60 001.004 0 0.0080029964447 0.0508416192285 0.154767036438 0.00936102867126 0.0425248146057 0.118273973465 0.134373903275 1.0
70 001.004 0 0.00842905044556 0.063534113077 0.496099948883 0.00876808166504 0.0298678874969 0.126551151276 0.141422986984 1.0
80 001.004 0 0.00879502296448 0.0419681805831 0.119978904724 0.00886201858521 0.0287101268768 0.098014831543 0.107544183731 1.0
90 001.004 0 0.00834894180298 0.0992972009322 0.89960193634 0.0257909297943 0.0715909004211 0.123781919479 0.159564971924 1.0
100 001.004 0 0.00852680206299 0.0803809396682 0.624956846237 0.00996804237366 0.0502297878265 0.139616012573 0.171322107315 1.0
110 001.004 0 0.00832486152649 0.0555744721339 0.161843061447 0.00953412055969 0.0439620018005 0.137859106064 0.146625995636 1.0
120 001.004 0 0.00836181640625 0.0791217724482 0.379100084305 0.00957608222961 0.0638439655304 0.142707824707 0.233227968216 1.0
130 001.004 0 0.00813913345337 0.0869484458651 0.270663976669 0.0102589130402 0.0715770721436 0.178153038025 0.23782992363 1.0
140 001.004 0 0.00901508331299 0.0628603658368 0.134146928787 0.00951504707336 0.0682098865509 0.107467889786 0.124427080154 1.0
150 001.004 0 0.00912117958069 0.0704616354062 0.258686065674 0.0102729797363 0.0575108528137 0.134591817856 0.219035863876 1.0
160 001.004 0 0.00824213027954 0.0791222361418 0.175215005875 0.0111021995544 0.0927510261536 0.141187906265 0.167568922043 1.0
170 001.004 0 0.00913596153259 0.137653230073 0.914762020111 0.0197150707245 0.0989649295807 0.294399023056 0.347219944 1.0
180 001.004 0 0.00891613960266 0.102432593703 0.757462978363 0.0149149894714 0.0677680969238 0.16978096962 0.375682115555 1.0
190 001.004 0 0.00835800170898 0.114377249954 0.471044063568 0.013240814209 0.0997431278229 0.206524133682 0.280560016632 1.0
200 001.004 0 0.00935411453247 0.0901203256972 0.299708127975 0.015478849411 0.0905220508575 0.143681049347 0.168786048889 1.0
210 001.004 0 0.00870418548584 0.116718217305 0.545680999756 0.0182459354401 0.0784711837769 0.244076967239 0.483266115189 1.0
220 001.004 0 0.0101819038391 0.126734126972 0.787719011307 0.0197591781616 0.0991640090942 0.212244033813 0.481718063354 1.0
230 001.004 0 0.00884294509888 0.114539496693 0.612724065781 0.0192091464996 0.087699174881 0.1750228405 0.499269008636 1.0
240 001.004 0 0.00901699066162 0.094536421434 0.412882089615 0.0141208171844 0.0645940303802 0.209482192993 0.247535943985 1.0
