CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.0073459148407 0.0195142711912 0.0566649436951 0.00780010223389 0.0102288722992 0.0558898448944 0.0566649436951 1.0
20 001.003 0 0.007896900177 0.0584587475349 0.133435964584 0.00831818580627 0.0556120872498 0.119174003601 0.120523929596 1.0
30 001.003 0 0.00736594200134 0.12516776153 1.63314199448 0.0082700252533 0.0435681343079 0.125186920166 0.713277101517 0.982142857143
40 001.003 0 0.00772595405579 0.0677750110626 0.576532125473 0.00806999206543 0.0530140399933 0.0995261669159 0.103689908981 1.0
50 001.003 0 0.00764894485474 0.0547886053721 0.18146109581 0.00839400291443 0.0585880279541 0.120083093643 0.165608167648 1.0
60 001.003 0 0.00675392150879 0.0450210489076 0.154592990875 0.00761318206787 0.0292420387268 0.122283935547 0.14753985405 1.0
70 001.003 0 0.0071439743042 0.0510877414986 0.125982999802 0.00754809379578 0.0538799762726 0.119740962982 0.124952077866 1.0
80 001.003 0 0.00783801078796 0.0413036896632 0.139298200607 0.00792407989502 0.0356819629669 0.0871200561523 0.0956969261169 1.0
90 001.003 0 0.00773406028748 0.0489807409399 0.159176826477 0.00859117507935 0.0394649505615 0.0893359184265 0.12948513031 1.0
100 001.003 0 0.00737500190735 0.052984436353 0.177417039871 0.00781607627869 0.0535969734192 0.122377157211 0.138879060745 1.0
110 001.003 0 0.00680303573608 0.055281718572 0.371392965317 0.00877499580383 0.0378971099854 0.114379882812 0.15367102623 1.0
120 001.003 0 0.00809288024902 0.0828411261241 0.218190908432 0.00893306732178 0.0627589225769 0.190094947815 0.196165084839 1.0
130 001.003 0 0.00763010978699 0.0579324676877 0.178524971008 0.00861406326294 0.0527579784393 0.137792825699 0.16762304306 1.0
140 001.003 0 0.00758099555969 0.0554921242499 0.310744047165 0.00911116600037 0.0399179458618 0.100345134735 0.111348152161 1.0
150 001.003 0 0.006756067276 0.0577456355095 0.169233798981 0.00837421417236 0.0539519786835 0.122697114944 0.159878969193 1.0
160 001.003 0 0.00773596763611 0.0551777390333 0.157625198364 0.00798988342285 0.056499004364 0.0958528518677 0.12020277977 1.0
170 001.003 0 0.00757002830505 0.0983722550529 0.494258165359 0.0153088569641 0.0785450935364 0.195409059525 0.257090091705 1.0
180 001.003 0 0.00739288330078 0.089788299799 0.613353013992 0.0137090682983 0.0603768825531 0.171175003052 0.405836105347 1.0
190 001.003 0 0.00742101669312 0.0869544322292 0.457931041718 0.0110168457031 0.0745959281921 0.149095058441 0.343233823776 1.0
200 001.003 0 0.00761914253235 0.0721426897861 0.26965212822 0.0115978717804 0.0648667812347 0.128458976746 0.185379981995 1.0
210 001.003 0 0.00853204727173 0.10631180803 0.68001294136 0.0146720409393 0.0761699676514 0.171388149261 0.421784877777 1.0
220 001.003 0 0.00711989402771 0.118759234746 0.728106021881 0.00965785980225 0.0826559066772 0.348601102829 0.428296089172 1.0
230 001.003 0 0.00823521614075 0.0891008407255 0.591748952866 0.0128610134125 0.0666418075562 0.150715112686 0.30069899559 1.0
240 001.003 0 0.00762009620667 0.0741911699187 0.400516986847 0.00930404663086 0.0634019374847 0.147577047348 0.1577231884 1.0
