CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00459408760071 0.0171552181244 0.0557761192322 0.00462698936462 0.00533103942871 0.0557761192322 0.0557761192322 1.0
20 002.004 0 0.00416898727417 0.0253230200873 0.170939207077 0.00437593460083 0.00655698776245 0.0849649906158 0.170939207077 1.0
30 002.004 0 0.00436878204346 0.0145371675491 0.0499520301819 0.00449800491333 0.00582885742188 0.0499520301819 0.0499520301819 1.0
40 002.004 0 0.0040500164032 0.0241147279739 0.0886719226837 0.00437998771667 0.0179400444031 0.0601298809052 0.0886719226837 1.0
50 002.004 0 0.0044059753418 0.023717502753 0.127143144608 0.00461006164551 0.00924396514893 0.0478060245514 0.127143144608 1.0
60 002.004 0 0.00439190864563 0.0242359497968 0.0978441238403 0.00445604324341 0.00527286529541 0.0937719345093 0.0978441238403 1.0
70 002.004 0 0.0042929649353 0.0839176923037 0.801754951477 0.00436401367188 0.0175158977509 0.126626968384 0.801754951477 1.0
80 002.004 0 0.00424313545227 0.0154200792313 0.0505809783936 0.00446391105652 0.00495195388794 0.0407249927521 0.0505809783936 1.0
90 002.004 0 0.00410795211792 0.0330260246992 0.0997099876404 0.00492000579834 0.0250160694122 0.0973739624023 0.0997099876404 1.0
100 002.004 0 0.00460982322693 0.0450548410416 0.122342824936 0.0232911109924 0.0465931892395 0.122342824936 0.122342824936 1.0
110 002.004 0 0.00461602210999 0.0183884447271 0.080845117569 0.00482201576233 0.00510787963867 0.0467700958252 0.080845117569 1.0
120 002.004 0 0.00413417816162 0.0291656164022 0.124352931976 0.00434899330139 0.0124859809875 0.0931038856506 0.124352931976 1.0
130 002.004 0 0.00451588630676 0.0317031074973 0.136960983276 0.0045440196991 0.00570297241211 0.0824999809265 0.136960983276 1.0
140 002.004 0 0.00456285476685 0.0220158833724 0.0725259780884 0.00459098815918 0.0112569332123 0.0625700950623 0.0725259780884 1.0
150 002.004 0 0.00421786308289 0.0319793017014 0.0966160297394 0.00452184677124 0.0188570022583 0.0869140625 0.089831829071 1.0
160 002.004 0 0.00406694412231 0.0590005815029 0.130541801453 0.00435090065002 0.0452930927277 0.126216173172 0.130541801453 1.0
170 002.004 0 0.00443911552429 0.0533600857384 0.31639790535 0.00493383407593 0.0353758335114 0.107985019684 0.31639790535 1.0
180 002.004 0 0.00430202484131 0.0213737686475 0.070317029953 0.00473308563232 0.0228760242462 0.0375320911407 0.0602471828461 1.0
190 002.004 0 0.00445604324341 0.0421301722526 0.0805850028992 0.00464296340942 0.0572249889374 0.0803360939026 0.0805850028992 1.0
200 002.004 0 0.00455594062805 0.0203157186508 0.0607209205627 0.00489783287048 0.0133199691772 0.0607209205627 0.0607209205627 1.0
210 002.004 0 0.00489401817322 0.0529161861966 0.130347013474 0.00489401817322 0.0413551330566 0.130347013474 0.130347013474 1.0
220 002.004 0 0.00439810752869 0.0317183494568 0.190994977951 0.0045211315155 0.00843691825867 0.0759320259094 0.190994977951 1.0
230 002.004 0 0.0925018787384 0.338976065318 0.663184165955 0.0925018787384 0.26124215126 0.663184165955 0.663184165955 1.0
240 002.004 0 0.017126083374 0.0958976268768 0.186430931091 0.017126083374 0.0734579563141 0.186430931091 0.186430931091 1.0
250 002.004 0 0.0356571674347 0.15612636913 0.509065151215 0.0402071475983 0.0923130512238 0.416192054749 0.509065151215 1.0
