CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.002 44.4444444444 0.0703949928284 0.883062707053 2.56778407097 0.0703949928284 0.582362890244 2.56778407097 2.56778407097 0.944444444444
20 003.002 50.0 0.03995013237 1.93165795803 12.4016110897 0.197657823563 0.910945892334 12.4016110897 12.4016110897 0.85
30 003.002 42.8571428571 0.309175014496 4.16159786497 8.42947912216 0.309175014496 3.93521499634 8.42947912216 8.42947912216 0.5
40 003.002 50.0 0.197671890259 5.02559963862 27.9107720852 1.50187492371 3.09541201591 5.31821680069 27.9107720852 0.5
50 003.002 63.6363636364 0.366559028625 2.31261660836 6.11094880104 0.38307595253 1.21179795265 5.95200014114 6.11094880104 0.727272727273
60 003.002 37.5 2.64958405495 17.7652309239 60.0546891689 2.64958405495 4.44749593735 60.0546891689 60.0546891689 0.375
70 003.002 30.0 1.19395899773 3.84132540226 8.6323800087 1.43234610558 1.98452591896 8.6323800087 8.6323800087 0.45
80 003.002 42.8571428571 1.88288378716 16.5715546267 60.028398037 2.53448200226 14.6025881767 43.8949859142 60.028398037 0.142857142857
90 003.002 70.0 1.35835695267 7.15160284043 14.7760000229 3.11102890968 4.89783406258 14.7760000229 14.7760000229 0.35
100 003.002 72.7272727273 6.48768019676 10.8529371348 32.6288590431 6.52412819862 7.80200195312 12.261649847 32.6288590431 0.0
110 003.002 25.0 1.46696782112 15.4192915857 60.0738940239 1.46696782112 12.7070469856 60.0738940239 60.0738940239 0.25
120 003.002 33.3333333333 7.75495791435 13.7455768585 25.308098793 7.75495791435 8.17367386818 25.308098793 25.308098793 0.0
130 003.002 53.8461538462 6.48548793793 12.7571550699 19.5590250492 7.73629903793 13.45074296 18.2129979134 19.5590250492 0.0
140 003.002 45.4545454545 11.5020780563 14.2896077416 17.6071689129 11.6894021034 13.7013139725 17.0760569572 17.6071689129 0.0
150 003.002 61.5384615385 4.70823979378 13.0497110807 22.2192018032 5.05358886719 11.4472548962 21.9972128868 22.2192018032 0.115384615385
160 003.002 54.5454545455 5.00749707222 15.5674007806 22.2933409214 5.86089086533 20.4016580582 21.5706069469 22.2933409214 0.0909090909091
170 003.002 55.5555555556 9.55341005325 13.195568853 16.5676569939 9.55341005325 14.413779974 16.5676569939 16.5676569939 0.0
180 003.002 64.7058823529 0.00451016426086 14.1851586314 22.8225591183 0.0710439682007 14.3390200138 22.5322051048 22.8225591183 0.117647058824
190 003.002 50.0 15.6437599659 22.1819446428 60.0223128796 16.4543440342 20.3884518147 21.6310141087 60.0223128796 0.0
200 003.002 33.3333333333 18.5586240292 22.6232741144 30.137223959 18.5586240292 21.6145300865 30.137223959 30.137223959 0.0
210 003.002 50.0 17.5326139927 21.9933305383 28.066339016 17.5326139927 22.2595350742 28.066339016 28.066339016 0.0
220 003.002 86.6666666667 0.00434494018555 15.787498649 60.0487921238 0.00438404083252 22.3552510738 29.0534999371 60.0487921238 0.466666666667
230 003.002 80.0 0.0725619792938 17.3804862022 60.0160698891 0.0725619792938 12.7830541134 60.0160698891 60.0160698891 0.4
240 003.002 33.3333333333 0.456342935562 6.02611732482 10.9662389755 0.456342935562 6.6557700634 10.9662389755 10.9662389755 0.333333333333
