CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00433015823364 0.0218413352966 0.0585289001465 0.00451278686523 0.0233402252197 0.0585289001465 0.0585289001465 1.0
20 002.009 0 0.00433588027954 0.026010857688 0.118992090225 0.00457692146301 0.0111498832703 0.0871620178223 0.118992090225 1.0
30 002.009 0 0.0039210319519 0.0196465969086 0.0999200344086 0.00438594818115 0.00476002693176 0.0999200344086 0.0999200344086 1.0
40 002.009 0 0.00413107872009 0.0127409696579 0.0500390529633 0.00422692298889 0.0051908493042 0.0271768569946 0.0500390529633 1.0
50 002.009 0 0.00446891784668 0.0283208290736 0.106178998947 0.00479507446289 0.00814986228943 0.0567378997803 0.106178998947 1.0
60 002.009 0 0.00470113754272 0.0266835829791 0.103079795837 0.00471901893616 0.0138721466064 0.0781030654907 0.103079795837 1.0
70 002.009 0 0.00432109832764 0.0242040753365 0.129716873169 0.0043249130249 0.00559902191162 0.0771179199219 0.129716873169 1.0
80 002.009 0 0.00406384468079 0.0262290636698 0.0798361301422 0.00444912910461 0.0231637954712 0.0739448070526 0.0798361301422 1.0
90 002.009 0 0.0046489238739 0.0267562707265 0.0656518936157 0.00496006011963 0.0223619937897 0.0533361434937 0.0656518936157 1.0
100 002.009 0 0.00421714782715 0.0235032141209 0.0489568710327 0.00421714782715 0.0261919498444 0.0489568710327 0.0489568710327 1.0
110 002.009 0 0.00437498092651 0.01139323528 0.0681099891663 0.00446891784668 0.00491714477539 0.0183610916138 0.0681099891663 1.0
120 002.009 0 0.00462794303894 0.0260135393876 0.0547690391541 0.004723072052 0.0279529094696 0.0546588897705 0.0547690391541 1.0
130 002.009 0 0.00464391708374 0.0380617380142 0.144728899002 0.0047550201416 0.0198781490326 0.120218992233 0.144728899002 1.0
140 002.009 0 0.00438117980957 0.032613158226 0.0886898040771 0.00449919700623 0.0219249725342 0.0886898040771 0.0886898040771 1.0
150 002.009 0 0.00391507148743 0.0257372026858 0.0930671691895 0.00440788269043 0.0138840675354 0.0654199123383 0.0665991306305 1.0
160 002.009 0 0.0043580532074 0.074899967979 0.446364164352 0.00446701049805 0.0317089557648 0.205596923828 0.446364164352 1.0
170 002.009 0 0.0042130947113 0.0403653144837 0.15123796463 0.00467801094055 0.0290451049805 0.144967079163 0.15123796463 1.0
180 002.009 0 0.00443887710571 0.0236735343933 0.0682818889618 0.00465607643127 0.0195529460907 0.0569319725037 0.0633549690247 1.0
190 002.009 0 0.00431513786316 0.0811776161194 0.641570091248 0.00442814826965 0.029308795929 0.257616996765 0.641570091248 1.0
200 002.009 0 0.00433301925659 0.0396741390228 0.316735982895 0.00457096099854 0.00664281845093 0.316735982895 0.316735982895 1.0
210 002.009 0 0.00574612617493 0.04083272389 0.121406793594 0.00574612617493 0.0274710655212 0.121406793594 0.121406793594 1.0
220 002.009 0 0.00456690788269 0.0315933227539 0.158833026886 0.00488519668579 0.00954604148865 0.0805640220642 0.158833026886 1.0
230 002.009 0 0.00706887245178 0.0443134307861 0.0783858299255 0.00706887245178 0.0544531345367 0.0783858299255 0.0783858299255 1.0
240 002.009 0 0.0180099010468 0.0599716107051 0.0991649627686 0.0180099010468 0.0714290142059 0.0991649627686 0.0991649627686 1.0
250 002.009 0 0.0154521465302 0.180410880309 0.482792854309 0.0479919910431 0.110373973846 0.395483970642 0.482792854309 1.0
