CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00966691970825 0.0174637181418 0.0478110313416 0.00966691970825 0.010910987854 0.0478110313416 0.0478110313416 1.0
20 001.004 0 0.00847578048706 0.0161349773407 0.0676939487457 0.00889897346497 0.0100409984589 0.0454671382904 0.0676939487457 1.0
30 001.004 0 0.00836300849915 0.0510196089745 0.120182037354 0.00836300849915 0.0346510410309 0.120182037354 0.120182037354 1.0
40 001.004 0 0.0111830234528 0.0696756243705 0.140658140182 0.0111830234528 0.0748770236969 0.140658140182 0.140658140182 1.0
50 001.004 0 0.00880885124207 0.0512037460621 0.205228805542 0.00923609733582 0.0180912017822 0.0906558036804 0.205228805542 1.0
60 001.004 0 0.00899314880371 0.0518339077632 0.153174161911 0.00933909416199 0.053827047348 0.119194030762 0.153174161911 1.0
70 001.004 0 0.0080189704895 0.020558323179 0.0348510742188 0.0080189704895 0.0207090377808 0.0348510742188 0.0348510742188 1.0
80 001.004 0 0.00840902328491 0.0294927633726 0.208509922028 0.00891804695129 0.0111520290375 0.0587430000305 0.208509922028 1.0
90 001.004 0 0.0107600688934 0.0843107132685 0.398030996323 0.0110731124878 0.0349011421204 0.164665937424 0.335784912109 1.0
100 001.004 0 0.00798296928406 0.0634976029396 0.502536058426 0.00905895233154 0.0384931564331 0.109481096268 0.502536058426 1.0
110 001.004 0 0.00944805145264 0.0879220485688 0.250202178955 0.00993800163269 0.0678298473358 0.250202178955 0.250202178955 1.0
120 001.004 0 0.00795888900757 0.0243462135917 0.0779860019684 0.00804305076599 0.0106818675995 0.0540821552277 0.0779860019684 1.0
130 001.004 0 0.00920295715332 0.106146352632 0.307277917862 0.00961184501648 0.0850582122803 0.301846027374 0.307277917862 1.0
140 001.004 0 0.00947904586792 0.100669980049 0.262894153595 0.0112960338593 0.106336116791 0.262894153595 0.262894153595 1.0
150 001.004 0 0.00832986831665 0.0681573851355 0.205955982208 0.00919914245605 0.0438320636749 0.154975175858 0.165480136871 1.0
160 001.004 0 0.00790691375732 0.087958909847 0.266604185104 0.00964188575745 0.0559351444244 0.211771011353 0.252490997314 1.0
170 001.004 0 0.00907707214355 0.13081330061 0.561496019363 0.00918006896973 0.105522155762 0.330668926239 0.561496019363 1.0
180 001.004 0 0.00768089294434 0.0723567892004 0.504302024841 0.00980710983276 0.0266790390015 0.16104388237 0.258949041367 1.0
190 001.004 0 0.0101099014282 0.175995906194 1.08439803123 0.0115249156952 0.0489881038666 0.596286058426 1.08439803123 1.0
200 001.004 0 0.00852012634277 0.0471931633196 0.147048950195 0.00984001159668 0.0298099517822 0.121927022934 0.147048950195 1.0
210 001.004 0 0.00854682922363 0.0857950210572 0.309792041779 0.0134739875793 0.069286108017 0.18953204155 0.309792041779 1.0
220 001.004 0 0.00790810585022 0.0970560658362 0.817210912704 0.0116810798645 0.0783441066742 0.160154104233 0.178153991699 1.0
230 001.004 0 0.00935292243958 0.395956951639 3.13372516632 0.0124461650848 0.129187107086 0.899321079254 3.06753611565 0.967391304348
240 001.004 0 0.00927996635437 0.413513025767 3.20012784004 0.0633161067963 0.216875076294 0.846155166626 1.44695997238 0.978873239437
250 001.004 0 0.00890588760376 0.244335041649 1.09648299217 0.0700640678406 0.165426015854 0.54652094841 0.704842090607 1.0
