CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.217026948929 1.42927781741 3.89410400391 0.217026948929 1.34582591057 3.89410400391 3.89410400391 0.777777777778
20 003.001 33.3333333333 0.14302110672 2.36818871498 11.2033989429 0.343219041824 1.31932997704 7.42660593987 11.2033989429 0.7
30 003.001 20.0 3.69211888313 5.5563765049 9.23198199272 3.76332402229 5.74021315575 9.23198199272 9.23198199272 0.35
40 003.001 15.3846153846 0.699574947357 6.44438558358 28.3908269405 1.35838484764 4.47894310951 7.72478580475 28.3908269405 0.384615384615
50 003.001 5.88235294118 0.179039001465 5.8416540763 22.0683729649 0.86572098732 5.53758311272 9.76186680794 22.0683729649 0.382352941176
60 003.001 9.09090909091 0.73618388176 6.27131837065 29.7343299389 0.786171197891 5.49873685837 7.76402211189 29.7343299389 0.5
70 003.001 0 1.49848890305 5.18073383245 11.2007789612 1.59501004219 4.9489569664 9.75687003136 11.2007789612 0.363636363636
80 003.001 10.0 0.778162956238 9.39829883575 24.1356060505 1.22428512573 10.2509710789 24.1356060505 24.1356060505 0.35
90 003.001 22.2222222222 3.75649785995 14.6599856483 60.0092439651 3.75649785995 8.9325940609 60.0092439651 60.0092439651 0.111111111111
100 003.001 8.33333333333 6.25732493401 15.6756307085 37.7317709923 7.98145794868 14.4541749954 34.8201949596 37.7317709923 0.0
110 003.001 12.5 0.903760910034 6.87998059393 15.5649299622 0.903760910034 5.00355601311 15.5649299622 15.5649299622 0.5
120 003.001 0 6.76626706123 12.9068787495 26.6297750473 7.59890389442 10.5821700096 23.751388073 26.6297750473 0.0
130 003.001 11.1111111111 6.57614016533 17.02933583 60.0067551136 6.9512348175 17.0129489899 19.837941885 60.0067551136 0.0
140 003.001 28.5714285714 13.1151871681 21.4195902348 60.0300278664 13.1357910633 16.6490659714 38.5466189384 60.0300278664 0.0
150 003.001 18.1818181818 8.2400701046 20.9793691418 55.7980999947 11.6445338726 19.8554708958 23.221544981 55.7980999947 0.0
160 003.001 13.3333333333 5.02764296532 17.5851077239 50.733880043 5.3363070488 19.5080738068 26.7673809528 50.733880043 0.0666666666667
170 003.001 10.0 10.1387870312 18.9566798925 60.0047700405 11.2282090187 15.9504108429 60.0047700405 60.0047700405 0.0
180 003.001 18.75 0.0117158889771 16.2359965146 23.322781086 0.0556488037109 17.406484127 22.8683691025 23.322781086 0.125
190 003.001 0 15.0572440624 20.5335643725 26.9141290188 15.5022599697 20.8042321205 25.2406830788 26.9141290188 0.0
200 003.001 8.33333333333 19.0267021656 26.2494185766 60.0306589603 20.3680570126 23.4173460007 30.2370889187 60.0306589603 0.0
210 003.001 0 18.0866019726 25.4862755707 32.3993010521 18.0866019726 24.5578010082 32.3993010521 32.3993010521 0.0
220 003.001 57.1428571429 0.00505113601685 14.7250589189 50.8582799435 0.00664019584656 21.4449319839 27.0777318478 41.954818964 0.47619047619
230 003.001 57.1428571429 0.00877618789673 4.70238334792 12.4516391754 0.00877618789673 0.492270946503 12.4516391754 12.4516391754 0.571428571429
240 003.001 71.4285714286 0.044173002243 3.69679914202 9.0772459507 0.044173002243 0.852269887924 9.0772459507 9.0772459507 0.571428571429
250 003.001 85.7142857143 0.0423679351807 1.28289181846 7.72423005104 0.0423679351807 0.180307865143 7.72423005104 7.72423005104 0.857142857143
