CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00387287139893 0.0250850497065 0.0833380222321 0.00465202331543 0.0224070549011 0.0574109554291 0.0685639381409 1.0
20 002.007 0 0.00451493263245 0.0340182667687 0.131928920746 0.00505685806274 0.0244657993317 0.0731558799744 0.0884039402008 1.0
30 002.007 0 0.0042200088501 0.0465378862746 0.496261119843 0.00500798225403 0.0306358337402 0.0916340351105 0.112318992615 1.0
40 002.007 0 0.00387477874756 0.0318975448608 0.0884068012238 0.0043249130249 0.0257699489594 0.0685160160065 0.081689119339 1.0
50 002.007 0 0.00418996810913 0.0512228061755 0.6355240345 0.00448608398438 0.0377290248871 0.108487129211 0.110457897186 1.0
60 002.007 0 0.00410485267639 0.0309857243583 0.0979888439178 0.00446200370789 0.0272648334503 0.071487903595 0.0746262073517 1.0
70 002.007 0 0.00443005561829 0.0377984523773 0.140192985535 0.00488185882568 0.0300600528717 0.0824220180511 0.101501226425 1.0
80 002.007 0 0.00412797927856 0.033313565784 0.127877950668 0.00446915626526 0.0180289745331 0.07599401474 0.0921618938446 1.0
90 002.007 0 0.00402402877808 0.0287023935563 0.118587970734 0.00454020500183 0.0187690258026 0.0742309093475 0.108573913574 1.0
100 002.007 0 0.00361776351929 0.0333397318335 0.125897884369 0.00415396690369 0.0263178348541 0.0706751346588 0.121303081512 1.0
110 002.007 0 0.0041389465332 0.0367966639368 0.116060972214 0.00450611114502 0.0267770290375 0.0855720043182 0.113306045532 1.0
120 002.007 0 0.0041651725769 0.0276213486989 0.307265043259 0.00460195541382 0.00737190246582 0.0634860992432 0.0791239738464 1.0
130 002.007 0 0.00437092781067 0.0271855339859 0.0996840000153 0.00498485565186 0.0122129917145 0.0729629993439 0.0802340507507 1.0
140 002.007 0 0.00385689735413 0.0463207501631 0.232393026352 0.00546097755432 0.0388429164886 0.0923240184784 0.118372917175 1.0
150 002.007 0 0.00397109985352 0.03777002626 0.0956728458405 0.0045530796051 0.0321781635284 0.0898740291595 0.0938019752502 1.0
160 002.007 0 0.00823497772217 0.0768806477811 0.456327915192 0.0111808776855 0.0546629428864 0.194916009903 0.216640949249 1.0
170 002.007 0 0.0043249130249 0.0488335503472 0.137356996536 0.00525808334351 0.0422329902649 0.0943009853363 0.120846986771 1.0
180 002.007 0 0.00447678565979 0.0993041160495 0.837846040726 0.00565409660339 0.0435969829559 0.184720039368 0.64754986763 1.0
190 002.007 0 0.00428891181946 0.0379246330261 0.109895944595 0.00586795806885 0.0303180217743 0.0810508728027 0.10538482666 1.0
200 002.007 0 0.00437688827515 0.0534806323774 0.307013988495 0.00489282608032 0.0419158935547 0.100671052933 0.104235887527 1.0
210 002.007 0 0.00425004959106 0.0524267645983 0.464781045914 0.00501918792725 0.0343630313873 0.093523979187 0.157077074051 1.0
220 002.007 0 0.00470304489136 0.0597471933107 0.359026908875 0.00881290435791 0.0515441894531 0.133899927139 0.16548705101 1.0
230 002.007 0 0.00425601005554 0.0363202311776 0.112001180649 0.00464701652527 0.0355539321899 0.0702970027924 0.0984809398651 1.0
240 002.007 0 0.00464797019958 0.05146540006 0.392656803131 0.00772500038147 0.0377039909363 0.0698759555817 0.0952839851379 1.0
250 002.007 0 0.00426506996155 0.0558921247721 0.290920972824 0.0111060142517 0.0483989715576 0.098620891571 0.127113103867 1.0
260 002.007 0 0.00429201126099 0.0418922901153 0.105885982513 0.00530505180359 0.0361280441284 0.0913469791412 0.102355003357 1.0
270 002.007 0 0.00772905349731 0.0730460484823 0.296538114548 0.019739151001 0.0628950595856 0.126264095306 0.149916172028 1.0
280 002.007 0 0.00407099723816 0.078727129967 0.553161859512 0.0052649974823 0.0542001724243 0.137136936188 0.447893857956 1.0
290 002.007 0 0.00434184074402 0.0414538638932 0.11994099617 0.00804901123047 0.0425560474396 0.0750648975372 0.0904951095581 1.0
300 002.007 0 0.00450301170349 0.0789348862388 0.425632953644 0.0107100009918 0.0605070590973 0.139174938202 0.211847066879 1.0
310 002.007 0 0.0129549503326 0.156598612114 0.938344955444 0.0382790565491 0.0950729846954 0.249619007111 0.639219999313 1.0
320 002.007 0 0.0150990486145 0.15310246066 0.696859121323 0.0219931602478 0.123741865158 0.339864015579 0.696859121323 1.0
330 002.007 0 0.1135430336 0.280432982878 0.54606294632 0.120274066925 0.211032152176 0.480470895767 0.54606294632 1.0
340 002.007 0 0.0775060653687 0.25140953064 0.681795120239 0.0775060653687 0.237087011337 0.681795120239 0.681795120239 1.0
350 002.007 0 0.0852911472321 0.199347098668 0.40532708168 0.100169181824 0.161866903305 0.352308988571 0.40532708168 1.0
