CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.0042359828949 0.0251070825677 0.0765101909637 0.0045759677887 0.0147039890289 0.0690059661865 0.0736420154572 1.0
20 002.004 0 0.00419783592224 0.0347909870602 0.293752908707 0.00483798980713 0.0165300369263 0.0778169631958 0.0972490310669 1.0
30 002.004 0 0.00402998924255 0.0219510744015 0.0922849178314 0.00427794456482 0.00814294815063 0.0626709461212 0.0711450576782 1.0
40 002.004 0 0.00429201126099 0.0502647189207 0.729298114777 0.00467801094055 0.0269501209259 0.0832169055939 0.0902881622314 1.0
50 002.004 0 0.00391221046448 0.0369990418355 0.112183094025 0.00436806678772 0.027538061142 0.087944984436 0.101655006409 1.0
60 002.004 0 0.00419402122498 0.0753870578039 0.758255004883 0.00480484962463 0.0395340919495 0.118514060974 0.15231013298 1.0
70 002.004 0 0.004065990448 0.0661068933981 0.645905017853 0.00449395179749 0.0273790359497 0.109842777252 0.588798999786 1.0
80 002.004 0 0.00414395332336 0.0263534188271 0.0977718830109 0.00436401367188 0.0132648944855 0.0658340454102 0.0749099254608 1.0
90 002.004 0 0.00421214103699 0.0214768250783 0.0818889141083 0.0045440196991 0.0124900341034 0.0452790260315 0.0740640163422 1.0
100 002.004 0 0.00408697128296 0.0288895929561 0.131159067154 0.00434803962708 0.0141079425812 0.0815169811249 0.0866780281067 1.0
110 002.004 0 0.00380802154541 0.0407811466016 0.403254985809 0.00418996810913 0.0266220569611 0.0837028026581 0.100388050079 1.0
120 002.004 0 0.004310131073 0.0256324392377 0.0772891044617 0.00458908081055 0.0187699794769 0.0588889122009 0.0643210411072 1.0
130 002.004 0 0.00414180755615 0.0249367627231 0.0987389087677 0.00448107719421 0.0108559131622 0.0634329319 0.0977251529694 1.0
140 002.004 0 0.00402307510376 0.0356818758524 0.122109889984 0.00464200973511 0.0297589302063 0.0787689685822 0.107390165329 1.0
150 002.004 0 0.00444388389587 0.0480342970954 0.246956110001 0.00539302825928 0.030611038208 0.0954649448395 0.15704703331 1.0
160 002.004 0 0.00440621376038 0.0893408033583 0.588129043579 0.00543212890625 0.0315461158752 0.281746149063 0.47749209404 1.0
170 002.004 0 0.00436401367188 0.0500278805577 0.18204498291 0.00613284111023 0.0427238941193 0.104282855988 0.119990110397 1.0
180 002.004 0 0.00399899482727 0.108642220497 0.854115009308 0.00735402107239 0.0486989021301 0.194011926651 0.673841953278 1.0
190 002.004 0 0.00411295890808 0.0451141525717 0.297945976257 0.00487017631531 0.0313549041748 0.0955560207367 0.107703924179 1.0
200 002.004 0 0.00405406951904 0.0772724440604 0.519168138504 0.00465607643127 0.0373811721802 0.208951950073 0.514614105225 1.0
210 002.004 0 0.00412607192993 0.039910737206 0.303205013275 0.0050151348114 0.0193610191345 0.0789060592651 0.126444101334 1.0
220 002.004 0 0.00443315505981 0.085965414305 0.429411888123 0.00497078895569 0.0488140583038 0.189520835876 0.393357992172 1.0
230 002.004 0 0.00445103645325 0.051284197605 0.151113033295 0.00829792022705 0.0554509162903 0.0772008895874 0.0987100601196 1.0
240 002.004 0 0.00450992584229 0.0448858579 0.269190788269 0.00772094726562 0.0268828868866 0.0848150253296 0.128433942795 1.0
250 002.004 0 0.00400686264038 0.0415700872739 0.123622894287 0.0046808719635 0.0363349914551 0.0935928821564 0.0960519313812 1.0
260 002.004 0 0.0038890838623 0.0373651413691 0.106998920441 0.00932693481445 0.0373120307922 0.0779039859772 0.0886089801788 1.0
270 002.004 0 0.00778198242188 0.0719130694866 0.36381483078 0.0237510204315 0.0595970153809 0.147619009018 0.192387104034 1.0
280 002.004 0 0.00413703918457 0.074268131545 1.08382606506 0.00540089607239 0.0446209907532 0.0892949104309 0.125691175461 1.0
290 002.004 0 0.0040168762207 0.0494348870383 0.350665092468 0.00832295417786 0.0391211509705 0.0955181121826 0.108962059021 1.0
300 002.004 0 0.00404095649719 0.0940412892236 0.488370895386 0.00705885887146 0.0555748939514 0.290520191193 0.360306024551 1.0
310 002.004 0 0.0126600265503 0.172306365967 1.63856482506 0.0469379425049 0.100214004517 0.240221977234 0.4299929142 0.98
320 002.004 0 0.0399830341339 0.28332770572 0.738255977631 0.068578004837 0.205039978027 0.735032081604 0.738255977631 1.0
330 002.004 0 0.0900750160217 0.190132637819 0.49569606781 0.104230165482 0.140414953232 0.323306083679 0.49569606781 1.0
340 002.004 0 0.0284531116486 0.151459312439 0.245777130127 0.109717845917 0.171585083008 0.245777130127 0.245777130127 1.0
350 002.004 0 0.0856819152832 0.218450657527 0.604938983917 0.108573913574 0.155004024506 0.460452079773 0.604938983917 1.0
