CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00380611419678 0.0199370384216 0.11655497551 0.00396323204041 0.0065290927887 0.0571899414062 0.0996570587158 1.0
20 002.008 0 0.00385999679565 0.0521378290086 0.689774036407 0.00492477416992 0.0174870491028 0.0631699562073 0.0833780765533 1.0
30 002.008 0 0.00378704071045 0.0372395667624 0.432398080826 0.00513601303101 0.0183961391449 0.0587408542633 0.0800340175629 1.0
40 002.008 0 0.00375199317932 0.030730457533 0.135064125061 0.00415396690369 0.018630027771 0.0798690319061 0.0947699546814 1.0
50 002.008 0 0.00410795211792 0.0427019248406 0.429808855057 0.00448799133301 0.0192019939423 0.0781559944153 0.0938920974731 1.0
60 002.008 0 0.00391411781311 0.0290963763282 0.12730383873 0.00473499298096 0.0178918838501 0.0698170661926 0.086375951767 1.0
70 002.008 0 0.00396490097046 0.0859099689283 1.12664890289 0.00462698936462 0.0378019809723 0.0956058502197 0.365235090256 1.0
80 002.008 0 0.00419402122498 0.0350490676032 0.125549077988 0.00459504127502 0.026850938797 0.078006029129 0.0869150161743 1.0
90 002.008 0 0.00341606140137 0.0308748881022 0.0958411693573 0.00455284118652 0.0186839103699 0.0792570114136 0.0811450481415 1.0
100 002.008 0 0.00384593009949 0.0314179097905 0.0979430675507 0.00430512428284 0.0188710689545 0.0869100093842 0.0896999835968 1.0
110 002.008 0 0.00395393371582 0.027720489 0.273110866547 0.00405406951904 0.00601100921631 0.06183385849 0.0944859981537 1.0
120 002.008 0 0.00368809700012 0.0451248486837 0.206532001495 0.00494599342346 0.034530878067 0.0935640335083 0.107848882675 1.0
130 002.008 0 0.00376009941101 0.0368659135067 0.236090183258 0.00471496582031 0.0134990215302 0.0702857971191 0.235803842545 1.0
140 002.008 0 0.00377202033997 0.0325718063575 0.115566968918 0.0047619342804 0.0298240184784 0.0666859149933 0.0794479846954 1.0
150 002.008 0 0.00405287742615 0.0398836467001 0.314996957779 0.0045759677887 0.0224871635437 0.0818870067596 0.0989470481873 1.0
160 002.008 0 0.00443720817566 0.0764664335454 0.582911968231 0.00720000267029 0.039694070816 0.133852958679 0.390887975693 1.0
170 002.008 0 0.00429797172546 0.0631346225738 0.264429092407 0.00554895401001 0.0570530891418 0.10223698616 0.247613191605 1.0
180 002.008 0 0.00393414497375 0.111858062966 0.783041954041 0.0135798454285 0.0489609241486 0.196624040604 0.485422849655 1.0
190 002.008 0 0.00440406799316 0.0379524946213 0.0966808795929 0.0047869682312 0.0285401344299 0.0820169448853 0.0886650085449 1.0
200 002.008 0 0.00398206710815 0.0536349831206 0.489805221558 0.00440096855164 0.0423178672791 0.0764570236206 0.131692886353 1.0
210 002.008 0 0.00411295890808 0.039673031501 0.123856067657 0.0063169002533 0.0370190143585 0.069442987442 0.0903689861298 1.0
220 002.008 0 0.00419282913208 0.0586696444331 0.199824810028 0.00784492492676 0.0486209392548 0.138175964355 0.141032934189 1.0
230 002.008 0 0.00425314903259 0.0386466559242 0.122709989548 0.00628900527954 0.0331521034241 0.0912280082703 0.101998090744 1.0
240 002.008 0 0.00398707389832 0.0453767723507 0.384582042694 0.00634407997131 0.03826212883 0.0742621421814 0.0931739807129 1.0
250 002.008 0 0.00428795814514 0.0532791018486 0.219814062119 0.0128209590912 0.0527009963989 0.0939228534698 0.116316080093 1.0
260 002.008 0 0.00450992584229 0.0521254880088 0.167557954788 0.012638092041 0.0512130260468 0.088996887207 0.109126091003 1.0
270 002.008 0 0.00495386123657 0.0820783944357 0.636933088303 0.0146141052246 0.0519909858704 0.117510795593 0.252757072449 1.0
280 002.008 0 0.00413298606873 0.0399354139964 0.130500793457 0.00497889518738 0.0312089920044 0.0939450263977 0.0983150005341 1.0
290 002.008 0 0.0041880607605 0.0601382171898 0.490052938461 0.00515699386597 0.0375039577484 0.0915238857269 0.14811205864 1.0
300 002.008 0 0.00444483757019 0.079815344377 0.295707941055 0.0117869377136 0.054615020752 0.208922147751 0.231397151947 1.0
310 002.008 0 0.00775289535522 0.117166501504 0.453274965286 0.0320501327515 0.0996639728546 0.205117940903 0.241738080978 1.0
320 002.008 0 0.0490210056305 0.20359159708 0.7756960392 0.0538868904114 0.116828918457 0.768762111664 0.7756960392 1.0
330 002.008 0 0.103270053864 0.315798262755 0.791846990585 0.10492682457 0.203344106674 0.636210918427 0.791846990585 1.0
340 002.008 0 0.0683760643005 0.340734422207 0.730345964432 0.0683760643005 0.39613199234 0.730345964432 0.730345964432 1.0
350 002.008 0 0.0774240493774 0.231013481434 0.640732049942 0.0891599655151 0.139580011368 0.442887067795 0.640732049942 1.0
