CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00622701644897 0.0441904067993 0.167965173721 0.00747299194336 0.0338459014893 0.0988900661469 0.108689069748 1.0
20 002.006 0 0.00643491744995 0.0835587240401 0.715769052505 0.00797510147095 0.0605239868164 0.153665065765 0.208467960358 1.0
30 002.006 0 0.00599384307861 0.0382067014774 0.12700009346 0.00744581222534 0.0310029983521 0.0824091434479 0.0951869487762 1.0
40 002.006 0 0.00591683387756 0.04999975271 0.166651964188 0.00723719596863 0.0411720275879 0.105351924896 0.12452507019 1.0
50 002.006 0 0.00691103935242 0.068587526679 0.521926879883 0.00854706764221 0.0430309772491 0.10805606842 0.176329135895 1.0
60 002.006 0 0.00675106048584 0.0695073831649 0.457084178925 0.0086030960083 0.0559749603271 0.139730930328 0.181738853455 1.0
70 002.006 0 0.00613903999329 0.110200552507 1.37916302681 0.00809788703918 0.0571959018707 0.176101922989 0.616385936737 1.0
80 002.006 0 0.00661206245422 0.0528389540586 0.186499118805 0.00762009620667 0.0526649951935 0.111435890198 0.133353948593 1.0
90 002.006 0 0.00652694702148 0.04994507325 0.181109905243 0.00691914558411 0.0366899967194 0.120612859726 0.152588844299 1.0
100 002.006 0 0.00599408149719 0.0459143273971 0.187455892563 0.00651097297668 0.0309519767761 0.101040840149 0.126825094223 1.0
110 002.006 0 0.00611090660095 0.0788098448201 0.715662002563 0.00651502609253 0.0435988903046 0.196424007416 0.450783967972 1.0
120 002.006 0 0.00612211227417 0.0398840904236 0.110866069794 0.00720405578613 0.026645898819 0.0875511169434 0.0912969112396 1.0
130 002.006 0 0.00657415390015 0.0738826881756 0.763845920563 0.00766396522522 0.0404579639435 0.112790107727 0.198891162872 1.0
140 002.006 0 0.0058970451355 0.0675039651259 0.677192926407 0.00747203826904 0.0415930747986 0.122310876846 0.152729988098 1.0
150 002.006 0 0.00537204742432 0.0726766122712 0.556410074234 0.00774693489075 0.0583040714264 0.124805927277 0.130643129349 1.0
160 002.006 0 0.00919103622437 0.110889699724 0.554090023041 0.0124268531799 0.0740261077881 0.295495986938 0.458724021912 1.0
170 002.006 0 0.00670981407166 0.0878412290053 0.482105016708 0.0184290409088 0.0518660545349 0.208004951477 0.290101051331 1.0
180 002.006 0 0.00729990005493 0.160975001579 0.922426939011 0.0287339687347 0.0812499523163 0.34471988678 0.804224967957 1.0
190 002.006 0 0.00688791275024 0.0734055836995 0.303031206131 0.0111439228058 0.073046207428 0.129691123962 0.155162096024 1.0
200 002.006 0 0.00817704200745 0.0894858548135 0.639137983322 0.0200881958008 0.071056842804 0.145836114883 0.152551174164 1.0
210 002.006 0 0.00596690177917 0.0821739592642 0.769706010818 0.00900506973267 0.0566389560699 0.14858007431 0.194885969162 1.0
220 002.006 0 0.00658392906189 0.0957014496262 0.618548154831 0.00860190391541 0.0594840049744 0.183182954788 0.61378121376 1.0
230 002.006 0 0.00648403167725 0.0865173412092 0.638842821121 0.00725102424622 0.0558350086212 0.147976875305 0.249513149261 1.0
240 002.006 0 0.00848889350891 0.0751240465376 0.178798913956 0.0156199932098 0.0697019100189 0.129620075226 0.17394900322 1.0
250 002.006 0 0.0065598487854 0.0663139273723 0.180706977844 0.0179688930511 0.0599040985107 0.121510028839 0.141088962555 1.0
260 002.006 0 0.00638198852539 0.0649987288884 0.148646831512 0.0123958587646 0.0721130371094 0.102178096771 0.13782286644 1.0
270 002.006 0 0.00813293457031 0.118311684306 0.49120092392 0.0218019485474 0.102692842484 0.19889998436 0.220489025116 1.0
280 002.006 0 0.00818991661072 0.150699563324 1.03695106506 0.0154850482941 0.0685820579529 0.179066181183 0.982263088226 1.0
290 002.006 0 0.00698900222778 0.108570363305 0.536155939102 0.0252149105072 0.0911979675293 0.204302072525 0.228047847748 1.0
300 002.006 0 0.00956320762634 0.126777789809 0.412478208542 0.0320661067963 0.0957469940186 0.291749000549 0.389651060104 1.0
310 002.006 0 0.0125408172607 0.197860506865 0.834626913071 0.0751960277557 0.172710180283 0.312489032745 0.479299783707 1.0
320 002.006 0 0.0356659889221 0.175424450322 0.48725104332 0.0655491352081 0.154110193253 0.452811956406 0.48725104332 1.0
330 002.006 0 0.104918956757 0.279757694765 0.924877882004 0.117383003235 0.19610786438 0.46040892601 0.924877882004 1.0
340 002.006 0 0.104063987732 0.242961138487 0.423938035965 0.104063987732 0.271811008453 0.423938035965 0.423938035965 1.0
350 002.006 0 0.11443901062 0.291004149119 0.711445093155 0.178266048431 0.242300033569 0.420480012894 0.711445093155 1.0
