CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 35.2666666667 0 0.00380611419678 0.221404825131 13.2596809864 0.00574612617493 0.0390169620514 0.58748292923 1.12602901459 0.980151228733
20 38.5333333333 0 0.00385999679565 0.386963892973 8.12476110458 0.00665998458862 0.0563349723816 1.11958003044 2.58026313782 0.958477508651
30 43.9333333333 0 0.00378704071045 0.64039267647 15.3377850056 0.00616192817688 0.0482771396637 1.42753219604 2.81818079948 0.93626707132
40 39.1333333333 0 0.00375199317932 0.644758405231 35.4622189999 0.00553297996521 0.0452649593353 2.10153698921 3.10238599777 0.928449744463
50 43.9333333333 0 0.00391221046448 0.702569544044 22.149641037 0.00659894943237 0.0639929771423 2.70332503319 3.57032513618 0.902124430956
60 37.6666666667 0 0.00391411781311 1.11358612027 38.0510520935 0.00703692436218 0.0672271251678 4.83813691139 5.58554315567 0.893805309735
70 49.2666666667 0 0.00394201278687 1.19381339108 47.8274891376 0.00786709785461 0.0669820308685 4.87238502502 5.95142006874 0.889039242219
80 42.8 1.71339563863 0.0038058757782 2.61152795356 60.0814788342 0.00664186477661 0.059632062912 8.4319589138 9.22070598602 0.81308411215
90 40.3333333333 1.98347107438 0.00341606140137 3.10179353233 60.0573518276 0.00602197647095 0.0521659851074 9.20926618576 10.4548869133 0.78347107438
100 35.1333333333 1.51802656546 0.00361776351929 3.26115488463 60.0668668747 0.00640320777893 0.0507409572601 10.7151939869 11.8171961308 0.80265654649
110 35.8666666667 0.557620817844 0.00380802154541 3.01245124544 60.0406229496 0.00537300109863 0.0545489788055 12.2222409248 12.8011519909 0.789962825279
120 30.8 0.649350649351 0.00368809700012 3.2641720328 60.1309609413 0.00517296791077 0.0461649894714 14.1170880795 15.5501360893 0.797619047619
130 34.4 0.387596899225 0.00376009941101 3.7912440762 60.057669878 0.00605416297913 0.0581820011139 16.0578670502 16.645802021 0.78488372093
140 52.5333333333 0.126903553299 0.0036678314209 2.64727587143 60.0218958855 0.00774312019348 0.0567500591278 13.1048471928 15.1167359352 0.828045685279
150 59.4666666667 16.5919282511 0.00360703468323 2.40037146465 60.0519859791 0.00783896446228 0.0568687915802 17.3372290134 19.9827229977 0.890134529148
160 69.2666666667 14.9181905679 0.00424790382385 2.44392360048 59.9604070187 0.0150818824768 0.0816419124603 17.8231589794 19.7642168999 0.87969201155
170 70.4666666667 18.4484389782 0.0033860206604 2.21683024819 60.0583992004 0.00957798957825 0.0819511413574 7.58237099648 18.4194648266 0.869441816462
180 57.2 11.655011655 0.00355815887451 2.91231089733 60.0545330048 0.0107498168945 0.0863931179047 17.1279518604 19.1883161068 0.851398601399
190 76.9333333333 21.3171577123 0.00356078147888 2.25587230435 60.0363688469 0.00910806655884 0.069000005722 2.54718494415 20.8747031689 0.878682842288
200 51.5333333333 16.3001293661 0.00370311737061 3.29731142536 60.0895018578 0.010195016861 0.0785341262817 18.4100837708 21.8867249489 0.809184993532
210 62.6 14.8029818956 0.00340104103088 2.83401965613 60.0423212051 0.00745391845703 0.0578000545502 15.6012289524 19.128289938 0.817891373802
220 61.2 22.440087146 0.00369095802307 2.66081590123 46.6828019619 0.0102009773254 0.0823509693146 6.43037295341 20.9860370159 0.834967320261
230 60.4 19.7571743929 0.00351285934448 3.73411005143 60.1022231579 0.0079071521759 0.0707988739014 16.1796460152 17.8050661087 0.755518763797
240 73.5333333333 13.9619220308 0.00371694564819 4.16380031435 60.0762197971 0.0102851390839 0.0706069469452 19.0239639282 22.2409770489 0.760652765186
250 70.7333333333 12.1583411876 0.00341701507568 3.76969392023 60.1449429989 0.01145195961 0.0728149414062 16.3668448925 19.7343161106 0.764373232799
260 67.1333333333 17.4776564052 0.00363397598267 3.55858690807 60.0500099659 0.0106530189514 0.0661809444427 12.6412708759 20.435297966 0.772591857001
270 75.2666666667 21.7006200177 0.00383305549622 3.97346499686 60.0492591858 0.018168926239 0.089515209198 15.3129820824 23.1930139065 0.781222320638
280 47.0 4.96453900709 0.00407099723816 5.58053095155 60.0409538746 0.010947227478 0.0955789089203 17.8610579967 20.6983058453 0.69219858156
290 102.133333333 31.8537859008 0.0037260055542 3.02613671019 60.0648598671 0.0102021694183 0.0598349571228 14.9022059441 18.8122260571 0.823759791123
300 105.2 39.6070975919 0.00371217727661 3.02166422072 60.0482909679 0.0168750286102 0.0805110931396 14.2612349987 20.8214049339 0.83206590621
310 134.933333333 57.0158102767 0.00399112701416 2.23265207674 60.088283062 0.0401349067688 0.11850810051 11.5187039375 14.136079073 0.874752964427
320 166.733333333 72.6109556178 0.00415205955505 1.11233649221 60.0746409893 0.0333361625671 0.106402873993 0.696859121323 10.4708189964 0.928428628549
330 169.2 81.4814814815 0.00371503829956 1.18281820921 60.1177890301 0.051971912384 0.141273021698 0.622005939484 10.0005249977 0.938337273444
340 185.6 76.400862069 0.00469613075256 1.49684555066 60.0581588745 0.059800863266 0.175323963165 0.742128133774 14.5129389763 0.925287356322
350 174.666666667 50.8778625954 0.00355696678162 2.30668387358 60.0990509987 0.0871510505676 0.213004112244 10.932051897 15.428055048 0.859923664122
