CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00701594352722 0.0548795336171 0.508435964584 0.00806593894958 0.039901971817 0.106468915939 0.137966871262 1.0
20 001.003 0 0.00734996795654 0.0565018057823 0.441560983658 0.00819301605225 0.0221929550171 0.124576091766 0.195775032043 1.0
30 001.003 0 0.00688099861145 0.0498849736883 0.120056152344 0.0084228515625 0.0453000068665 0.0900099277496 0.113461017609 1.0
40 001.003 0 0.00696206092834 0.0500195877893 0.179398059845 0.00832319259644 0.0392270088196 0.117394924164 0.141504049301 1.0
50 001.003 0 0.00688695907593 0.0765068422664 0.348210096359 0.00954914093018 0.0721380710602 0.113934993744 0.316289901733 1.0
60 001.003 0 0.00714492797852 0.0936896460397 0.427239894867 0.00883722305298 0.079479932785 0.250957965851 0.423105955124 1.0
70 001.003 0 0.00722622871399 0.0766354019825 0.618472099304 0.0085608959198 0.0602579116821 0.173367977142 0.179080963135 1.0
80 001.003 0 0.00658392906189 0.0600809951624 0.188234090805 0.00833010673523 0.0635979175568 0.115269899368 0.14154291153 1.0
90 001.003 0 0.00761604309082 0.0477837689069 0.157641172409 0.00861287117004 0.0392498970032 0.0963139533997 0.106548070908 1.0
100 001.003 0 0.00702810287476 0.0384903862363 0.117520809174 0.00795412063599 0.0185799598694 0.0863018035889 0.0990030765533 1.0
110 001.003 0 0.00678086280823 0.0441103715163 0.127485990524 0.00750589370728 0.0343890190125 0.106303930283 0.126074075699 1.0
120 001.003 0 0.00714802742004 0.0511823654175 0.150466918945 0.00771594047546 0.0478370189667 0.0990650653839 0.110958099365 1.0
130 001.003 0 0.00768303871155 0.0733616352082 0.179062128067 0.0085301399231 0.0784568786621 0.153804063797 0.177954912186 1.0
140 001.003 0 0.00705790519714 0.063293264873 0.398641824722 0.00891995429993 0.0552010536194 0.133031129837 0.142095088959 1.0
150 001.003 0 0.00712203979492 0.0571883904037 0.258506059647 0.00864815711975 0.0486319065094 0.112476110458 0.142318964005 1.0
160 001.003 0 0.0064640045166 0.133022952303 1.09458994865 0.0243339538574 0.0849621295929 0.289300918579 0.530762910843 1.0
170 001.003 0 0.00740694999695 0.118615879462 0.532653808594 0.0130138397217 0.0912258625031 0.287981033325 0.393579959869 1.0
180 001.003 0 0.00717401504517 0.133687866435 0.905345916748 0.0103831291199 0.0653710365295 0.590811014175 0.710556030273 1.0
190 001.003 0 0.00798606872559 0.0739783986101 0.264924049377 0.0105500221252 0.0647151470184 0.141107082367 0.200543880463 1.0
200 001.003 0 0.00749397277832 0.107693888046 0.625337839127 0.0132868289948 0.0800909996033 0.185605049133 0.517030954361 1.0
210 001.003 0 0.00745391845703 0.0722126413036 0.548393011093 0.0086030960083 0.0583441257477 0.146010875702 0.160176992416 1.0
220 001.003 0 0.0072021484375 0.197238629123 1.175385952 0.0119750499725 0.0792880058289 0.635946989059 1.01354217529 1.0
230 001.003 0 0.00683903694153 0.0852284983585 0.698696136475 0.00859189033508 0.0758180618286 0.161124944687 0.212486028671 1.0
240 001.003 0 0.007483959198 0.0774340934754 0.612873077393 0.00944805145264 0.0654191970825 0.119884967804 0.182865142822 1.0
250 001.003 0 0.00754618644714 0.0880567239503 0.649269104004 0.0143890380859 0.0730941295624 0.153317213058 0.186242103577 1.0
260 001.003 0 0.00653386116028 0.068792141757 0.459342956543 0.00906705856323 0.0618231296539 0.129631996155 0.165819168091 1.0
270 001.003 0 0.00723791122437 0.108585470814 0.780983924866 0.0122120380402 0.0787570476532 0.255930900574 0.401961088181 1.0
280 001.003 0 0.00739598274231 0.111357352138 0.974594831467 0.0137929916382 0.0748448371887 0.1704621315 0.531341075897 1.0
290 001.003 0 0.0080509185791 0.0902392002252 0.473598957062 0.0156049728394 0.0724880695343 0.220216035843 0.28866815567 1.0
300 001.003 0 0.00734090805054 0.141850627313 0.764708995819 0.0263769626617 0.0855631828308 0.408730983734 0.45395898819 1.0
310 001.003 0 0.0278601646423 0.193138570594 0.66636300087 0.0892331600189 0.155128955841 0.415697097778 0.527334928513 1.0
320 001.003 0 0.00920820236206 0.279899972916 1.1809399128 0.0746221542358 0.187133073807 0.557933807373 0.827819108963 1.0
330 001.003 0 0.0286040306091 0.300173887392 3.10848999023 0.069020986557 0.196245193481 0.615866184235 0.741239070892 0.993902439024
340 001.003 0 0.00717091560364 0.262393293959 0.850255012512 0.117146968842 0.228689908981 0.454102993011 0.604771137238 1.0
350 001.003 0 0.0087718963623 0.304307894115 1.03478097916 0.12312912941 0.244982004166 0.59402012825 0.736266136169 1.0
