CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0269048213959 0.408989335361 1.62362003326 0.0305988788605 0.287768125534 0.897311925888 1.54809617996 0.973684210526
20 003.001 0 0.0241317749023 0.816231017889 5.39245796204 0.0272660255432 0.331339836121 2.06322908401 2.8518910408 0.883720930233
30 003.001 0 0.025682926178 1.90595506562 14.322726965 0.0515019893646 0.620498895645 5.74118113518 10.1424617767 0.833333333333
40 003.001 0 0.0257389545441 1.19848873113 3.89213490486 0.0260181427002 1.00277805328 3.03667402267 3.85936403275 0.815789473684
50 003.001 0 0.0258009433746 2.17073716288 8.72410106659 0.033595085144 2.33045387268 4.09338903427 4.70674490929 0.619565217391
60 003.001 0 0.0251410007477 3.7932775076 38.0510520935 0.0510370731354 4.29167699814 6.14390587807 6.3062210083 0.651162790698
70 003.001 0 0.0251100063324 3.75717215434 9.40847992897 0.0771539211273 4.71929001808 6.10738492012 6.43522191048 0.576086956522
80 003.001 2.27272727273 0.0257151126862 6.16134899313 60.0085840225 0.0282588005066 7.09584712982 9.11087012291 9.26859712601 0.397727272727
90 003.001 11.6279069767 0.0311050415039 12.5780495156 60.0386528969 0.0545599460602 8.82315707207 60.0070240498 60.0125889778 0.255813953488
100 003.001 5.0 0.0248489379883 8.52867746353 60.0668668747 0.0275309085846 9.05424499512 11.6867902279 60.0224161148 0.4
110 003.001 0 0.0255069732666 8.79197479017 37.2425560951 0.0458128452301 11.0831999779 13.0195519924 13.5730140209 0.333333333333
120 003.001 6.25 0.0271558761597 14.0168852881 60.0647668839 0.0412731170654 14.1096069813 16.5762479305 60.0248191357 0.21875
130 003.001 2.27272727273 0.0259170532227 12.0554813634 60.057669878 0.0462229251862 15.286012888 16.6922550201 16.8153629303 0.295454545455
140 003.001 0 0.0254938602448 8.45977471091 16.092249155 0.0561099052429 12.6170129776 15.22311306 15.8402101994 0.4
150 003.001 40.8163265306 0.00668096542358 8.40963983536 21.1986160278 0.0161459445953 0.375397920609 20.6499271393 20.7576138973 0.561224489796
160 003.001 28.5714285714 0.00605392456055 8.30383043873 59.9604070187 0.0314650535583 0.821663141251 20.0433521271 20.5869059563 0.591836734694
170 003.001 31.25 0.00382518768311 7.73078558346 60.0583992004 0.0247888565063 1.39310979843 19.6942489147 19.9336700439 0.5625
180 003.001 33.3333333333 0.00408315658569 5.50283250985 20.1055831909 0.0132961273193 0.696510076523 20.032323122 20.0886070728 0.722222222222
190 003.001 48.8372093023 0.00419783592224 6.95311890092 60.0077269077 0.011125087738 1.32229709625 21.5034761429 34.0052270889 0.639534883721
200 003.001 31.8181818182 0.00611209869385 11.6793549549 60.0249137878 0.0278878211975 4.84801506996 22.1839859486 23.4175848961 0.409090909091
210 003.001 40.9090909091 0.0042359828949 6.27367928895 20.9868869781 0.00606489181519 4.40869998932 19.128289938 20.1674590111 0.545454545455
220 003.001 54.5454545455 0.0040009021759 5.79879625278 24.3934111595 0.00973796844482 0.331069946289 17.7370920181 21.9851489067 0.613636363636
230 003.001 28.5714285714 0.0071918964386 8.54004849707 19.0829260349 0.0184788703918 7.43928480148 17.3058578968 18.4950151443 0.3
240 003.001 20.0 0.00830817222595 13.8367892694 22.5836830139 0.0311989784241 18.1869010925 22.3883821964 22.4724240303 0.2
250 003.001 38.2352941176 0.0059449672699 12.7513207478 60.069933176 0.0149300098419 9.05905795097 21.9841139317 60.0085179806 0.323529411765
260 003.001 42.0 0.00506019592285 8.63970550061 22.2470159531 0.0136370658875 10.9205858707 20.3986802101 21.3668560982 0.42
270 003.001 32.4324324324 0.018168926239 11.8994360808 46.9284510612 0.0317628383636 12.5596199036 23.5219290257 24.7493050098 0.324324324324
280 003.001 7.69230769231 0.00505304336548 15.0785425993 21.3420939445 11.1751701832 16.4002549648 20.344949007 20.8669497967 0.0769230769231
290 003.001 54.5454545455 0.00397801399231 9.30279625112 60.0074410439 0.0100729465485 0.372843027115 20.1482172012 21.6801629066 0.527272727273
300 003.001 50.0 0.0132651329041 9.35461587509 44.5096299648 0.0346620082855 10.1808888912 21.6391410828 22.1506490707 0.5
310 003.001 71.875 0.00520896911621 4.38146407902 20.5594499111 0.0331130027771 0.222651004791 13.2647559643 19.7450299263 0.71875
320 003.001 76.0 0.0141878128052 2.97049695015 22.6608300209 0.0219111442566 0.0907809734344 10.495732069 12.896007061 0.76
330 003.001 76.4705882353 0.00651407241821 7.00860458262 60.0106940269 0.0135040283203 0.256327152252 17.0838220119 60.0106940269 0.705882352941
340 003.001 75.0 0.0144188404083 3.34967130422 14.8131678104 0.0144188404083 0.147289991379 14.8131678104 14.8131678104 0.75
350 003.001 58.8235294118 0.0365059375763 16.3299876241 60.0922138691 0.0718140602112 10.257381916 60.0832459927 60.0922138691 0.411764705882
