CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.310345888138 2.23353672028 4.62875795364 0.310345888138 2.94151711464 4.62875795364 4.62875795364 0.6875
20 003.001 0 0.275195121765 3.04499779429 7.514742136 0.275195121765 0.491291046143 7.514742136 7.514742136 0.642857142857
30 003.001 0 0.288851976395 3.99800319969 10.2142550945 0.425534963608 5.72221589088 9.52466011047 10.2142550945 0.5
40 003.001 0 0.290680885315 4.31496898333 10.8053758144 0.290680885315 1.04633712769 10.8053758144 10.8053758144 0.555555555556
50 003.001 0 0.507174968719 6.23039064804 27.7302968502 0.681509971619 1.89478993416 13.3482971191 27.7302968502 0.583333333333
60 003.001 0 0.306464195251 9.73062009282 45.7270050049 0.328276872635 3.45170211792 43.6490600109 45.7270050049 0.555555555556
70 003.001 0 0.446697950363 9.69991625679 21.8812260628 0.446697950363 0.742830038071 21.8812260628 21.8812260628 0.555555555556
80 003.001 20.0 0.00460481643677 8.8721774737 36.4616160393 0.0502991676331 1.60073494911 25.2156918049 36.4616160393 0.566666666667
90 003.001 14.2857142857 0.0376679897308 7.145403669 36.1142380238 0.0514879226685 1.0857489109 25.0378890038 26.5651757717 0.666666666667
100 003.001 38.4615384615 0.0122549533844 13.8368459298 29.2895970345 0.0131959915161 16.8340649605 29.1847100258 29.2895970345 0.423076923077
110 003.001 20.0 0.00887417793274 11.0626139641 41.0517451763 0.0354371070862 3.71775102615 32.8073830605 41.0517451763 0.466666666667
120 003.001 23.5294117647 0.00757193565369 9.23644626842 25.5706498623 0.0250728130341 4.82377481461 23.6876649857 25.5706498623 0.411764705882
130 003.001 23.5294117647 0.00530886650085 9.8412947234 27.5079090595 0.0169079303741 6.46301603317 25.7884891033 27.5079090595 0.411764705882
140 003.001 46.6666666667 0.00751399993896 6.6120153904 29.2238850594 0.0136079788208 5.52181696892 16.4602239132 29.2238850594 0.533333333333
150 003.001 30.7692307692 0.0355081558228 12.7832735685 60.0233278275 0.0456020832062 9.83041906357 26.4725320339 60.0233278275 0.230769230769
160 003.001 38.4615384615 0.0484399795532 11.022299143 28.1788499355 0.0515677928925 7.78046512604 26.5292048454 28.1788499355 0.423076923077
170 003.001 15.3846153846 0.00422310829163 15.071945007 28.8623051643 0.00486087799072 14.6250259876 28.6308310032 28.8623051643 0.153846153846
180 003.001 36.3636363636 0.00908803939819 12.8431654627 25.3939659595 0.0269300937653 16.3320641518 24.2545909882 25.3939659595 0.363636363636
190 003.001 28.5714285714 0.00489592552185 18.1862709182 60.0139532089 0.0545787811279 21.1765429974 27.8799760342 60.0139532089 0.214285714286
200 003.001 26.6666666667 0.0066180229187 17.9902364413 60.0233888626 0.0251111984253 17.4089181423 27.8684461117 60.0233888626 0.2
210 003.001 45.4545454545 0.00614500045776 10.8001861139 23.8559479713 0.0529110431671 15.8405649662 23.3893280029 23.8559479713 0.454545454545
220 003.001 59.0909090909 0.0163140296936 10.5650361343 39.9743709564 0.0218658447266 0.074248790741 26.1121149063 38.6290941238 0.590909090909
230 003.001 80.0 0.014004945755 5.55353277524 29.0116560459 0.0175850391388 0.0736608505249 28.9917490482 29.0116560459 0.8
