CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0150649547577 2.15826066335 5.04780912399 0.0259871482849 2.63137984276 4.8918838501 5.04780912399 0.666666666667
20 001.001 0 0.0138378143311 0.934138417243 3.61741495132 0.0138378143311 0.0568268299103 3.61741495132 3.61741495132 0.875
30 001.001 0 0.0135779380798 2.46187140048 9.73628306389 0.0147619247437 0.466531038284 6.13916707039 9.73628306389 0.71875
40 001.001 0 0.0131969451904 4.01178956032 13.091463089 0.014575958252 0.0331470966339 10.8336091042 13.091463089 0.583333333333
50 001.001 0 0.0471410751343 7.61709943839 12.8055260181 0.0800321102142 10.6114189625 12.797768116 12.8055260181 0.321428571429
60 001.001 0 0.0127429962158 9.43057285037 42.4947957993 0.0249860286713 13.709635973 15.913944006 42.4947957993 0.5
70 001.001 0 0.0141470432281 7.58797578378 21.901941061 0.0259430408478 0.374897003174 21.273473978 21.901941061 0.636363636364
80 001.001 44.6808510638 0.00461602210999 3.75622311552 20.5652570724 0.0111010074615 0.0902459621429 18.6690487862 18.9197690487 0.808510638298
90 001.001 25.9259259259 0.00553607940674 3.83695348104 60.0082719326 0.0256080627441 0.225832939148 6.95683908463 22.0362081528 0.814814814815
100 001.001 37.8787878788 0.003830909729 6.88587716493 60.055216074 0.0393249988556 1.06666588783 27.1293799877 27.7569429874 0.651515151515
110 001.001 28.5714285714 0.00373101234436 6.41147549493 30.9135680199 0.0290160179138 2.32601094246 29.3022589684 29.8144521713 0.585714285714
120 001.001 25.7142857143 0.00495505332947 7.78657553537 23.1139011383 0.0174429416656 3.98370289803 22.5190200806 22.6246159077 0.471428571429
130 001.001 31.6666666667 0.00435018539429 6.30100845893 27.7370359898 0.0189049243927 0.774323940277 26.8189427853 27.5394029617 0.558333333333
140 001.001 40.9090909091 0.00388598442078 5.76744950359 27.8097708225 0.021360874176 5.50265979767 10.1842019558 25.7747578621 0.511363636364
150 001.001 32.0754716981 0.0048828125 8.20609534911 60.0563588142 0.00745701789856 4.49767708778 24.2105998993 25.4788920879 0.424528301887
160 001.001 27.2727272727 0.00401902198792 10.4657394062 60.0481059551 0.0225749015808 8.01593089104 24.5759878159 25.9194631577 0.3
170 001.001 26.4150943396 0.0040979385376 13.4303997598 60.0717899799 0.0152869224548 12.5526170731 26.9415569305 27.4107189178 0.22641509434
180 001.001 25.0 0.00886487960815 11.8211287409 24.9371621609 0.0448579788208 15.2472288609 22.1662778854 24.9048249722 0.25
190 001.001 47.1428571429 0.0041389465332 8.32782523973 27.2611739635 0.00652694702148 7.2735388279 22.2951049805 23.7188990116 0.471428571429
200 001.001 24.2424242424 0.00440406799316 15.3881018667 27.7288508415 0.0240750312805 17.3695678711 26.9758429527 27.428800106 0.242424242424
210 001.001 58.5106382979 0.00383901596069 9.10109509305 60.0096468925 0.00722789764404 0.0702250003815 21.4341089725 21.8903300762 0.563829787234
220 001.001 91.1764705882 0.00398206710815 1.82596915084 29.9440460205 0.00693202018738 0.0428709983826 0.48476600647 17.8478810787 0.911764705882
230 001.001 85.1351351351 0.0038480758667 2.76136632666 60.0067269802 0.0109829902649 0.0544619560242 16.2663390636 19.4056580067 0.849662162162
