CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00937986373901 0.0308166146278 0.0735621452332 0.00948715209961 0.0336809158325 0.0478661060333 0.0735621452332 1.0
20 001.004 0 0.00915384292603 0.0282627344131 0.0647070407867 0.00915384292603 0.0284368991852 0.0647070407867 0.0647070407867 1.0
30 001.004 0 0.00843596458435 0.0561987757683 0.184515953064 0.00923299789429 0.0559070110321 0.123399972916 0.184515953064 1.0
40 001.004 0 0.00875687599182 0.0566119551659 0.135669946671 0.00890302658081 0.0584390163422 0.101044893265 0.135669946671 1.0
50 001.004 0 0.00887894630432 0.062972343885 0.168272018433 0.0163888931274 0.0382978916168 0.149518966675 0.168272018433 1.0
60 001.004 0 0.00901699066162 0.0796371357781 0.251713037491 0.00993990898132 0.0539529323578 0.191122055054 0.251713037491 1.0
70 001.004 0 0.015251159668 0.0916597409683 0.219398975372 0.0179719924927 0.106814146042 0.135288000107 0.219398975372 1.0
80 001.004 0 0.00822186470032 0.059899603879 0.286120891571 0.00943803787231 0.0433280467987 0.117491960526 0.167987823486 1.0
90 001.004 0 0.00887894630432 0.0961675379011 0.294674873352 0.0101358890533 0.113857984543 0.145620107651 0.294674873352 1.0
100 001.004 0 0.0080509185791 0.0809796466383 0.281341075897 0.0113110542297 0.0702908039093 0.140560150146 0.15431022644 1.0
110 001.004 0 0.00895214080811 0.0543223894559 0.193614006042 0.00944185256958 0.0384478569031 0.138730049133 0.14798784256 1.0
120 001.004 0 0.0291981697083 0.0980437420033 0.188812971115 0.0439248085022 0.0880310535431 0.171224117279 0.183930873871 1.0
130 001.004 0 0.00856399536133 0.0828564515928 0.281257152557 0.0191309452057 0.070506811142 0.155432939529 0.176575899124 1.0
140 001.004 0 0.0116021633148 0.0950883993736 0.673758029938 0.0155711174011 0.0635321140289 0.158951997757 0.166707038879 1.0
150 001.004 0 0.012647151947 0.139425806097 0.640394926071 0.0266590118408 0.107491970062 0.316870927811 0.323354005814 1.0
160 001.004 0 0.00807499885559 0.0947789389913 1.1681470871 0.0121431350708 0.0653860569 0.127454996109 0.149762868881 1.0
170 001.004 0 0.00830101966858 0.0765173679743 0.628098011017 0.0102460384369 0.0593609809875 0.154232025146 0.176280021667 1.0
180 001.004 0 0.0101659297943 0.06297164162 0.158843994141 0.011687040329 0.0529990196228 0.144892930984 0.147661924362 1.0
190 001.004 0 0.00762104988098 0.0578043331971 0.124583005905 0.0104269981384 0.0586640834808 0.0961740016937 0.105842113495 1.0
200 001.004 0 0.00992584228516 0.080990450055 0.495524168015 0.0164711475372 0.078418970108 0.124083995819 0.148074150085 1.0
210 001.004 0 0.00934505462646 0.0747750304466 0.408576011658 0.0192217826843 0.0647618770599 0.137818813324 0.159180879593 1.0
220 001.004 0 0.00960993766785 0.118103793173 0.642870903015 0.0186629295349 0.0948898792267 0.20360994339 0.424377918243 1.0
230 001.004 0 0.0103390216827 0.139292455581 0.88577914238 0.0322649478912 0.100291013718 0.346991062164 0.498654127121 1.0
