CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00416803359985 0.0218570947647 0.0426259040833 0.00484013557434 0.025955915451 0.0426259040833 0.0426259040833 1.0
20 002.008 0 0.00436401367188 0.0569563706716 0.218422174454 0.00436401367188 0.0240530967712 0.218422174454 0.218422174454 1.0
30 002.008 0 0.00410103797913 0.0177811940511 0.0928170681 0.0045428276062 0.00991916656494 0.0327608585358 0.0928170681 1.0
40 002.008 0 0.00415301322937 0.0235714594523 0.0695748329163 0.004469871521 0.018807888031 0.0507628917694 0.0695748329163 1.0
50 002.008 0 0.0045690536499 0.0210189580917 0.080826997757 0.00508499145508 0.0137012004852 0.0508778095245 0.080826997757 1.0
60 002.008 0 0.00435495376587 0.0374122006552 0.124196052551 0.00440788269043 0.0317468643188 0.0836379528046 0.124196052551 1.0
70 002.008 0 0.00468111038208 0.0361106660631 0.0902409553528 0.00468111038208 0.0296678543091 0.0902409553528 0.0902409553528 1.0
80 002.008 0 0.0053231716156 0.0353125333786 0.0829830169678 0.0054988861084 0.037309885025 0.0701200962067 0.0829830169678 1.0
90 002.008 0 0.00461792945862 0.0251958727837 0.0629649162292 0.00529599189758 0.0242931842804 0.0507049560547 0.0629649162292 1.0
100 002.008 0 0.00465893745422 0.0332125292884 0.0679857730865 0.0078010559082 0.0333788394928 0.0655148029327 0.0679857730865 1.0
110 002.008 0 0.00427293777466 0.0232398509979 0.062332868576 0.00445795059204 0.0142569541931 0.0576539039612 0.062332868576 1.0
120 002.008 0 0.0051748752594 0.0445651326861 0.0821549892426 0.00798916816711 0.0450301170349 0.0779340267181 0.0821549892426 1.0
130 002.008 0 0.00480723381042 0.0268729130427 0.104804992676 0.00508499145508 0.0268139839172 0.0469629764557 0.104804992676 1.0
140 002.008 0 0.00515699386597 0.0343852572971 0.10827589035 0.0056779384613 0.03244805336 0.0880410671234 0.10827589035 1.0
150 002.008 0 0.004714012146 0.137475897284 1.43680596352 0.00514888763428 0.0320651531219 0.348117113113 1.43680596352 1.0
160 002.008 0 0.00654411315918 0.0338424784796 0.0732488632202 0.00659799575806 0.0361280441284 0.0494630336761 0.0732488632202 1.0
170 002.008 0 0.00465893745422 0.0261418183645 0.0574951171875 0.0049729347229 0.0214250087738 0.0519230365753 0.0574951171875 1.0
180 002.008 0 0.00414514541626 0.0513063104529 0.413599014282 0.00524210929871 0.0287959575653 0.124148130417 0.413599014282 1.0
190 002.008 0 0.00415706634521 0.0227164571935 0.048702955246 0.00448107719421 0.0199279785156 0.0436551570892 0.048702955246 1.0
200 002.008 0 0.0050048828125 0.035851597786 0.0996789932251 0.00634384155273 0.030809879303 0.0901079177856 0.0996789932251 1.0
210 002.008 0 0.00568699836731 0.048788189888 0.370038986206 0.00585103034973 0.0225949287415 0.0804600715637 0.370038986206 1.0
220 002.008 0 0.00553798675537 0.0554129282633 0.212916851044 0.00930404663086 0.0487689971924 0.105941057205 0.212916851044 1.0
230 002.008 0 0.00519299507141 0.0817898852485 0.508384227753 0.00679206848145 0.0506620407104 0.0921149253845 0.508384227753 1.0
