CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00749492645264 0.0342090725898 0.109755992889 0.00806879997253 0.0225958824158 0.0830781459808 0.109755992889 1.0
20 001.003 0 0.0305030345917 0.159307479858 0.368963956833 0.0305030345917 0.134165048599 0.368963956833 0.368963956833 1.0
30 001.003 0 0.0084388256073 0.0485066175461 0.150931119919 0.00887894630432 0.0481162071228 0.0874600410461 0.150931119919 1.0
40 001.003 0 0.00724196434021 0.034065981706 0.0901160240173 0.00749492645264 0.014044046402 0.0882289409637 0.0901160240173 1.0
50 001.003 0 0.00667214393616 0.0595885606913 0.10097694397 0.00865292549133 0.0664720535278 0.0892431735992 0.10097694397 1.0
60 001.003 0 0.00727915763855 0.0453728778022 0.116675853729 0.0077850818634 0.045266866684 0.0926580429077 0.116675853729 1.0
70 001.003 0 0.0108249187469 0.0713265375658 0.159075021744 0.0113871097565 0.0533380508423 0.137933969498 0.159075021744 1.0
80 001.003 0 0.0078980922699 0.0515190546329 0.125738859177 0.00858998298645 0.0582430362701 0.0860829353333 0.0970230102539 1.0
90 001.003 0 0.00794506072998 0.0594946836171 0.213563919067 0.00818490982056 0.0592179298401 0.130771160126 0.213563919067 1.0
100 001.003 0 0.00748896598816 0.0652979493142 0.158806085587 0.00898694992065 0.0596301555634 0.132489204407 0.149296998978 1.0
110 001.003 0 0.00736713409424 0.0597973053272 0.209542989731 0.00881481170654 0.0475361347198 0.139210939407 0.150876045227 1.0
120 001.003 0 0.0225138664246 0.0737908063112 0.183808088303 0.0243418216705 0.0695238113403 0.158549785614 0.179730892181 1.0
130 001.003 0 0.00805401802063 0.0613614888418 0.139786958694 0.0123929977417 0.0615859031677 0.112910032272 0.11846780777 1.0
140 001.003 0 0.00771999359131 0.0935993469678 0.838310956955 0.0093891620636 0.0841240882874 0.12358880043 0.137440919876 1.0
150 001.003 0 0.0089430809021 0.102531703743 0.565364837646 0.0222120285034 0.0793888568878 0.206027984619 0.415303230286 1.0
160 001.003 0 0.00690507888794 0.0891813766667 1.14309406281 0.00871992111206 0.0406968593597 0.108556032181 0.155240058899 1.0
170 001.003 0 0.00765013694763 0.0633241029886 0.148008108139 0.012001991272 0.0616180896759 0.111233949661 0.114674091339 1.0
180 001.003 0 0.00805282592773 0.0754049022992 0.440799951553 0.00847315788269 0.0641438961029 0.1042740345 0.185494184494 1.0
190 001.003 0 0.00745606422424 0.0545953802161 0.131277799606 0.00857090950012 0.0427708625793 0.123010873795 0.128182888031 1.0
200 001.003 0 0.00810194015503 0.0675571198557 0.593737125397 0.0130867958069 0.0576229095459 0.111793994904 0.132297039032 1.0
210 001.003 0 0.00764894485474 0.0640161548342 0.391531944275 0.00817108154297 0.0539000034332 0.126284122467 0.136267900467 1.0
220 001.003 0 0.00732588768005 0.0941233996189 0.45369887352 0.01056599617 0.0750708580017 0.158762931824 0.330647945404 1.0
230 001.003 0 0.00983691215515 0.119051589852 0.537612915039 0.0223100185394 0.0821309089661 0.307588100433 0.413920879364 1.0
