CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.030769109726 1.52030005455 3.94956016541 0.0743639469147 2.46437501907 3.94956016541 3.94956016541 0.75
20 002.002 0 0.0280790328979 2.52246173223 5.58501720428 0.0280790328979 4.1346578598 5.58501720428 5.58501720428 0.75
30 002.002 0 0.186126947403 3.13704803586 6.51158881187 0.218093156815 4.92201900482 6.02284407616 6.51158881187 0.6875
40 002.002 0 0.0263981819153 2.93344500661 10.348913908 0.0507020950317 0.188365936279 10.043227911 10.348913908 0.6875
50 002.002 0 0.0429408550262 6.09175907937 12.8375351429 0.0451900959015 10.191806078 12.5871789455 12.8375351429 0.473684210526
60 002.002 0 0.0257890224457 5.83571992601 16.0765330791 0.0535020828247 0.510251045227 15.2348358631 16.0765330791 0.607142857143
70 002.002 0 0.0452370643616 9.4624226888 22.0669980049 0.0452370643616 0.716240167618 22.0669980049 22.0669980049 0.555555555556
80 002.002 22.2222222222 0.0245530605316 4.62198636267 19.4546570778 0.0475981235504 0.468142032623 19.1524159908 19.4546570778 0.75
90 002.002 9.09090909091 0.030601978302 8.34855522893 26.3722879887 0.0820119380951 1.38243103027 25.5595970154 25.6663470268 0.613636363636
100 002.002 39.2857142857 0.0158929824829 6.90959894657 27.7020719051 0.0187389850616 0.845997095108 27.4244430065 27.6692321301 0.642857142857
110 002.002 6.25 0.00638914108276 11.1127753854 31.7766680717 1.5328669548 3.03120589256 31.3016078472 31.7766680717 0.375
120 002.002 5.88235294118 0.0163309574127 8.41225201943 23.2257728577 3.34940695763 4.41721200943 22.5433430672 23.2257728577 0.352941176471
130 002.002 45.4545454545 0.00746512413025 5.23999372396 38.0955610275 0.0106811523438 0.293186903 9.69571089745 27.3945088387 0.636363636364
140 002.002 16.6666666667 0.00476408004761 12.6935101648 60.0076861382 0.04279088974 8.69169402122 27.4655530453 27.5117578506 0.270833333333
150 002.002 21.7391304348 0.00944113731384 16.4473560375 60.0372948647 0.0733289718628 10.8870339394 26.4979581833 60.0093779564 0.217391304348
160 002.002 28.5714285714 0.0127408504486 8.76592740558 26.1502370834 0.0232009887695 11.4405350685 14.0757200718 24.5564320087 0.357142857143
170 002.002 6.25 0.0365080833435 15.9997104555 28.5520448685 8.23926901817 13.9511220455 26.9147548676 28.5520448685 0.0625
180 002.002 5.0 0.0127799510956 17.5572153449 26.3932659626 9.08822894096 22.4992790222 24.8417220116 26.3932659626 0.05
190 002.002 31.5789473684 0.0044379234314 17.6793184657 60.0091118813 0.0114779472351 21.7983739376 26.7676179409 60.0091118813 0.263157894737
200 002.002 5.0 0.0517702102661 20.6868789792 52.4223899841 15.4179720879 18.018378973 28.1356289387 52.4223899841 0.05
210 002.002 17.6470588235 0.00891995429993 20.1449423257 60.0495679379 0.0179769992828 20.7622900009 22.2873702049 60.0495679379 0.117647058824
220 002.002 50.0 0.0038640499115 13.1014259338 60.0068590641 0.00687980651855 16.784471035 27.0933580399 34.3279271126 0.466666666667
230 002.002 46.4285714286 0.00714707374573 12.2391877004 29.3440859318 0.010036945343 16.7216598988 28.7657570839 28.7735860348 0.464285714286
