CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00431299209595 0.0295559644699 0.0786468982697 0.00468587875366 0.0291769504547 0.0786468982697 0.0786468982697 1.0
20 002.005 0 0.00480484962463 0.0504025618235 0.106979846954 0.00480484962463 0.0609378814697 0.106979846954 0.106979846954 1.0
30 002.005 0 0.00448894500732 0.0161924044291 0.0626049041748 0.00477313995361 0.0109579563141 0.0373959541321 0.0626049041748 1.0
40 002.005 0 0.00434899330139 0.024767780304 0.0985701084137 0.00443315505981 0.0119919776917 0.0499238967896 0.0985701084137 1.0
50 002.005 0 0.00462079048157 0.037667525442 0.122740030289 0.00486302375793 0.0242300033569 0.0803320407867 0.122740030289 1.0
60 002.005 0 0.00460290908813 0.0354439020157 0.0970411300659 0.00470399856567 0.0231840610504 0.0891220569611 0.0970411300659 1.0
70 002.005 0 0.00440096855164 0.0283602343665 0.0695400238037 0.00440096855164 0.0213761329651 0.0695400238037 0.0695400238037 1.0
80 002.005 0 0.00498199462891 0.0366098710469 0.0773918628693 0.00550198554993 0.0321328639984 0.0766358375549 0.0773918628693 1.0
90 002.005 0 0.00430202484131 0.030490732193 0.0806949138641 0.00482296943665 0.0280449390411 0.0731480121613 0.0806949138641 1.0
100 002.005 0 0.00452494621277 0.0490327634309 0.106018066406 0.00597286224365 0.041629076004 0.100028991699 0.106018066406 1.0
110 002.005 0 0.0046010017395 0.047221215566 0.241719961166 0.00513911247253 0.0237910747528 0.0964548587799 0.241719961166 1.0
120 002.005 0 0.00527000427246 0.0462768872579 0.101233959198 0.0262629985809 0.0453259944916 0.0789041519165 0.101233959198 1.0
130 002.005 0 0.00460696220398 0.0406270027161 0.0877950191498 0.0126359462738 0.0415451526642 0.068675994873 0.0877950191498 1.0
140 002.005 0 0.00443291664124 0.0771496044962 0.812456846237 0.00479817390442 0.0439801216125 0.084193944931 0.812456846237 1.0
150 002.005 0 0.00492191314697 0.0689871708552 0.441632032394 0.0106909275055 0.0587310791016 0.077611207962 0.441632032394 1.0
160 002.005 0 0.00615501403809 0.0316326958793 0.0774550437927 0.00662708282471 0.0293588638306 0.0742111206055 0.0774550437927 1.0
170 002.005 0 0.00439214706421 0.0453138828278 0.232045173645 0.00446701049805 0.0227470397949 0.108160018921 0.232045173645 1.0
180 002.005 0 0.00453519821167 0.115385758249 1.05912518501 0.00496220588684 0.0106999874115 0.799017906189 1.05912518501 1.0
190 002.005 0 0.00436115264893 0.0279586911201 0.0742728710175 0.00473284721375 0.0318291187286 0.0517470836639 0.0742728710175 1.0
200 002.005 0 0.00488805770874 0.0404990472291 0.175344944 0.00513291358948 0.0212881565094 0.108469009399 0.175344944 1.0
210 002.005 0 0.00454211235046 0.0286169392722 0.0768721103668 0.00482392311096 0.0175950527191 0.069568157196 0.0768721103668 1.0
220 002.005 0 0.00459408760071 0.110331137975 0.336152076721 0.00465893745422 0.0679519176483 0.305732965469 0.336152076721 1.0
230 002.005 0 0.0073230266571 0.0677249908448 0.220976829529 0.00985407829285 0.0543918609619 0.129222869873 0.220976829529 1.0
