CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00390601158142 0.0190213918686 0.0734839439392 0.00430703163147 0.0144979953766 0.0498759746552 0.0734839439392 1.0
20 002.007 0 0.00398993492126 0.0107939508226 0.0283260345459 0.00398993492126 0.00475382804871 0.0283260345459 0.0283260345459 1.0
30 002.007 0 0.00440001487732 0.0410303274791 0.101743936539 0.00440788269043 0.0387442111969 0.0918669700623 0.101743936539 1.0
40 002.007 0 0.00429511070251 0.0202449440956 0.0881371498108 0.00438094139099 0.00750494003296 0.0529570579529 0.0881371498108 1.0
50 002.007 0 0.00429201126099 0.0384740680456 0.107924938202 0.00429606437683 0.0426290035248 0.0988161563873 0.107924938202 1.0
60 002.007 0 0.0062620639801 0.0621620261151 0.478552103043 0.00656509399414 0.0385808944702 0.123713970184 0.126554965973 1.0
70 002.007 0 0.00432300567627 0.0306256612142 0.0991568565369 0.00442290306091 0.0109288692474 0.0757319927216 0.0991568565369 1.0
80 002.007 0 0.00428485870361 0.0214159855476 0.0783867835999 0.00429391860962 0.0090970993042 0.0470218658447 0.0783867835999 1.0
90 002.007 0 0.00604915618896 0.193691571554 0.912284135818 0.0265557765961 0.0699329376221 0.632925987244 0.912284135818 1.0
100 002.007 0 0.00463604927063 0.025918525808 0.0860779285431 0.00538802146912 0.015732049942 0.0616569519043 0.0860779285431 1.0
110 002.007 0 0.00407910346985 0.0521414279938 0.178696155548 0.00559401512146 0.0249609947205 0.157025098801 0.178696155548 1.0
120 002.007 0 0.00431513786316 0.0524045962554 0.292051076889 0.00850200653076 0.0399179458618 0.102729082108 0.116021156311 1.0
130 002.007 0 0.00478410720825 0.0368522947485 0.104391098022 0.00595903396606 0.0252079963684 0.0768959522247 0.0800001621246 1.0
140 002.007 0 0.0131859779358 0.0451750596364 0.107772827148 0.0179769992828 0.0381090641022 0.0778419971466 0.107772827148 1.0
150 002.007 0 0.00403094291687 0.0338395309448 0.146282196045 0.00546884536743 0.0263822078705 0.0716509819031 0.0796029567719 1.0
160 002.007 0 0.00817608833313 0.0492213422602 0.107954025269 0.0174279212952 0.0550448894501 0.0850298404694 0.107954025269 1.0
170 002.007 0 0.0044059753418 0.0496529483795 0.258239984512 0.00476312637329 0.0377459526062 0.0907499790192 0.128022909164 1.0
180 002.007 0 0.00434803962708 0.0326269169648 0.0886919498444 0.00463485717773 0.0298030376434 0.0819101333618 0.08265209198 1.0
190 002.007 0 0.00479984283447 0.139667661566 1.00944495201 0.00482988357544 0.0382390022278 0.965549945831 1.00944495201 1.0
200 002.007 0 0.003821849823 0.0428307771683 0.23211812973 0.00458192825317 0.0350658893585 0.0885429382324 0.23211812973 1.0
210 002.007 0 0.00437378883362 0.0583550930023 0.367697954178 0.0132050514221 0.0510017871857 0.113904953003 0.367697954178 1.0
220 002.007 0 0.00452709197998 0.0408419370652 0.120091915131 0.00485897064209 0.0345041751862 0.0733578205109 0.120091915131 1.0
230 002.007 0 0.00541687011719 0.0821879330804 0.241463184357 0.0081958770752 0.0876770019531 0.167634963989 0.241463184357 1.0
