CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00608682632446 0.0343889296055 0.120751142502 0.00656414031982 0.0272090435028 0.112679958344 0.120751142502 1.0
20 002.003 0 0.00582909584045 0.00851514604357 0.0227701663971 0.00582909584045 0.00663208961487 0.0227701663971 0.0227701663971 1.0
30 002.003 0 0.00597882270813 0.039188937137 0.132637023926 0.00620985031128 0.0161240100861 0.127560138702 0.132637023926 1.0
40 002.003 0 0.00610303878784 0.0673315763473 0.643154859543 0.00701498985291 0.0139331817627 0.10081911087 0.643154859543 1.0
50 002.003 0 0.00600910186768 0.0634533166886 0.17982506752 0.00636696815491 0.0678281784058 0.157870054245 0.17982506752 1.0
60 002.003 0 0.00675296783447 0.0812242134758 0.493242025375 0.0076208114624 0.0285608768463 0.208586931229 0.208678007126 1.0
70 002.003 0 0.00669693946838 0.0596558094025 0.148589849472 0.00695610046387 0.0586087703705 0.124500989914 0.148589849472 1.0
80 002.003 0 0.00726699829102 0.0636733373006 0.176886796951 0.00890612602234 0.0647130012512 0.126847982407 0.176886796951 1.0
90 002.003 0 0.0198519229889 0.133477533565 0.738111972809 0.0242459774017 0.0595209598541 0.653680086136 0.738111972809 1.0
100 002.003 0 0.00603294372559 0.0775537911583 0.214736938477 0.00756096839905 0.0548238754272 0.202044010162 0.214736938477 1.0
110 002.003 0 0.00689315795898 0.107299974987 0.369012832642 0.00925612449646 0.0789179801941 0.242464065552 0.368744850159 1.0
120 002.003 0 0.005695104599 0.164672869902 1.1257750988 0.0134689807892 0.087021112442 0.316331148148 0.963680028915 1.0
130 002.003 0 0.00670886039734 0.134282248361 0.54927611351 0.0117580890656 0.0794591903687 0.460500001907 0.519336938858 1.0
140 002.003 0 0.00612902641296 0.173933903376 0.733772039413 0.0303330421448 0.0951540470123 0.581321001053 0.733772039413 1.0
150 002.003 0 0.00608897209167 0.126708087921 1.02678990364 0.00708603858948 0.0354359149933 0.422899961472 0.729365825653 1.0
160 002.003 0 0.0084490776062 0.0419995051164 0.110044002533 0.0135769844055 0.0312559604645 0.0868120193481 0.110044002533 1.0
170 002.003 0 0.00577306747437 0.0882657124446 0.610576152802 0.00660705566406 0.0519888401031 0.146522045135 0.219806909561 1.0
180 002.003 0 0.00692582130432 0.0910441357157 0.829346895218 0.0133581161499 0.0503878593445 0.109736919403 0.184860944748 1.0
190 002.003 0 0.00892806053162 0.45056312614 1.5646378994 0.013701915741 0.148826122284 1.46109294891 1.5646378994 0.972222222222
200 002.003 0 0.00708198547363 0.0647519202459 0.1363530159 0.022166967392 0.0630068778992 0.11763882637 0.123438119888 1.0
210 002.003 0 0.00599193572998 0.087904381752 0.373293876648 0.0110790729523 0.0807948112488 0.293466806412 0.373293876648 1.0
220 002.003 0 0.00602507591248 0.0617219010989 0.136616945267 0.00713586807251 0.0624651908875 0.123137950897 0.136616945267 1.0
230 002.003 0 0.011127948761 0.12547057867 0.467637062073 0.0245678424835 0.0834379196167 0.461355924606 0.467637062073 1.0
