CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00706696510315 0.0343078076839 0.0863070487976 0.00782489776611 0.033173084259 0.0844008922577 0.0863070487976 1.0
20 001.002 0 0.00795793533325 0.0497029225031 0.158775091171 0.00878095626831 0.0410399436951 0.117065191269 0.158775091171 1.0
30 001.002 0 0.00759410858154 0.050293674469 0.221197843552 0.00785684585571 0.0277647972107 0.133691072464 0.165890932083 1.0
40 001.002 0 0.00758814811707 0.0699472969229 0.145180940628 0.00832509994507 0.0781149864197 0.140524864197 0.143397808075 1.0
50 001.002 0 0.00841403007507 0.0717895541872 0.180014133453 0.00845384597778 0.0649800300598 0.172003984451 0.180014133453 1.0
60 001.002 0 0.00763487815857 0.136624217033 0.644155979156 0.00787091255188 0.0630569458008 0.438954114914 0.644155979156 1.0
70 001.002 0 0.00817584991455 0.0523789837247 0.150767803192 0.00858497619629 0.0481998920441 0.0820829868317 0.12331700325 1.0
80 001.002 0 0.00697684288025 0.0568097868273 0.161588907242 0.008131980896 0.0387279987335 0.125279903412 0.150809049606 1.0
90 001.002 0 0.00948691368103 0.0800574620565 0.393060207367 0.0176610946655 0.0740389823914 0.128529071808 0.170325994492 1.0
100 001.002 0 0.00742888450623 0.0999444391992 0.474337100983 0.00885581970215 0.0519058704376 0.281592845917 0.429125070572 1.0
110 001.002 0 0.00835204124451 0.106142025727 0.535915851593 0.00957298278809 0.0612399578094 0.355020999908 0.48651099205 1.0
120 001.002 0 0.00716090202332 0.14961005512 0.972187995911 0.0144209861755 0.0803589820862 0.400330066681 0.882838010788 1.0
130 001.002 0 0.0079939365387 0.097674396905 0.577915906906 0.0188419818878 0.0764458179474 0.166115999222 0.190129995346 1.0
140 001.002 0 0.00773406028748 0.119656984196 0.802869796753 0.0120902061462 0.0666410923004 0.217633008957 0.39057302475 1.0
150 001.002 0 0.00689601898193 0.170410304599 1.55377006531 0.0246307849884 0.0941591262817 0.226289987564 0.760331869125 0.988888888889
160 001.002 0 0.00725412368774 0.148972782978 1.1455681324 0.0117909908295 0.0793800354004 0.47082400322 0.785058021545 1.0
170 001.002 0 0.00770497322083 0.105089939558 0.654824018478 0.0135929584503 0.0743961334229 0.182274103165 0.31183385849 1.0
180 001.002 0 0.00697302818298 0.060675402905 0.215348958969 0.00905299186707 0.0505950450897 0.12810587883 0.146811008453 1.0
190 001.002 0 0.00739598274231 0.25659185749 1.54754495621 0.0141439437866 0.0718538761139 1.0868730545 1.16903591156 0.991525423729
200 001.002 0 0.00832200050354 0.0749847974096 0.247899055481 0.0122609138489 0.0712959766388 0.161983013153 0.180249929428 1.0
210 001.002 0 0.00664687156677 0.118338307669 0.816415071487 0.00923705101013 0.0776920318604 0.260265827179 0.330693006516 1.0
220 001.002 0 0.00782513618469 0.102097564273 0.719126939774 0.0118629932404 0.0678749084473 0.220512151718 0.257545948029 1.0
230 001.002 0 0.00862812995911 0.162881627996 0.953940868378 0.0304708480835 0.119390010834 0.285111904144 0.632562875748 1.0
