CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00405406951904 0.0234161317348 0.0499749183655 0.00414490699768 0.0229098796844 0.0477080345154 0.0499749183655 1.0
20 002.005 0 0.00433397293091 0.0178684393565 0.0649688243866 0.00433397293091 0.00535988807678 0.0649688243866 0.0649688243866 1.0
30 002.005 0 0.00435209274292 0.037512116962 0.18714594841 0.00441193580627 0.035514831543 0.0945370197296 0.18714594841 1.0
40 002.005 0 0.00445580482483 0.0239988803863 0.0859661102295 0.00501203536987 0.0206110477448 0.0526559352875 0.0859661102295 1.0
50 002.005 0 0.00492906570435 0.0412223619573 0.128642082214 0.00501012802124 0.0380070209503 0.0995800495148 0.128642082214 1.0
60 002.005 0 0.0043089389801 0.059357072996 0.395367145538 0.0046489238739 0.0352489948273 0.111884117126 0.118342876434 1.0
70 002.005 0 0.00458097457886 0.0330163637797 0.0576241016388 0.00480699539185 0.0319910049438 0.0569388866425 0.0576241016388 1.0
80 002.005 0 0.00382304191589 0.0275520361387 0.0797719955444 0.00457692146301 0.0153470039368 0.0638799667358 0.0797719955444 1.0
90 002.005 0 0.00520491600037 0.0383417010307 0.0910789966583 0.00557208061218 0.0395829677582 0.0874528884888 0.0910789966583 1.0
100 002.005 0 0.00442886352539 0.0635415385751 0.15820980072 0.0134260654449 0.0571019649506 0.113882064819 0.15820980072 1.0
110 002.005 0 0.00484800338745 0.0674194608416 0.280532121658 0.00752592086792 0.0502278804779 0.12904214859 0.234226942062 1.0
120 002.005 0 0.00445413589478 0.153016723119 1.21031904221 0.00689816474915 0.0397489070892 0.782376050949 1.16488289833 1.0
130 002.005 0 0.00435304641724 0.038861649377 0.123426198959 0.00471901893616 0.0202009677887 0.0812129974365 0.0949079990387 1.0
140 002.005 0 0.00442504882812 0.0440974553426 0.0918569564819 0.00570106506348 0.0492851734161 0.0816888809204 0.0918569564819 1.0
150 002.005 0 0.00472712516785 0.0345336723328 0.0915570259094 0.00626111030579 0.0299699306488 0.0618059635162 0.0694620609283 1.0
160 002.005 0 0.00456404685974 0.0350998441378 0.131610870361 0.00510907173157 0.0261380672455 0.070463180542 0.131610870361 1.0
170 002.005 0 0.00444793701172 0.0418227863312 0.157885789871 0.00461983680725 0.0313608646393 0.109968900681 0.133770942688 1.0
180 002.005 0 0.00407409667969 0.028554747502 0.0742189884186 0.00450611114502 0.0254878997803 0.0597348213196 0.0618619918823 1.0
190 002.005 0 0.00419282913208 0.109969324536 1.04458212852 0.00476598739624 0.0489568710327 0.135185956955 1.04458212852 1.0
200 002.005 0 0.00416493415833 0.0248745736622 0.061735868454 0.00423502922058 0.0137231349945 0.0553438663483 0.0595641136169 1.0
210 002.005 0 0.00374603271484 0.0318756580353 0.0791299343109 0.00556182861328 0.0294051170349 0.0788838863373 0.0791299343109 1.0
220 002.005 0 0.00450611114502 0.047243197759 0.237056970596 0.00506496429443 0.0299270153046 0.0774281024933 0.237056970596 1.0
230 002.005 0 0.00955700874329 0.109751378789 0.459494829178 0.0107510089874 0.0826110839844 0.387216806412 0.459494829178 1.0
