CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0662970542908 1.30204975605 3.60183882713 0.125362157822 1.48625898361 2.87064313889 3.60183882713 0.78125
20 002.002 0 0.0528540611267 1.31451358795 2.77683496475 0.0645930767059 1.97558689117 2.77683496475 2.77683496475 0.75
30 002.002 0 0.032103061676 1.58762205274 5.93145108223 0.0634140968323 0.286781072617 5.09889507294 5.93145108223 0.842105263158
40 002.002 0 0.040461063385 5.01535231189 33.1257600784 0.0438091754913 0.728787899017 8.82215809822 33.1257600784 0.526315789474
50 002.002 0 0.0218479633331 4.24438770194 12.0435130596 0.0285348892212 0.192532062531 11.9962799549 12.0435130596 0.631578947368
60 002.002 0 0.0292518138885 5.53385904561 14.3920090199 0.0590779781342 0.460274934769 12.115901947 14.3790750504 0.521739130435
70 002.002 6.25 0.0684559345245 9.28568917513 60.0410780907 0.121814966202 10.4768669605 12.8957250118 60.0410780907 0.5
80 002.002 26.6666666667 0.0304191112518 10.3027582645 60.0191891193 0.0308082103729 0.343360900879 60.0078828335 60.0191891193 0.733333333333
90 002.002 22.7272727273 0.0353858470917 4.12006638267 20.3908360004 0.0568089485168 0.875279903412 19.5054750443 19.9113309383 0.75
100 002.002 22.7272727273 0.0161061286926 6.25026979229 18.6329829693 0.0623450279236 1.59069299698 18.2424840927 18.5737211704 0.590909090909
110 002.002 12.5 0.00889301300049 7.04987088839 22.8786561489 0.0630111694336 1.60562109947 20.6892960072 22.8776760101 0.604166666667
120 002.002 13.3333333333 0.0677659511566 7.55784772237 29.7322399616 0.403850793839 3.20504999161 23.2182421684 24.8134291172 0.516666666667
130 002.002 22.2222222222 0.00713109970093 9.2667928625 34.1551940441 0.0358121395111 6.59367704391 19.9284360409 20.7491822243 0.351851851852
140 002.002 34.7826086957 0.00705099105835 8.86355589783 22.0343341827 0.0274789333344 6.85340213776 21.7458460331 21.9184367657 0.413043478261
150 002.002 16.6666666667 0.0255420207977 14.3120743275 60.0558049679 0.0709481239319 8.94410085678 21.4949398041 50.8839991093 0.25
160 002.002 22.2222222222 0.0182430744171 15.5928692155 60.0113320351 0.0621769428253 19.0266449451 23.7581880093 60.0113320351 0.166666666667
170 002.002 18.75 0.0258009433746 10.2480856776 21.358697176 0.0694091320038 10.1422998905 19.715572834 21.3006520271 0.1875
180 002.002 28.125 0.00692009925842 14.0339561328 60.0354509354 0.0192980766296 16.2900350094 20.692896843 25.2188920975 0.25
190 002.002 33.3333333333 0.00407385826111 11.4736329891 60.0712709427 0.0306911468506 10.2131290436 19.9749779701 21.8931849003 0.296296296296
200 002.002 19.2307692308 0.0129261016846 13.6831967097 24.7624700069 0.0313518047333 16.438575983 19.5459451675 19.6321780682 0.192307692308
210 002.002 20.0 0.0216870307922 14.1573656464 43.389097929 0.0324470996857 15.3627359867 20.7371761799 20.7592310905 0.2
220 002.002 50.0 0.00746202468872 11.1432060599 60.0076589584 0.0127239227295 13.7489600182 20.8564560413 20.8614599705 0.458333333333
230 002.002 51.4285714286 0.0123391151428 12.5502159936 60.0295000076 0.035845041275 12.9288430214 23.2776961327 58.9420850277 0.485714285714
