CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.426452159882 1.55091033876 3.70954799652 0.428192853928 1.51900315285 3.45483994484 3.70954799652 0.75
20 002.001 0 0.447088003159 1.62830964002 3.08700108528 0.823016881943 1.2214589119 2.60190606117 3.08700108528 0.772727272727
30 002.001 0 0.465625047684 4.25977932839 12.2821228504 1.10793590546 4.33052611351 6.34558486938 6.39837002754 0.571428571429
40 002.001 0 0.373564004898 3.91828467846 11.0140230656 0.488194942474 1.18756699562 9.30848503113 11.0140230656 0.575
50 002.001 0 0.358935117722 7.60362998644 22.0980079174 0.447621107101 10.0161647797 15.0919079781 15.1542420387 0.416666666667
60 002.001 0 0.446858882904 5.98079104173 15.0589830875 0.478957891464 2.8404378891 14.9244658947 15.0589830875 0.473684210526
70 002.001 10.5263157895 0.585438966751 13.1914677495 60.0276319981 0.607796907425 11.5913779736 60.022190094 60.0276319981 0.394736842105
80 002.001 27.5862068966 0.0179810523987 5.53169665666 24.472894907 0.0308170318604 1.17467784882 17.8031759262 17.8446700573 0.655172413793
90 002.001 23.0769230769 0.00510811805725 5.93679086978 24.0414948463 0.0372989177704 2.97196006775 19.218282938 19.5934438705 0.5
100 002.001 7.40740740741 0.0875561237335 8.79767832049 21.1551198959 0.62701010704 4.32653594017 19.9916360378 20.4395821095 0.37037037037
110 002.001 32.3529411765 0.00628685951233 8.05061943391 26.3493409157 0.0164849758148 3.29457902908 22.1368441582 23.0618679523 0.5
120 002.001 11.9047619048 0.0117311477661 9.69508972054 26.4346528053 0.134377002716 5.37074804306 23.016988039 25.1168780327 0.345238095238
130 002.001 30.5555555556 0.00521898269653 7.70575495561 24.1537799835 0.0469720363617 6.71879196167 21.2016122341 21.9468281269 0.402777777778
140 002.001 25.5813953488 0.00616097450256 7.98636400977 23.6060919762 0.0524089336395 6.3400349617 19.8828318119 20.4863419533 0.360465116279
150 002.001 30.9523809524 0.00512313842773 10.4305683261 60.0317239761 0.0289971828461 8.84830093384 22.373100996 23.6344239712 0.369047619048
160 002.001 14.7058823529 0.0167651176453 12.2275092041 28.7223441601 0.0593049526215 11.1788029671 21.6921048164 24.5516910553 0.147058823529
170 002.001 42.8571428571 0.00571298599243 10.0963459469 60.027577877 0.0115520954132 10.3971419334 21.2693660259 21.5452919006 0.404761904762
180 002.001 31.8181818182 0.00604796409607 13.5183148438 60.0263020992 0.0326998233795 15.9226830006 24.6123659611 27.4609050751 0.295454545455
190 002.001 29.0322580645 0.00451612472534 11.6455024827 25.448690176 0.0401389598846 15.0468759537 20.7853720188 21.6497819424 0.290322580645
200 002.001 50.0 0.00463604927063 9.9376812202 60.080302 0.0126740932465 13.3655230999 20.4574689865 23.6303040981 0.481481481481
210 002.001 41.5094339623 0.0078489780426 11.0312731446 30.6988070011 0.0246920585632 13.4545819759 22.4476709366 23.2759990692 0.415094339623
220 002.001 46.8085106383 0.00480103492737 12.5361844073 60.0114779472 0.0249991416931 15.4949190617 29.6250939369 30.2266569138 0.446808510638
230 002.001 66.6666666667 0.00477290153503 8.59524945271 60.0103640556 0.0141439437866 0.12392616272 24.4507050514 26.3042421341 0.654320987654
