CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00448083877563 0.0224808901548 0.0872189998627 0.00546002388 0.0178260803223 0.0464079380035 0.0872189998627 1.0
20 002.004 0 0.00437307357788 0.0254657003615 0.0808870792389 0.00437307357788 0.0222110748291 0.0808870792389 0.0808870792389 1.0
30 002.004 0 0.00418090820312 0.0238420301014 0.0675358772278 0.00437712669373 0.0194489955902 0.0635590553284 0.0675358772278 1.0
40 002.004 0 0.00428485870361 0.0480668902397 0.297497987747 0.00478887557983 0.0371909141541 0.108232021332 0.297497987747 1.0
50 002.004 0 0.00455212593079 0.0325500123641 0.0898461341858 0.00523209571838 0.0305531024933 0.0825579166412 0.0898461341858 1.0
60 002.004 0 0.00421786308289 0.0414920475172 0.119534015656 0.00572395324707 0.0302858352661 0.100660085678 0.11478304863 1.0
70 002.004 0 0.00477504730225 0.0277589797974 0.0826380252838 0.0048520565033 0.0173621177673 0.0797901153564 0.0826380252838 1.0
80 002.004 0 0.00474691390991 0.0213208794594 0.0863020420074 0.00493884086609 0.0130758285522 0.0387878417969 0.0863020420074 1.0
90 002.004 0 0.00406002998352 0.0398944686441 0.120146036148 0.0042359828949 0.0317149162292 0.0855901241302 0.120146036148 1.0
100 002.004 0 0.00416588783264 0.0326549726374 0.14010310173 0.00427103042603 0.0164060592651 0.114185810089 0.14010310173 1.0
110 002.004 0 0.00445914268494 0.0555676846277 0.359586000443 0.0135929584503 0.0331780910492 0.0865249633789 0.109993934631 1.0
120 002.004 0 0.00474905967712 0.0633932993962 0.398403167725 0.00723099708557 0.0404260158539 0.123706102371 0.143597126007 1.0
130 002.004 0 0.00515389442444 0.0457863694145 0.296103954315 0.00650787353516 0.025071144104 0.0730218887329 0.0811309814453 1.0
140 002.004 0 0.00666904449463 0.0612815062205 0.132613897324 0.0213229656219 0.0602979660034 0.117607116699 0.132613897324 1.0
150 002.004 0 0.00403904914856 0.0610516452789 0.615393877029 0.00445914268494 0.0356419086456 0.0759902000427 0.143743991852 1.0
160 002.004 0 0.00488591194153 0.0252837340037 0.0536668300629 0.00491905212402 0.0301549434662 0.0535418987274 0.0536668300629 1.0
170 002.004 0 0.00447201728821 0.0434616374969 0.0914468765259 0.00532603263855 0.0482749938965 0.0817267894745 0.0864360332489 1.0
180 002.004 0 0.00505805015564 0.0462139482084 0.136800050735 0.0083110332489 0.0398960113525 0.0977990627289 0.114442110062 1.0
190 002.004 0 0.00538897514343 0.0513187249502 0.112058162689 0.0069899559021 0.0553648471832 0.104473114014 0.112058162689 1.0
200 002.004 0 0.00463795661926 0.0341027577718 0.0919291973114 0.00466895103455 0.0232429504395 0.0699768066406 0.0855140686035 1.0
210 002.004 0 0.00417494773865 0.0535869002342 0.11790394783 0.0114240646362 0.0625510215759 0.117727994919 0.11790394783 1.0
220 002.004 0 0.00396180152893 0.0342733263969 0.138751029968 0.00496792793274 0.0219039916992 0.0564668178558 0.138751029968 1.0
230 002.004 0 0.00491404533386 0.134821989957 0.509687185287 0.00539422035217 0.0811581611633 0.427423000336 0.509687185287 1.0
