CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00739407539368 0.0337428897619 0.0896990299225 0.00749397277832 0.0170278549194 0.0860888957977 0.0896990299225 1.0
20 001.003 0 0.00763988494873 0.0328525304794 0.122027873993 0.0080029964447 0.0206499099731 0.0657639503479 0.122027873993 1.0
30 001.003 0 0.00702714920044 0.0540656401561 0.210976839066 0.00808715820312 0.046875 0.142989873886 0.150362968445 1.0
40 001.003 0 0.00736689567566 0.0469468290156 0.208343029022 0.00765609741211 0.0382549762726 0.0940279960632 0.117520093918 1.0
50 001.003 0 0.00780510902405 0.0419090894552 0.149806976318 0.00806784629822 0.011971950531 0.112600803375 0.149806976318 1.0
60 001.003 0 0.00705003738403 0.0696070939303 0.14021897316 0.00859808921814 0.0888991355896 0.130455970764 0.14021897316 1.0
70 001.003 0 0.0080258846283 0.0430128120241 0.130774021149 0.00850391387939 0.0314869880676 0.0886940956116 0.105668067932 1.0
80 001.003 0 0.0070960521698 0.0389860137816 0.126606941223 0.00827789306641 0.0287427902222 0.0888688564301 0.120954990387 1.0
90 001.003 0 0.00762915611267 0.0974144795362 0.838353872299 0.00850605964661 0.0526621341705 0.186654806137 0.680738210678 1.0
100 001.003 0 0.00768399238586 0.119633681244 0.69349694252 0.00860810279846 0.078399181366 0.265177965164 0.460355997086 1.0
110 001.003 0 0.00806212425232 0.0646371168968 0.377424001694 0.00876998901367 0.0510399341583 0.120919942856 0.170636892319 1.0
120 001.003 0 0.00721287727356 0.0853819721624 0.251947164536 0.0111639499664 0.075709104538 0.149907112122 0.198193073273 1.0
130 001.003 0 0.00815010070801 0.0982429133521 0.44060587883 0.0121989250183 0.0705099105835 0.207488059998 0.325577020645 1.0
140 001.003 0 0.00752305984497 0.0956326307253 0.86948299408 0.0108659267426 0.0565440654755 0.21044588089 0.277358055115 1.0
150 001.003 0 0.00764894485474 0.162242343691 1.50192594528 0.0107688903809 0.0858738422394 0.493637084961 0.543241977692 0.988888888889
160 001.003 0 0.00834894180298 0.0947733424431 0.888288021088 0.0107300281525 0.0435998439789 0.141976118088 0.180810928345 1.0
170 001.003 0 0.00683403015137 0.121187632939 0.668099164963 0.00842690467834 0.0851919651031 0.203179121017 0.564565896988 1.0
180 001.003 0 0.0101289749146 0.0821801094299 0.820056915283 0.01766705513 0.0620830059052 0.140990972519 0.16552901268 1.0
190 001.003 0 0.00783205032349 0.205132644752 1.25438499451 0.0111491680145 0.0706448554993 1.03721404076 1.23450613022 1.0
200 001.003 0 0.00820994377136 0.0745785321509 0.320696115494 0.0103302001953 0.0666689872742 0.153698921204 0.206691026688 1.0
210 001.003 0 0.0072979927063 0.104331807657 0.763102054596 0.00862002372742 0.064884185791 0.227354049683 0.256250143051 1.0
220 001.003 0 0.00811910629272 0.0993126847527 0.541172981262 0.0169560909271 0.0884370803833 0.182689189911 0.28128194809 1.0
230 001.003 0 0.00790810585022 0.184564079179 1.40427207947 0.0271408557892 0.102918148041 0.480112075806 0.512066841125 1.0
