CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00590991973877 0.0349721759558 0.099956035614 0.00696206092834 0.027694940567 0.092386007309 0.099956035614 1.0
20 002.006 0 0.00687885284424 0.052400747935 0.326894044876 0.00687885284424 0.00827789306641 0.326894044876 0.326894044876 1.0
30 002.006 0 0.0062460899353 0.0383356809616 0.207053184509 0.00638198852539 0.0301268100739 0.0682361125946 0.207053184509 1.0
40 002.006 0 0.00834918022156 0.058705163002 0.114748954773 0.0103590488434 0.0655899047852 0.113656997681 0.114748954773 1.0
50 002.006 0 0.00598907470703 0.0457753837109 0.173100948334 0.00692510604858 0.0301330089569 0.130010843277 0.173100948334 1.0
60 002.006 0 0.00637793540955 0.0792840874714 0.205929994583 0.00740313529968 0.0898609161377 0.169070005417 0.179579019547 1.0
70 002.006 0 0.00627994537354 0.0407565434774 0.139115095139 0.00717401504517 0.0205471515656 0.130467891693 0.139115095139 1.0
80 002.006 0 0.00561881065369 0.0331793748416 0.0959749221802 0.00595998764038 0.0262968540192 0.0781841278076 0.0959749221802 1.0
90 002.006 0 0.00710678100586 0.157976738612 0.793069124222 0.00899505615234 0.0710961818695 0.706634044647 0.793069124222 1.0
100 002.006 0 0.00713896751404 0.0543587207794 0.121570110321 0.00782704353333 0.0449509620667 0.112445116043 0.121570110321 1.0
110 002.006 0 0.0078649520874 0.0786473751068 0.363641023636 0.009357213974 0.0530190467834 0.262281894684 0.363641023636 1.0
120 002.006 0 0.0116450786591 0.0992875741078 0.325443029404 0.031760931015 0.0928180217743 0.170305967331 0.220228910446 1.0
130 002.006 0 0.00671315193176 0.0591070110148 0.170956850052 0.0085129737854 0.0438649654388 0.149296998978 0.168039083481 1.0
140 002.006 0 0.00783801078796 0.0903571446737 0.287152051926 0.0106580257416 0.0781548023224 0.135783910751 0.287152051926 1.0
150 002.006 0 0.0071439743042 0.0784049987793 0.4009308815 0.0116591453552 0.0584011077881 0.134747982025 0.161288976669 1.0
160 002.006 0 0.00745797157288 0.117436408996 0.598262071609 0.0128870010376 0.0801711082458 0.161711215973 0.598262071609 1.0
170 002.006 0 0.00729990005493 0.0780865383148 0.195232868195 0.0100648403168 0.0689079761505 0.154136896133 0.176394939423 1.0
180 002.006 0 0.00811791419983 0.0693184336026 0.248667955399 0.0174689292908 0.0695240497589 0.118986845016 0.123104095459 1.0
190 002.006 0 0.00638794898987 0.199155569077 1.16215205193 0.00787210464478 0.0795300006866 1.1274600029 1.16215205193 1.0
200 002.006 0 0.00678896903992 0.081223828452 0.377841949463 0.0083339214325 0.0621571540833 0.206372022629 0.213479995728 1.0
210 002.006 0 0.00870180130005 0.181480264664 1.09850001335 0.0294990539551 0.0992941856384 0.410655021667 1.09850001335 1.0
220 002.006 0 0.0085780620575 0.0907561949321 0.24312210083 0.0179839134216 0.0715811252594 0.18857383728 0.24312210083 1.0
230 002.006 0 0.00861620903015 0.276911665411 1.36450195312 0.0117959976196 0.111970186234 0.798384189606 1.36450195312 1.0
