CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 8.16962480545 8.58837580681 9.00712680817 8.16962480545 9.00712680817 9.00712680817 9.00712680817 0.0
30 002.001 0 0.398488998413 7.14071273804 15.3220641613 0.398488998413 12.2660188675 15.3220641613 15.3220641613 0.5
40 002.001 0 0.578236103058 0.654591083526 0.730946063995 0.578236103058 0.730946063995 0.730946063995 0.730946063995 1.0
50 002.001 0 1.54894089699 12.2846945286 19.1911709309 1.54894089699 14.301445961 19.1911709309 19.1911709309 0.1
60 002.001 0 0.960724115372 15.7164627612 44.0903458595 0.960724115372 10.9428999424 44.0903458595 44.0903458595 0.3125
70 002.001 50.0 0.400413990021 31.5806445735 60.0540289879 0.41361117363 60.0078129768 60.0403351784 60.0540289879 0.321428571429
80 002.001 0 4.27493000031 12.1304653486 24.6426939964 4.27493000031 7.47377204895 24.6426939964 24.6426939964 0.166666666667
90 002.001 40.0 0.0185358524323 25.3867700736 60.0252549648 0.029914855957 19.1123101711 60.0105879307 60.0252549648 0.266666666667
100 002.001 66.6666666667 0.00592589378357 8.70450551311 60.0622270107 0.00854992866516 0.0641791820526 60.0211589336 60.0250189304 0.708333333333
110 002.001 53.3333333333 0.0050220489502 4.01987914509 60.0092611313 0.00585317611694 0.0635330677032 9.31003594398 12.7175478935 0.666666666667
120 002.001 65.2173913043 0.00515198707581 13.4721672742 60.0682849884 0.0054759979248 0.813416957855 60.0466840267 60.0498578548 0.739130434783
130 002.001 61.2903225806 0.00461578369141 11.4625617381 60.0515289307 0.00606608390808 6.18141388893 60.0166079998 60.0468020439 0.483870967742
140 002.001 79.3103448276 0.00502395629883 12.4244065778 60.0349860191 0.00742983818054 0.0576260089874 60.0114080906 60.0114440918 0.672413793103
150 002.001 87.5 0.0087149143219 39.4031518698 60.064966917 0.0087149143219 60.0089330673 60.064966917 60.064966917 0.25
160 002.001 35.7142857143 0.00527501106262 12.721391201 26.338490963 0.00536894798279 18.8308639526 26.1814949512 26.338490963 0.357142857143
170 002.001 71.4285714286 0.00517606735229 6.91973275798 31.6162331104 0.00548696517944 0.0361020565033 29.4321370125 30.2449131012 0.714285714286
180 002.001 46.6666666667 0.00510787963867 7.70824853579 60.0067999363 0.00992703437805 5.88268518448 20.9113628864 33.149515152 0.483333333333
190 002.001 50.0 0.00493383407593 9.83862888186 31.9655981064 0.00572991371155 16.6225728989 20.0559809208 29.6432790756 0.5
200 002.001 61.1111111111 0.00553798675537 19.3671645919 60.0627710819 0.0128080844879 0.0626749992371 46.8201389313 60.0567958355 0.527777777778
210 002.001 88.4210526316 0.00593209266663 1.59253697646 18.2034740448 0.00833511352539 0.0473890304565 7.70795893669 17.6032648087 0.884210526316
220 002.001 90.1840490798 0.0136139392853 1.22747731209 21.3611168861 0.0799610614777 0.188805103302 0.963264942169 8.86201500893 0.901840490798
230 002.001 52.0547945205 0.0059609413147 8.02680605079 56.0780370235 0.0176320075989 0.117166996002 20.9604291916 22.3400158882 0.520547945205
