CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 11.2808179855 11.2808179855 11.2808179855 11.2808179855 11.2808179855 11.2808179855 11.2808179855 0.0
20 003.001 0 21.1280269623 24.4343270064 27.7406270504 21.1280269623 27.7406270504 27.7406270504 27.7406270504 0.0
50 003.001 0 37.6231770515 37.6231770515 37.6231770515 37.6231770515 37.6231770515 37.6231770515 37.6231770515 0.0
60 003.001 66.6666666667 35.4172868729 51.837446928 60.0660409927 35.4172868729 60.0290129185 60.0660409927 60.0660409927 0.0
70 003.001 100.0 60.017688036 60.017688036 60.017688036 60.017688036 60.017688036 60.017688036 60.017688036 0.0
80 003.001 0 25.2082388401 28.2378014326 31.2673640251 25.2082388401 31.2673640251 31.2673640251 31.2673640251 0.0
90 003.001 0 18.371078968 28.6004195213 38.8297600746 18.371078968 38.8297600746 38.8297600746 38.8297600746 0.0
100 003.001 100.0 0.00819993019104 24.0339319706 60.0487778187 0.00819993019104 0.0628609657288 60.0487778187 60.0487778187 0.6
110 003.001 100.0 0.0262959003448 30.0197854042 60.0132749081 0.0262959003448 60.0132749081 60.0132749081 60.0132749081 0.5
120 003.001 100.0 60.0683538914 60.0683538914 60.0683538914 60.0683538914 60.0683538914 60.0683538914 60.0683538914 0.0
130 003.001 20.0 0.0389769077301 35.1702124119 49.8460819721 0.0389769077301 45.1313250065 49.8460819721 49.8460819721 0.2
140 003.001 42.8571428571 0.0047619342804 26.4913930212 55.3391010761 0.0047619342804 25.9042901993 55.3391010761 55.3391010761 0.428571428571
150 003.001 66.6666666667 27.173197031 54.0394383669 60.0775959492 27.173197031 60.0226740837 60.0775959492 60.0775959492 0.0
160 003.001 100.0 0.0251750946045 40.0188146432 60.0183978081 0.0251750946045 60.012871027 60.0183978081 60.0183978081 0.333333333333
170 003.001 40.0 0.0041081905365 29.0675964832 57.8758571148 0.0041081905365 40.8738381863 57.8758571148 57.8758571148 0.4
180 003.001 100.0 0.00462698936462 20.006371975 60.0092699528 0.00462698936462 0.00521898269653 60.0092699528 60.0092699528 0.666666666667
190 003.001 100.0 0.00845003128052 0.0245997309685 0.0475990772247 0.00845003128052 0.024092912674 0.0475990772247 0.0475990772247 1.0
200 003.001 100.0 0.00441408157349 20.0233261983 60.0116260052 0.00441408157349 0.0559952259064 60.0116260052 60.0116260052 0.666666666667
230 003.001 100.0 0.00745987892151 0.0550496578217 0.0979940891266 0.00745987892151 0.0596950054169 0.0979940891266 0.0979940891266 1.0
