CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.0144181251526 0.0144181251526 0.0144181251526 0.0144181251526 0.0144181251526 0.0144181251526 0.0144181251526 1.0
20 001.004 0 0.0336470603943 0.0446740388871 0.0557010173798 0.0336470603943 0.0557010173798 0.0557010173798 0.0557010173798 1.0
30 001.004 0 0.0100958347321 0.0419214963913 0.0999109745026 0.0100958347321 0.0328431129456 0.0999109745026 0.0999109745026 1.0
50 001.004 0 0.0161349773407 0.0634410381317 0.0924470424652 0.0161349773407 0.0817410945892 0.0924470424652 0.0924470424652 1.0
60 001.004 0 0.00781989097595 0.0178059736888 0.0480649471283 0.00781989097595 0.0130910873413 0.0480649471283 0.0480649471283 1.0
70 001.004 0 0.00946712493896 0.0413053035736 0.0882480144501 0.00946712493896 0.0333828926086 0.0882480144501 0.0882480144501 1.0
80 001.004 0 0.00831007957458 0.0263619820276 0.114104032516 0.00835514068604 0.0168609619141 0.0491380691528 0.114104032516 1.0
90 001.004 0 0.00886797904968 0.0341163362776 0.0819189548492 0.00886797904968 0.0295641422272 0.0819189548492 0.0819189548492 1.0
100 001.004 0 0.00820398330688 0.0372764739123 0.106265068054 0.0098671913147 0.0222949981689 0.0801250934601 0.0952229499817 1.0
110 001.004 0 0.00825691223145 0.036983739498 0.0865070819855 0.00945401191711 0.0298249721527 0.0772969722748 0.0795350074768 1.0
120 001.004 0 0.00823998451233 0.0372210957787 0.0666129589081 0.00931882858276 0.0404119491577 0.0642969608307 0.0651469230652 1.0
130 001.004 0 0.008465051651 0.0421212235013 0.107248783112 0.0107049942017 0.0359539985657 0.0817420482635 0.0911769866943 1.0
140 001.004 0 0.00792384147644 0.0395703688264 0.120629787445 0.0104930400848 0.0339751243591 0.0816469192505 0.106473922729 1.0
150 001.004 0 0.00882005691528 0.0480818098242 0.125204086304 0.0107660293579 0.0543639659882 0.0929028987885 0.125204086304 1.0
160 001.004 0 0.00874900817871 0.0356369813283 0.104471921921 0.00925397872925 0.0188071727753 0.0853660106659 0.104471921921 1.0
170 001.004 0 0.00770401954651 0.0321504244438 0.11847615242 0.00913190841675 0.0269920825958 0.0652821063995 0.0684871673584 1.0
180 001.004 0 0.00941395759583 0.0525990616191 0.187045097351 0.0101809501648 0.035521030426 0.123720884323 0.143742084503 1.0
190 001.004 0 0.00853180885315 0.0543036079407 0.122634887695 0.00963997840881 0.0506029129028 0.106583118439 0.114665031433 1.0
200 001.004 0 0.00923991203308 0.0508577173406 0.122687101364 0.0106949806213 0.0536239147186 0.0863230228424 0.105793952942 1.0
210 001.004 0 0.00867700576782 0.150071637498 0.782858848572 0.0254039764404 0.109205007553 0.319579124451 0.409307003021 1.0
220 001.004 3.40909090909 0.109362125397 0.406080787832 2.41068387032 0.199773073196 0.298963069916 0.633806943893 1.2027490139 0.982954545455
230 001.004 0 0.00891613960266 0.0974252951347 0.448177099228 0.0231781005859 0.0925319194794 0.165942907333 0.190217971802 1.0
