CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.0262560844421 0.0262560844421 0.0262560844421 0.0262560844421 0.0262560844421 0.0262560844421 0.0262560844421 1.0
20 001.002 0 0.00853681564331 0.0133754014969 0.0182139873505 0.00853681564331 0.0182139873505 0.0182139873505 0.0182139873505 1.0
30 001.002 0 0.00807189941406 0.130539774895 0.333387136459 0.00807189941406 0.131565093994 0.333387136459 0.333387136459 1.0
50 001.002 0 0.0139210224152 0.0537353356679 0.0947661399841 0.0139210224152 0.0525188446045 0.0947661399841 0.0947661399841 1.0
60 001.002 0 0.0109300613403 0.0301606655121 0.0540950298309 0.0109300613403 0.0267839431763 0.0540950298309 0.0540950298309 1.0
70 001.002 0 0.00848603248596 0.0237892695836 0.0627748966217 0.00848603248596 0.0196809768677 0.0627748966217 0.0627748966217 1.0
80 001.002 0 0.0087571144104 0.0375643968582 0.0764148235321 0.0177328586578 0.0413529872894 0.0572950839996 0.0764148235321 1.0
90 001.002 0 0.00922012329102 0.025736451149 0.0559799671173 0.0113930702209 0.0272750854492 0.0559799671173 0.0559799671173 1.0
100 001.002 0 0.00836491584778 0.0470325152079 0.154922008514 0.00860595703125 0.037633895874 0.0770962238312 0.102456092834 1.0
110 001.002 0 0.00689196586609 0.0275186660678 0.101678133011 0.00943803787231 0.0253398418427 0.0551722049713 0.0660531520844 1.0
120 001.002 0 0.00781297683716 0.0329830104654 0.0689101219177 0.0101799964905 0.0328359603882 0.0539929866791 0.0622420310974 1.0
130 001.002 0 0.00851893424988 0.0443816714817 0.287146806717 0.00904297828674 0.0319459438324 0.0939648151398 0.0975840091705 1.0
140 001.002 0 0.00743412971497 0.0354184433818 0.0990850925446 0.00978708267212 0.0257380008698 0.0718519687653 0.0929880142212 1.0
150 001.002 0 0.00780892372131 0.0398785634474 0.0706520080566 0.00911521911621 0.0383970737457 0.0692191123962 0.0706520080566 1.0
160 001.002 0 0.00885105133057 0.0451291629246 0.114861011505 0.00895690917969 0.0350751876831 0.082691192627 0.114861011505 1.0
170 001.002 0 0.00776386260986 0.0452916622162 0.0929908752441 0.0124750137329 0.0460741519928 0.0825760364532 0.0833530426025 1.0
180 001.002 0 0.00774383544922 0.0484735295177 0.177206993103 0.00927996635437 0.0400059223175 0.101162195206 0.122498035431 1.0
190 001.002 0 0.0085608959198 0.0576420593261 0.262622117996 0.0144929885864 0.0417327880859 0.10152387619 0.193578958511 1.0
200 001.002 0 0.00795888900757 0.0440586046739 0.108787059784 0.0108940601349 0.0408279895782 0.0802371501923 0.0980098247528 1.0
210 001.002 0 0.00691699981689 0.145670284828 0.599244832993 0.0310328006744 0.116921901703 0.285556077957 0.414311885834 1.0
220 001.002 0 0.0680599212646 0.324119616704 2.22309494019 0.136734962463 0.259804964066 0.493000984192 0.62996506691 0.984939759036
230 001.002 0 0.00812911987305 0.094886607594 0.43766617775 0.0186171531677 0.0902531147003 0.176342010498 0.214237928391 1.0
