CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00638699531555 0.00674200057983 0.00709700584412 0.00638699531555 0.00709700584412 0.00709700584412 0.00709700584412 1.0
30 002.003 0 0.00738406181335 0.0257158960615 0.0659289360046 0.00738406181335 0.018630027771 0.0659289360046 0.0659289360046 1.0
40 002.003 0 0.011815071106 0.011815071106 0.011815071106 0.011815071106 0.011815071106 0.011815071106 0.011815071106 1.0
50 002.003 0 0.00960898399353 0.0479311943054 0.075187921524 0.00960898399353 0.0566618442535 0.075187921524 0.075187921524 1.0
60 002.003 0 0.00634407997131 0.0167366663615 0.0377669334412 0.00634407997131 0.01154088974 0.0377669334412 0.0377669334412 1.0
70 002.003 0 0.0218608379364 0.0431139469147 0.0721790790558 0.0218608379364 0.0353019237518 0.0721790790558 0.0721790790558 1.0
80 002.003 0 0.0108671188354 0.0247337023417 0.0477681159973 0.0108671188354 0.0155658721924 0.0477681159973 0.0477681159973 1.0
90 002.003 0 0.0543060302734 0.0543060302734 0.0543060302734 0.0543060302734 0.0543060302734 0.0543060302734 0.0543060302734 1.0
100 002.003 0 0.00639581680298 0.0443341334661 0.0788290500641 0.00639581680298 0.0635471343994 0.0788290500641 0.0788290500641 1.0
110 002.003 0 0.00673508644104 0.00685846805573 0.00698184967041 0.00673508644104 0.00698184967041 0.00698184967041 0.00698184967041 1.0
130 002.003 0 0.00730395317078 0.00730395317078 0.00730395317078 0.00730395317078 0.00730395317078 0.00730395317078 0.00730395317078 1.0
140 002.003 0 0.00727009773254 0.0276567935943 0.0423510074615 0.00727009773254 0.0336320400238 0.0423510074615 0.0423510074615 1.0
150 002.003 0 0.014673948288 0.014673948288 0.014673948288 0.014673948288 0.014673948288 0.014673948288 0.014673948288 1.0
160 002.003 0 0.00686407089233 0.0312190055847 0.0555739402771 0.00686407089233 0.0555739402771 0.0555739402771 0.0555739402771 1.0
170 002.003 0 0.00696516036987 0.042250585556 0.0721609592438 0.00696516036987 0.0396928787231 0.0721609592438 0.0721609592438 1.0
180 002.003 0 0.0152649879456 0.0462567011516 0.0750908851624 0.0152649879456 0.0484142303467 0.0750908851624 0.0750908851624 1.0
190 002.003 0 0.0134720802307 0.0418047904968 0.0806081295013 0.0134720802307 0.0495529174805 0.0806081295013 0.0806081295013 1.0
200 002.003 0 0.0233509540558 0.0388583660126 0.0717720985413 0.0233509540558 0.0255539417267 0.0717720985413 0.0717720985413 1.0
220 002.003 0 0.29994392395 0.29994392395 0.29994392395 0.29994392395 0.29994392395 0.29994392395 0.29994392395 1.0
230 002.003 0 0.0134201049805 0.105687471536 0.186217069626 0.0374970436096 0.0989060401917 0.173380851746 0.186217069626 1.0
