CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00486707687378 0.0216045379639 0.038341999054 0.00486707687378 0.038341999054 0.038341999054 0.038341999054 1.0
30 002.008 0 0.00430297851562 0.0214309692383 0.0475399494171 0.00430297851562 0.0176799297333 0.0475399494171 0.0475399494171 1.0
40 002.008 0 0.0261950492859 0.0261950492859 0.0261950492859 0.0261950492859 0.0261950492859 0.0261950492859 0.0261950492859 1.0
50 002.008 0 0.00419497489929 0.0412105321884 0.0659980773926 0.00419497489929 0.0578789710999 0.0659980773926 0.0659980773926 1.0
60 002.008 0 0.00379490852356 0.0285445054372 0.0707638263702 0.00379490852356 0.0329420566559 0.0707638263702 0.0707638263702 1.0
70 002.008 0 0.00525689125061 0.0199159781138 0.0491969585419 0.00525689125061 0.00529408454895 0.0491969585419 0.0491969585419 1.0
80 002.008 0 0.00535106658936 0.0400639375051 0.0600779056549 0.00535106658936 0.054762840271 0.0600779056549 0.0600779056549 1.0
90 002.008 0 0.0129609107971 0.0129609107971 0.0129609107971 0.0129609107971 0.0129609107971 0.0129609107971 0.0129609107971 1.0
100 002.008 0 0.00651097297668 0.0169502667018 0.0286009311676 0.00651097297668 0.0156950950623 0.0286009311676 0.0286009311676 1.0
110 002.008 0 0.00847792625427 0.00847792625427 0.00847792625427 0.00847792625427 0.00847792625427 0.00847792625427 0.00847792625427 1.0
130 002.008 0 0.0206489562988 0.0206489562988 0.0206489562988 0.0206489562988 0.0206489562988 0.0206489562988 0.0206489562988 1.0
140 002.008 0 0.00468897819519 0.0100784301758 0.0235228538513 0.00468897819519 0.00608587265015 0.0235228538513 0.0235228538513 1.0
150 002.008 0 0.00478386878967 0.00478386878967 0.00478386878967 0.00478386878967 0.00478386878967 0.00478386878967 0.00478386878967 1.0
160 002.008 0 0.00902485847473 0.0246714353561 0.0403180122375 0.00902485847473 0.0403180122375 0.0403180122375 0.0403180122375 1.0
170 002.008 0 0.00459909439087 0.0148008346558 0.0367879867554 0.00459909439087 0.00541090965271 0.0367879867554 0.0367879867554 1.0
180 002.008 0 0.00457310676575 0.0235370000203 0.0479018688202 0.00457310676575 0.0181360244751 0.0479018688202 0.0479018688202 1.0
190 002.008 0 0.00830411911011 0.0439015626907 0.10338306427 0.00830411911011 0.0523371696472 0.10338306427 0.10338306427 1.0
200 002.008 0 0.0217440128326 0.0471842288971 0.0768671035767 0.0217440128326 0.0414960384369 0.0768671035767 0.0768671035767 1.0
220 002.008 0 0.373673915863 0.373673915863 0.373673915863 0.373673915863 0.373673915863 0.373673915863 0.373673915863 1.0
230 002.008 0 0.00409197807312 0.0398850624378 0.105225086212 0.00484895706177 0.0387001037598 0.0747208595276 0.105225086212 1.0
