CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.121085882187 2.10457289219 4.08805990219 0.121085882187 4.08805990219 4.08805990219 4.08805990219 0.75
30 002.002 0 0.0216710567474 8.29722394261 12.6367781162 0.0216710567474 11.1162519455 12.6367781162 12.6367781162 0.285714285714
40 002.002 0 0.0633749961853 0.0633749961853 0.0633749961853 0.0633749961853 0.0633749961853 0.0633749961853 0.0633749961853 1.0
50 002.002 0 0.0281219482422 4.99258047342 11.1833219528 0.0281219482422 8.57351899147 11.1833219528 11.1833219528 0.5
60 002.002 0 0.0469260215759 8.14153182507 41.6378128529 0.0469260215759 2.01941514015 41.6378128529 41.6378128529 0.666666666667
70 002.002 62.5 0.00509595870972 7.58501088619 60.0300571918 0.00509595870972 0.052216053009 60.0300571918 60.0300571918 0.875
80 002.002 0 0.150014162064 15.3343427181 44.6983549595 0.150014162064 1.15465903282 44.6983549595 44.6983549595 0.666666666667
90 002.002 75.0 0.0299170017242 15.060059011 60.0247929096 0.0299170017242 0.107331037521 60.0247929096 60.0247929096 0.75
100 002.002 40.0 0.00422883033752 1.88540122509 6.16299700737 0.0101339817047 0.339874982834 6.16299700737 6.16299700737 0.75
110 002.002 87.5 0.00425314903259 8.0456379205 60.0170698166 0.00555491447449 0.0384390354156 60.0147259235 60.0170698166 0.8125
120 002.002 100.0 0.00416707992554 18.0358330965 60.0982470512 0.0043249130249 0.0343549251556 60.0982470512 60.0982470512 0.7
130 002.002 87.5 0.00385808944702 15.7813566327 60.0695590973 0.00385808944702 0.0843620300293 60.0695590973 60.0695590973 0.6875
140 002.002 66.6666666667 0.0041720867157 22.739403526 60.0446851254 0.00433397293091 9.82174301147 60.0246388912 60.0446851254 0.375
150 002.002 75.0 56.4841690063 59.1586675644 60.0654890537 56.4841690063 60.0491940975 60.0654890537 60.0654890537 0.0
160 002.002 66.6666666667 0.00415110588074 7.95318555832 34.4342479706 0.00415110588074 0.027811050415 34.4342479706 34.4342479706 0.666666666667
170 002.002 50.0 0.00394797325134 9.94851782321 28.1890070438 0.03489112854 11.1178638935 28.1890070438 28.1890070438 0.5
180 002.002 85.7142857143 0.00405502319336 4.96920984132 60.0349740982 0.00782895088196 0.0460479259491 5.47380805016 60.0349740982 0.857142857143
190 002.002 80.9523809524 0.00555109977722 4.09274713199 27.0408380032 0.00771188735962 0.0311570167542 16.8451778889 24.8394269943 0.809523809524
200 002.002 72.2222222222 0.00402188301086 9.94576591915 37.6669130325 0.0102219581604 0.0548911094666 36.8839821815 37.6669130325 0.722222222222
210 002.002 100.0 0.00529909133911 0.0697965860367 0.178390979767 0.00533604621887 0.0800099372864 0.178390979767 0.178390979767 1.0
220 002.002 93.75 0.0818600654602 0.682694733143 8.30912089348 0.114682912827 0.155458927155 0.338391065598 8.30912089348 0.9375
230 002.002 38.0952380952 0.00660514831543 7.56752338864 22.646998167 0.0332458019257 7.05366396904 18.6253259182 21.6168160439 0.428571428571
