CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00709795951843 0.0195969343186 0.0320959091187 0.00709795951843 0.0320959091187 0.0320959091187 0.0320959091187 1.0
30 002.009 0 0.00410199165344 0.015819032987 0.0375821590424 0.00410199165344 0.0161530971527 0.0375821590424 0.0375821590424 1.0
40 002.009 0 0.0043089389801 0.0043089389801 0.0043089389801 0.0043089389801 0.0043089389801 0.0043089389801 0.0043089389801 1.0
50 002.009 0 0.00450396537781 0.0274775028229 0.0660829544067 0.00450396537781 0.0346310138702 0.0660829544067 0.0660829544067 1.0
60 002.009 0 0.00448083877563 0.0196442127228 0.0425798892975 0.00448083877563 0.00909113883972 0.0425798892975 0.0425798892975 1.0
70 002.009 0 0.00508999824524 0.0340746243795 0.0637331008911 0.00508999824524 0.0334007740021 0.0637331008911 0.0637331008911 1.0
80 002.009 0 0.00416398048401 0.017249027888 0.0429730415344 0.00416398048401 0.00461006164551 0.0429730415344 0.0429730415344 1.0
90 002.009 0 0.0331540107727 0.0331540107727 0.0331540107727 0.0331540107727 0.0331540107727 0.0331540107727 0.0331540107727 1.0
100 002.009 0 0.00482892990112 0.0343179702759 0.0607659816742 0.00482892990112 0.0439400672913 0.0607659816742 0.0607659816742 1.0
110 002.009 0 0.00463390350342 0.00463390350342 0.00463390350342 0.00463390350342 0.00463390350342 0.00463390350342 0.00463390350342 1.0
130 002.009 0 0.00495100021362 0.00495100021362 0.00495100021362 0.00495100021362 0.00495100021362 0.00495100021362 0.00495100021362 1.0
140 002.009 0 0.00473499298096 0.0378057360649 0.0685198307037 0.00473499298096 0.0651710033417 0.0685198307037 0.0685198307037 1.0
150 002.009 0 0.0415101051331 0.0415101051331 0.0415101051331 0.0415101051331 0.0415101051331 0.0415101051331 0.0415101051331 1.0
160 002.009 0 0.0107588768005 0.0216933488846 0.0326278209686 0.0107588768005 0.0326278209686 0.0326278209686 0.0326278209686 1.0
170 002.009 0 0.00459885597229 0.00540119409561 0.00663709640503 0.00459885597229 0.00533390045166 0.00663709640503 0.00663709640503 1.0
180 002.009 0 0.00461888313293 0.0315150419871 0.0503420829773 0.00461888313293 0.0395841598511 0.0503420829773 0.0503420829773 1.0
190 002.009 0 0.00498104095459 0.0433327555657 0.0946369171143 0.00498104095459 0.068687915802 0.0946369171143 0.0946369171143 1.0
200 002.009 0 0.00490593910217 0.0366979122162 0.092344045639 0.00490593910217 0.0106117725372 0.092344045639 0.092344045639 1.0
220 002.009 0 0.300316810608 0.300316810608 0.300316810608 0.300316810608 0.300316810608 0.300316810608 0.300316810608 1.0
230 002.009 0 0.00833916664124 0.0375079008249 0.098818063736 0.00874996185303 0.0259618759155 0.0801968574524 0.098818063736 1.0
