CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00961303710938 0.0108981132507 0.0121831893921 0.00961303710938 0.0121831893921 0.0121831893921 0.0121831893921 1.0
30 002.007 0 0.00436687469482 0.0214411417643 0.0481429100037 0.00436687469482 0.0162889957428 0.0481429100037 0.0481429100037 1.0
40 002.007 0 0.0078558921814 0.0078558921814 0.0078558921814 0.0078558921814 0.0078558921814 0.0078558921814 0.0078558921814 1.0
50 002.007 0 0.00435614585876 0.0230877995491 0.0777459144592 0.00435614585876 0.00551605224609 0.0777459144592 0.0777459144592 1.0
60 002.007 0 0.00419306755066 0.0158760547638 0.0411441326141 0.00419306755066 0.0169270038605 0.0411441326141 0.0411441326141 1.0
70 002.007 0 0.00423288345337 0.00436735153198 0.00451707839966 0.00423288345337 0.00435209274292 0.00451707839966 0.00451707839966 1.0
80 002.007 0 0.00417113304138 0.0157623291016 0.0369358062744 0.00417113304138 0.00618004798889 0.0369358062744 0.0369358062744 1.0
90 002.007 0 0.0509469509125 0.0509469509125 0.0509469509125 0.0509469509125 0.0509469509125 0.0509469509125 0.0509469509125 1.0
100 002.007 0 0.00505495071411 0.0355561120169 0.0744640827179 0.00505495071411 0.0305080413818 0.0744640827179 0.0744640827179 1.0
110 002.007 0 0.00472092628479 0.00472092628479 0.00472092628479 0.00472092628479 0.00472092628479 0.00472092628479 0.00472092628479 1.0
130 002.007 0 0.00511598587036 0.00511598587036 0.00511598587036 0.00511598587036 0.00511598587036 0.00511598587036 0.00511598587036 1.0
140 002.007 0 0.00512886047363 0.0148000717163 0.0393421649933 0.00512886047363 0.00951719284058 0.0393421649933 0.0393421649933 1.0
150 002.007 0 0.0402300357819 0.0402300357819 0.0402300357819 0.0402300357819 0.0402300357819 0.0402300357819 0.0402300357819 1.0
160 002.007 0 0.0223689079285 0.0316089391709 0.0408489704132 0.0223689079285 0.0408489704132 0.0408489704132 0.0408489704132 1.0
170 002.007 0 0.00462508201599 0.025414609909 0.0583679676056 0.00462508201599 0.0121688842773 0.0583679676056 0.0583679676056 1.0
180 002.007 0 0.00475001335144 0.0134482383728 0.0294427871704 0.00475001335144 0.00615191459656 0.0294427871704 0.0294427871704 1.0
190 002.007 0 0.00670504570007 0.131550550461 0.449730157852 0.00670504570007 0.0575320720673 0.449730157852 0.449730157852 1.0
200 002.007 0 0.00472784042358 0.0553621292114 0.133982896805 0.00472784042358 0.0212409496307 0.133982896805 0.133982896805 1.0
220 002.007 0 0.150415182114 0.150415182114 0.150415182114 0.150415182114 0.150415182114 0.150415182114 0.150415182114 1.0
230 002.007 0 0.00379300117493 0.0520165700179 0.208534002304 0.00436592102051 0.0241279602051 0.137817144394 0.208534002304 1.0
