CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.0082540512085 0.0532545089722 0.147756099701 0.0112490653992 0.0517699718475 0.10719704628 0.114114046097 1.0
20 001.002 0 0.00959992408752 0.25951227775 1.42178702354 0.0373430252075 0.127244949341 0.925846099854 0.926406145096 1.0
30 001.002 0 0.00697803497314 0.0730366574393 0.148845911026 0.00798201560974 0.0619359016418 0.137407064438 0.148845911026 1.0
40 001.002 0 0.00794315338135 0.301258863404 1.58498215675 0.0537278652191 0.132467985153 1.18439888954 1.20069003105 0.988372093023
50 001.002 0 0.00773310661316 0.127120429819 0.796519041061 0.00881886482239 0.0582389831543 0.226099967957 0.795927047729 1.0
60 001.002 0 0.0893211364746 0.521678871579 1.20210599899 0.187317848206 0.64720416069 0.745718002319 0.790373802185 1.0
70 001.002 0 0.141061067581 0.671788123346 3.14593291283 0.15693116188 0.54661488533 1.10240101814 1.25771188736 0.983870967742
80 001.002 0 0.0956709384918 0.553944073783 1.31694412231 0.315461158752 0.622115135193 0.67644906044 0.740649938583 1.0
90 001.002 0 0.108456134796 0.43877235055 1.32862997055 0.133749961853 0.36142706871 0.866704940796 0.884370803833 1.0
100 001.002 0 0.00834107398987 0.426540033141 1.23675394058 0.0252170562744 0.225035905838 1.00112009048 1.02257013321 1.0
110 001.002 0 0.00713109970093 0.0636946764149 0.18009185791 0.0103178024292 0.0511019229889 0.119898796082 0.151854038239 1.0
120 001.002 0 0.00829482078552 0.738808598369 3.1327650547 0.179368972778 0.627489089966 0.991385936737 3.06784915924 0.96875
130 001.002 0 0.0073618888855 0.200470814141 0.782068967819 0.0100309848785 0.107969045639 0.385303974152 0.640161037445 1.0
140 001.002 0 0.0652549266815 0.425639239012 3.05650496483 0.113332986832 0.212916851044 1.29721999168 1.37740802765 0.985294117647
150 001.002 0 0.00697994232178 0.039702637027 0.111049890518 0.00881791114807 0.0302529335022 0.0818400382996 0.0887258052826 1.0
160 001.002 0 0.00722908973694 0.445980888424 3.1119761467 0.0601201057434 0.293760061264 0.855720996857 0.963002920151 0.984848484848
170 001.002 0 0.0288710594177 1.18007134267 4.70448684692 0.287415981293 1.01055598259 2.24885582924 2.60725784302 0.834905660377
180 001.002 0 0.0864140987396 0.405852024129 1.20212388039 0.156599998474 0.299350976944 0.803024053574 0.921386003494 1.0
190 001.002 0 0.0338490009308 0.337733419078 0.91775393486 0.148943901062 0.28959107399 0.604554891586 0.662234067917 1.0
200 001.002 0 0.122355937958 0.447341574563 3.53860497475 0.166367053986 0.247633934021 0.63383102417 0.768921852112 0.977777777778
